obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
5401;2002;23;Other;Protestant;Independent;Not applicable;White;Divorced;2
5402;2002;36;Not applicable;Inter-nondenominational;Ind,near rep;$15000 - 19999;White;Divorced;Not applicable
5403;2002;86;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
5404;2002;85;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
5405;2002;89 or older;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;Not applicable
5406;2002;25;No denomination;Protestant;Not str democrat;$10000 - 14999;White;Never married;3
5407;2002;32;Other;Protestant;Independent;$15000 - 19999;Black;Never married;Not applicable
5408;2002;21;United methodist;Protestant;Not str republican;$4000 to 4999;White;Never married;4
5409;2002;72;No denomination;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
5410;2002;48;Am bapt ch in usa;Protestant;Not str democrat;$15000 - 19999;White;Married;Not applicable
5411;2002;38;Southern baptist;Protestant;Independent;$25000 or more;White;Never married;Not applicable
5412;2002;37;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
5413;2002;53;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
5414;2002;63;Not applicable;None;Strong democrat;Don't know;White;Divorced;Not applicable
5415;2002;51;Not applicable;Buddhism;Ind,near dem;Refused;Other;Married;2
5416;2002;56;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
5417;2002;32;No denomination;Christian;Not str republican;$1000 to 2999;White;Divorced;Not applicable
5418;2002;47;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
5419;2002;45;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5420;2002;45;Not applicable;None;Other party;$1000 to 2999;White;Divorced;Not applicable
5421;2002;46;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;Not applicable
5422;2002;62;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
5423;2002;46;Other;Protestant;Strong republican;$1000 to 2999;White;Married;1
5424;2002;57;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
5425;2002;77;Other;Protestant;Not str republican;Not applicable;White;Widowed;10
5426;2002;46;Presbyterian-dk wh;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5427;2002;52;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
5428;2002;31;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
5429;2002;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
5430;2002;46;Lutheran-dk which;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
5431;2002;73;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
5432;2002;76;No denomination;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5433;2002;36;United methodist;Protestant;Independent;$25000 or more;White;Never married;Not applicable
5434;2002;23;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
5435;2002;67;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
5436;2002;56;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
5437;2002;29;Not applicable;Catholic;Not str democrat;Lt $1000;White;Married;Not applicable
5438;2002;51;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;5
5439;2002;30;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5440;2002;40;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5441;2002;23;United methodist;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
5442;2002;73;No denomination;Protestant;Ind,near dem;Not applicable;White;Divorced;3
5443;2002;43;Not applicable;None;Strong republican;$25000 or more;White;Married;1
5444;2002;30;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;Not applicable
5445;2002;20;Not applicable;None;Ind,near rep;$7000 to 7999;White;Never married;Not applicable
5446;2002;44;Other;Protestant;Not str democrat;$25000 or more;White;Married;1
5447;2002;49;No denomination;Protestant;Strong republican;Refused;White;Married;Not applicable
5448;2002;67;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5449;2002;82;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5450;2002;25;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
5451;2002;55;Am lutheran;Protestant;Ind,near dem;Not applicable;White;Married;3
5452;2002;80;Other;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
5453;2002;68;United methodist;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
5454;2002;30;Southern baptist;Protestant;Independent;Not applicable;White;Married;4
5455;2002;89 or older;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
5456;2002;74;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;2
5457;2002;73;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
5458;2002;26;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
5459;2002;68;Not applicable;Orthodox-christian;Strong republican;Not applicable;White;Married;Not applicable
5460;2002;47;Not applicable;None;Independent;Refused;White;Married;Not applicable
5461;2002;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
5462;2002;69;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
5463;2002;19;Not applicable;None;Not str republican;$1000 to 2999;White;Never married;Not applicable
5464;2002;42;Not applicable;Orthodox-christian;Ind,near rep;$25000 or more;White;Married;Not applicable
5465;2002;37;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;10
5466;2002;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
5467;2002;50;Other;Protestant;Not str democrat;Not applicable;Other;Married;Not applicable
5468;2002;38;Southern baptist;Protestant;Not str democrat;Refused;Black;Married;2
5469;2002;51;No answer;No answer;No answer;Refused;White;Married;0
5470;2002;43;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
5471;2002;47;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
5472;2002;43;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;Black;Separated;Not applicable
5473;2002;43;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
5474;2002;46;Baptist-dk which;Protestant;Strong democrat;Lt $1000;Other;Separated;Not applicable
5475;2002;28;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
5476;2002;49;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
5477;2002;58;Other;Protestant;Strong democrat;$25000 or more;White;Widowed;1
5478;2002;33;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5479;2002;40;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;3
5480;2002;56;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5481;2002;30;Not applicable;Inter-nondenominational;Ind,near rep;$15000 - 19999;White;Divorced;1
5482;2002;21;No denomination;Protestant;Independent;$20000 - 24999;Black;Never married;Not applicable
5483;2002;26;Other;Protestant;Not str democrat;$20000 - 24999;White;Never married;Not applicable
5484;2002;28;Not applicable;None;Independent;Refused;White;Married;2
5485;2002;46;Am bapt ch in usa;Protestant;Not str republican;Lt $1000;White;Never married;Not applicable
5486;2002;43;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
5487;2002;20;Other;Protestant;Independent;$5000 to 5999;Black;Never married;2
5488;2002;58;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Divorced;Not applicable
5489;2002;42;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
5490;2002;73;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;2
5491;2002;27;Other;Protestant;No answer;$15000 - 19999;White;Divorced;Not applicable
5492;2002;28;No denomination;Protestant;Independent;Not applicable;White;Divorced;2
5493;2002;33;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;Not applicable
5494;2002;43;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
5495;2002;26;Not applicable;None;Strong democrat;$1000 to 2999;White;Never married;1
5496;2002;42;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;4
5497;2002;29;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
5498;2002;34;Baptist-dk which;Protestant;Other party;$25000 or more;White;Married;Not applicable
5499;2002;70;Presbyterian c in us;Protestant;Strong republican;$3000 to 3999;White;Divorced;Not applicable
5500;2002;72;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Never married;4
5501;2002;54;Not applicable;Orthodox-christian;Not str republican;$7000 to 7999;White;Married;Not applicable
5502;2002;43;Other;Protestant;Strong republican;Lt $1000;White;Married;Not applicable
