obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
16201;2010;86;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Widowed;1
16202;2010;49;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
16203;2010;45;United methodist;Protestant;Not str republican;Not applicable;White;Married;1
16204;2010;50;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
16205;2010;54;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;3
16206;2010;40;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
16207;2010;44;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;4
16208;2010;40;Not applicable;None;Not str republican;$25000 or more;Other;Never married;Not applicable
16209;2010;44;No denomination;Christian;Not str democrat;$25000 or more;White;Never married;2
16210;2010;72;Not applicable;Catholic;Ind,near rep;$1000 to 2999;White;Married;3
16211;2010;78;Southern baptist;Protestant;Not str republican;Refused;White;Separated;4
16212;2010;53;Southern baptist;Protestant;Other party;Not applicable;White;Never married;2
16213;2010;89 or older;Methodist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;8
16214;2010;29;Episcopal;Protestant;Ind,near rep;$20000 - 24999;White;Never married;1
16215;2010;58;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
16216;2010;52;Southern baptist;Protestant;Not str republican;Not applicable;White;Divorced;1
16217;2010;68;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;2
16218;2010;56;Not applicable;Hinduism;Independent;Not applicable;Other;Married;1
16219;2010;24;Not applicable;None;Independent;$20000 - 24999;Black;Never married;Not applicable
16220;2010;33;Not applicable;None;Not str democrat;$20000 - 24999;Black;Never married;4
16221;2010;43;Not applicable;None;Strong republican;$25000 or more;White;Never married;2
16222;2010;37;Not applicable;Other;Ind,near dem;$25000 or more;White;Married;Not applicable
16223;2010;41;Southern baptist;Protestant;Independent;$25000 or more;White;Divorced;1
16224;2010;42;Not applicable;None;Not str democrat;Not applicable;White;Never married;5
16225;2010;27;No denomination;Protestant;Strong republican;$25000 or more;Black;Married;Not applicable
16226;2010;35;No denomination;Protestant;Not str democrat;$25000 or more;White;Never married;3
16227;2010;31;No denomination;Protestant;Ind,near dem;Refused;White;Married;Not applicable
16228;2010;31;Other;Protestant;Other party;Not applicable;White;Married;Not applicable
16229;2010;38;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Married;1
16230;2010;28;No denomination;Protestant;Strong republican;$25000 or more;White;Married;1
16231;2010;31;Not applicable;Buddhism;Independent;Not applicable;Other;Married;1
16232;2010;53;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
16233;2010;51;No denomination;Christian;Other party;$25000 or more;White;Married;1
16234;2010;31;Baptist-dk which;Protestant;Not str republican;$25000 or more;Other;Never married;2
16235;2010;30;Am baptist asso;Protestant;Not str democrat;Not applicable;Black;Never married;10
16236;2010;29;Not applicable;None;Independent;$15000 - 19999;Black;Never married;6
16237;2010;37;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;1
16238;2010;36;No answer;No answer;No answer;Refused;White;Never married;Not applicable
16239;2010;49;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;Black;Widowed;4
16240;2010;23;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;6
16241;2010;49;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Never married;8
16242;2010;57;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
16243;2010;30;Other baptists;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
16244;2010;37;Not applicable;None;Independent;Not applicable;White;Married;5
16245;2010;56;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
16246;2010;64;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
16247;2010;56;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;2
16248;2010;47;Other;Protestant;Strong republican;Don't know;White;Widowed;Not applicable
16249;2010;34;Other;Protestant;Not str republican;$25000 or more;White;Married;2
16250;2010;68;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;4
16251;2010;53;Other;Protestant;Other party;$15000 - 19999;White;Married;0
16252;2010;45;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
16253;2010;40;No denomination;Protestant;Independent;Not applicable;White;Married;2
16254;2010;33;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
16255;2010;35;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;1
16256;2010;46;Baptist-dk which;Protestant;Ind,near dem;Lt $1000;White;Never married;2
16257;2010;54;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;3
