obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
14401;2008;89 or older;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;3
14402;2008;28;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
14403;2008;49;No denomination;Protestant;Not str democrat;$25000 or more;White;Divorced;1
14404;2008;61;Not applicable;None;Independent;$25000 or more;White;Married;2
14405;2008;69;United pres ch in us;Protestant;Strong democrat;Not applicable;White;Married;4
14406;2008;49;Not applicable;None;Independent;No answer;White;Separated;0
14407;2008;79;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;2
14408;2008;37;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
14409;2008;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
14410;2008;53;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
14411;2008;85;Other lutheran;Protestant;Not str republican;Not applicable;White;Widowed;4
14412;2008;44;Not applicable;Catholic;Not str republican;Refused;White;Married;1
14413;2008;67;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14414;2008;63;Evangelical luth;Protestant;Strong republican;Not applicable;White;Married;1
14415;2008;56;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
14416;2008;62;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
14417;2008;47;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
14418;2008;60;United pres ch in us;Protestant;Not str republican;Not applicable;White;Never married;3
14419;2008;25;Not applicable;None;Ind,near dem;$1000 to 2999;White;Never married;2
14420;2008;60;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Married;6
14421;2008;59;Other;Protestant;Strong democrat;$25000 or more;White;Married;0
14422;2008;49;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
14423;2008;23;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;2
14424;2008;42;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
14425;2008;24;No denomination;Protestant;Not str republican;$7000 to 7999;White;Married;Not applicable
14426;2008;22;Not applicable;None;Not str democrat;$7000 to 7999;White;Never married;2
14427;2008;24;Other;Protestant;Not str republican;$20000 - 24999;White;Never married;Not applicable
14428;2008;31;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
14429;2008;27;Not applicable;None;Other party;$20000 - 24999;White;Never married;3
14430;2008;29;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Never married;2
14431;2008;38;Not applicable;None;Not str democrat;Not applicable;White;Never married;2
14432;2008;26;United methodist;Protestant;Not str democrat;$25000 or more;White;Divorced;3
14433;2008;66;Not applicable;Catholic;Strong republican;$6000 to 6999;White;Married;Not applicable
14434;2008;51;Not applicable;None;Strong republican;$25000 or more;White;Married;2
14435;2008;70;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
14436;2008;40;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
14437;2008;66;Other;Protestant;Not str republican;Not applicable;White;Married;0
14438;2008;58;Southern baptist;Protestant;Independent;Not applicable;White;Divorced;5
14439;2008;39;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
14440;2008;78;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
14441;2008;50;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
14442;2008;70;Evangelical luth;Protestant;Independent;Not applicable;White;Widowed;2
14443;2008;36;United methodist;Protestant;Strong democrat;$20000 - 24999;White;Married;2
14444;2008;50;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
14445;2008;64;Not applicable;Catholic;Strong republican;Refused;White;Married;4
14446;2008;72;Lutheran-mo synod;Protestant;Strong republican;$4000 to 4999;White;Married;Not applicable
14447;2008;54;Other;Protestant;Not str republican;Refused;White;Married;5
14448;2008;48;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;1
14449;2008;89 or older;No denomination;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
14450;2008;24;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Never married;4
14451;2008;20;Other;Protestant;Not str republican;$3000 to 3999;White;Never married;2
14452;2008;27;Lutheran-dk which;Protestant;Not str republican;$10000 - 14999;White;Never married;1
14453;2008;36;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;White;Divorced;1
14454;2008;31;United methodist;Protestant;Not str democrat;Refused;White;Widowed;3
14455;2008;31;No denomination;Protestant;Strong republican;$25000 or more;White;Married;3
14456;2008;40;Other;Protestant;Ind,near rep;Not applicable;White;Married;1
14457;2008;23;No denomination;Protestant;Not str democrat;Not applicable;White;Married;3
14458;2008;26;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
14459;2008;37;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
14460;2008;35;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
14461;2008;58;Not applicable;Catholic;Not str democrat;$7000 to 7999;White;Married;4
14462;2008;78;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
14463;2008;55;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;1
14464;2008;35;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;0
14465;2008;40;No denomination;Protestant;Independent;$25000 or more;White;Never married;Not applicable
14466;2008;32;United pres ch in us;Protestant;Strong republican;$25000 or more;White;Widowed;2
14467;2008;62;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
14468;2008;38;Not applicable;Catholic;Independent;Refused;White;Married;2
14469;2008;72;Am lutheran;Protestant;Strong democrat;Not applicable;White;Widowed;8
14470;2008;49;No denomination;Christian;Not str republican;$25000 or more;White;Widowed;1
14471;2008;56;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
14472;2008;50;Other;Protestant;Ind,near dem;$25000 or more;White;Married;1
