obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
11101;2006;46;No denomination;Christian;Independent;Not applicable;Other;Widowed;Not applicable
11102;2006;49;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;Not applicable
11103;2006;35;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;2
11104;2006;47;Not applicable;Catholic;Independent;Don't know;Other;Married;Not applicable
11105;2006;71;Not applicable;None;Strong democrat;$25000 or more;Other;Married;1
11106;2006;35;Not applicable;Catholic;Not str republican;Don't know;Other;Married;Not applicable
11107;2006;48;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
11108;2006;52;Not applicable;Catholic;Independent;$8000 to 9999;Other;Separated;2
11109;2006;20;Other;Protestant;Not str republican;Refused;White;Never married;Not applicable
11110;2006;34;Not applicable;Catholic;Independent;Not applicable;Other;Married;3
11111;2006;49;Not applicable;Catholic;Not str democrat;$4000 to 4999;Other;Married;4
11112;2006;33;Not applicable;None;Independent;Lt $1000;Other;Married;Not applicable
11113;2006;70;Not applicable;Catholic;Not str democrat;No answer;Other;Married;2
11114;2006;43;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;1
11115;2006;71;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;5
11116;2006;19;Other;Protestant;Not str republican;Not applicable;Other;Never married;Not applicable
11117;2006;36;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;Not applicable
11118;2006;41;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Divorced;4
11119;2006;43;Presbyterian c in us;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
11120;2006;30;Not applicable;Jewish;Strong republican;$25000 or more;White;Widowed;Not applicable
11121;2006;64;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;4
11122;2006;40;Other;Protestant;Independent;Refused;Other;Married;Not applicable
11123;2006;49;Not applicable;Catholic;Ind,near rep;Don't know;Other;Married;Not applicable
11124;2006;58;No denomination;Christian;Independent;Not applicable;Other;Married;Not applicable
11125;2006;39;Not applicable;Catholic;Not str democrat;$8000 to 9999;Other;Never married;Not applicable
11126;2006;31;Other;Protestant;Not str republican;$10000 - 14999;Other;Divorced;3
11127;2006;32;Not applicable;Catholic;Independent;$15000 - 19999;Other;Divorced;3
11128;2006;19;Not applicable;None;Independent;$6000 to 6999;Other;Never married;1
11129;2006;47;Not applicable;Catholic;Independent;$25000 or more;Other;Married;2
11130;2006;37;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
11131;2006;32;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;2
11132;2006;20;Other;Protestant;Independent;$1000 to 2999;Other;Married;Not applicable
11133;2006;51;Not applicable;Catholic;Independent;Not applicable;Other;Divorced;3
11134;2006;29;Not applicable;Catholic;Independent;Refused;Other;Separated;Not applicable
11135;2006;53;Not applicable;Catholic;Independent;Refused;Other;Married;Not applicable
11136;2006;52;Not applicable;Catholic;Strong democrat;$20000 - 24999;Other;Married;Not applicable
11137;2006;38;Not applicable;Catholic;Independent;Not applicable;Other;Married;4
11138;2006;41;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;Not applicable
11139;2006;28;Not applicable;None;Independent;$10000 - 14999;Other;Married;2
11140;2006;37;Not applicable;Catholic;Independent;Don't know;Other;Married;Not applicable
11141;2006;45;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Never married;Not applicable
11142;2006;42;Not applicable;Catholic;Independent;$4000 to 4999;Other;Divorced;3
11143;2006;34;Other;Protestant;Independent;Not applicable;Other;Married;2
11144;2006;39;Not applicable;Catholic;Independent;$25000 or more;Other;Married;2
11145;2006;33;Not applicable;Catholic;Independent;Don't know;Other;Married;Not applicable
11146;2006;42;Other;Protestant;Independent;Not applicable;Other;Married;Not applicable
11147;2006;33;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
11148;2006;55;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
11149;2006;55;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
11150;2006;70;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
11151;2006;39;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
11152;2006;39;Not applicable;Catholic;Not str republican;$25000 or more;Black;Married;4
11153;2006;35;No denomination;Christian;Not str republican;$25000 or more;Other;Married;Not applicable
11154;2006;19;Lutheran-mo synod;Protestant;Independent;$8000 to 9999;White;Never married;1
11155;2006;42;Southern baptist;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;Not applicable
11156;2006;27;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
11157;2006;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
11158;2006;39;Other;Protestant;Strong republican;$25000 or more;White;Married;3
11159;2006;34;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;5
11160;2006;27;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
11161;2006;54;Not applicable;Native american;Ind,near rep;Not applicable;White;Divorced;Not applicable
11162;2006;27;Southern baptist;Protestant;Independent;$25000 or more;Black;Married;3
11163;2006;28;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
11164;2006;55;Not applicable;None;Strong democrat;$25000 or more;Black;Married;3
11165;2006;67;Am lutheran;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
11166;2006;19;Not applicable;None;Independent;Not applicable;Black;Never married;Not applicable
11167;2006;59;United methodist;Protestant;Independent;Don't know;White;Married;Not applicable
11168;2006;39;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Never married;1
11169;2006;43;Episcopal;Protestant;Ind,near rep;Lt $1000;White;Married;Not applicable
11170;2006;27;No denomination;Christian;Ind,near dem;$3000 to 3999;White;Married;Not applicable
11171;2006;22;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;4
11172;2006;33;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
11173;2006;28;Other baptists;Protestant;Ind,near rep;$25000 or more;White;Married;1
11174;2006;31;Not applicable;Other;Not str republican;$25000 or more;White;Married;1
11175;2006;53;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
11176;2006;51;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;3
11177;2006;42;Lutheran-dk which;Protestant;Strong republican;Not applicable;Other;Married;1
11178;2006;54;Other baptists;Protestant;Independent;$25000 or more;White;Married;Not applicable
11179;2006;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
11180;2006;40;No denomination;Protestant;Strong republican;$25000 or more;White;Married;0
11181;2006;60;Not applicable;None;Independent;$3000 to 3999;White;Married;4
11182;2006;60;Not applicable;Other;Independent;Refused;White;Married;Not applicable
11183;2006;56;Luth ch in america;Protestant;Not str republican;Refused;White;Divorced;Not applicable
11184;2006;53;Southern baptist;Protestant;Independent;Refused;White;Married;Not applicable
11185;2006;42;Other;Protestant;Strong republican;No answer;White;Divorced;Not applicable
11186;2006;33;Baptist-dk which;Protestant;Not str republican;$1000 to 2999;White;Married;3
11187;2006;57;Other;Protestant;Ind,near dem;Refused;White;Married;5
11188;2006;66;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Divorced;5
11189;2006;74;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
11190;2006;47;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;2
11191;2006;51;No denomination;Protestant;Strong republican;Refused;White;Married;1
11192;2006;77;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
11193;2006;49;Not applicable;None;Not str republican;Refused;White;Married;1
11194;2006;26;Not applicable;Catholic;Strong democrat;Refused;White;Never married;2
11195;2006;30;No denomination;Protestant;Independent;Refused;White;Married;1
11196;2006;47;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
11197;2006;34;Presbyterian-dk wh;Protestant;Strong republican;Refused;White;Married;Not applicable
11198;2006;39;Other baptists;Protestant;Not str republican;Refused;White;Married;8
11199;2006;46;No denomination;Protestant;Not str republican;Refused;White;Married;Not applicable
11200;2006;37;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Separated;Not applicable
11201;2006;44;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
11202;2006;50;Wi evan luth synod;Protestant;Ind,near rep;Refused;White;Divorced;Not applicable
11203;2006;77;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;7
11204;2006;64;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
11205;2006;47;Not applicable;Catholic;Strong republican;Refused;White;Married;Not applicable
11206;2006;63;Other;Protestant;Independent;Refused;Black;Married;Not applicable
11207;2006;59;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
11208;2006;25;United methodist;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
11209;2006;59;Not applicable;Jewish;Strong republican;Don't know;White;Married;Not applicable
11210;2006;21;United methodist;Protestant;Not str republican;$1000 to 2999;White;Never married;Not applicable
11211;2006;42;United methodist;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
11212;2006;26;United methodist;Protestant;Strong republican;$20000 - 24999;White;Married;1
11213;2006;64;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
11214;2006;50;Southern baptist;Protestant;Independent;$25000 or more;Other;Married;Not applicable
