obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10501;2006;69;United methodist;Protestant;Ind,near dem;Refused;White;Divorced;4
10502;2006;59;No denomination;Protestant;Strong republican;$25000 or more;White;Married;6
10503;2006;27;United methodist;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
10504;2006;39;Not applicable;Moslem/islam;Not str democrat;$25000 or more;White;Separated;Not applicable
10505;2006;28;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;2
10506;2006;26;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
10507;2006;73;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
10508;2006;82;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
10509;2006;32;Other;Protestant;Independent;Not applicable;Black;Married;Not applicable
10510;2006;43;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;2
10511;2006;54;Other;Protestant;Not str democrat;Not applicable;Black;Married;4
10512;2006;20;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
10513;2006;83;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
10514;2006;60;Not applicable;Catholic;Strong republican;$10000 - 14999;White;Married;Not applicable
10515;2006;47;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;2
10516;2006;47;Other baptists;Protestant;Independent;$25000 or more;White;Married;4
10517;2006;49;Lutheran-mo synod;Protestant;Not str republican;No answer;White;Divorced;Not applicable
10518;2006;47;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10519;2006;45;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10520;2006;59;No denomination;Protestant;Strong republican;Refused;White;Married;3
10521;2006;71;United methodist;Protestant;Strong democrat;Not applicable;White;Married;6
10522;2006;78;United methodist;Protestant;Strong republican;$3000 to 3999;White;Married;Not applicable
10523;2006;75;Presbyterian-dk wh;Protestant;Not str republican;$4000 to 4999;White;Married;4
10524;2006;33;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;1
