obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
7801;2004;36;Other;Protestant;Not str republican;$15000 - 19999;White;Married;2
7802;2004;55;Other;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
7803;2004;28;Not applicable;None;Independent;$15000 - 19999;White;Separated;3
7804;2004;22;No denomination;Protestant;Independent;Don't know;White;Married;2
7805;2004;59;Other;Protestant;Strong democrat;$15000 - 19999;White;Divorced;Not applicable
7806;2004;54;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
7807;2004;52;Other;Protestant;Not str republican;$20000 - 24999;White;Married;2
7808;2004;74;Other;Protestant;Independent;$10000 - 14999;White;Widowed;Not applicable
7809;2004;43;Other;Protestant;Independent;Don't know;White;Married;Not applicable
7810;2004;62;No denomination;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
7811;2004;35;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;2
7812;2004;40;Southern baptist;Protestant;Strong democrat;Refused;White;Married;Not applicable
7813;2004;18;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
7814;2004;29;Not applicable;None;Independent;Refused;White;Married;1
7815;2004;58;Wi evan luth synod;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
7816;2004;40;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;2
7817;2004;51;Wi evan luth synod;Protestant;Strong democrat;$20000 - 24999;White;Married;2
7818;2004;54;Other;Protestant;Other party;$25000 or more;White;Married;Not applicable
7819;2004;41;Lutheran-dk which;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
7820;2004;49;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
7821;2004;30;Not applicable;Inter-nondenominational;Not str democrat;Not applicable;White;Married;Not applicable
7822;2004;60;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
7823;2004;26;Other;Protestant;Ind,near rep;$15000 - 19999;White;Married;Not applicable
7824;2004;31;Other lutheran;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
7825;2004;42;Not applicable;Catholic;Independent;Not applicable;White;Married;2
7826;2004;26;Wi evan luth synod;Protestant;Not str republican;$25000 or more;White;Divorced;1
7827;2004;89 or older;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
7828;2004;32;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;0
7829;2004;39;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
7830;2004;35;Other;Protestant;Strong republican;$25000 or more;White;Married;0
7831;2004;52;Wi evan luth synod;Protestant;Ind,near dem;$10000 - 14999;White;Married;1
7832;2004;29;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
7833;2004;45;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
7834;2004;75;Wi evan luth synod;Protestant;Not str republican;Not applicable;White;Married;Not applicable
7835;2004;62;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;2
7836;2004;63;Wi evan luth synod;Protestant;Not str republican;$25000 or more;White;Married;2
7837;2004;59;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
7838;2004;62;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
7839;2004;71;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;Not applicable
7840;2004;70;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Married;2
7841;2004;51;Not applicable;Orthodox-christian;Not str republican;$25000 or more;White;Married;Not applicable
7842;2004;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
7843;2004;71;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
7844;2004;30;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;4
7845;2004;65;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
7846;2004;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
7847;2004;52;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
7848;2004;45;Southern baptist;Protestant;Strong republican;Refused;White;Married;3
7849;2004;61;Not applicable;Other eastern;Independent;Not applicable;White;Widowed;Not applicable
7850;2004;57;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
7851;2004;44;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
7852;2004;30;Other;Protestant;Strong democrat;Refused;White;Married;1
7853;2004;25;Southern baptist;Protestant;Strong republican;Don't know;White;Divorced;Not applicable
7854;2004;37;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
