obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
9301;2006;36;Not applicable;Catholic;Independent;$25000 or more;Black;Married;1
9302;2006;32;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;5
9303;2006;72;Not applicable;Catholic;Ind,near dem;Not applicable;Black;Widowed;Not applicable
9304;2006;37;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;1
9305;2006;28;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Never married;Not applicable
9306;2006;42;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
9307;2006;35;Other;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
9308;2006;33;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
9309;2006;81;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;Not applicable
9310;2006;55;Nat bapt conv of am;Protestant;Not str democrat;$4000 to 4999;Black;Never married;3
9311;2006;37;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;2
9312;2006;50;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
9313;2006;48;Not applicable;None;Independent;$25000 or more;Other;Never married;2
9314;2006;41;Am baptist asso;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
9315;2006;34;Presbyterian, merged;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
9316;2006;34;Not applicable;None;Independent;Refused;White;Never married;2
9317;2006;29;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
9318;2006;48;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
9319;2006;33;Not applicable;None;Not str democrat;$25000 or more;White;Separated;5
9320;2006;50;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
9321;2006;30;Not applicable;Hinduism;Independent;Not applicable;White;Married;0
9322;2006;62;Not applicable;Catholic;Independent;Not applicable;White;Married;4
9323;2006;76;Episcopal;Protestant;Strong democrat;Not applicable;Black;Married;8
9324;2006;43;Not applicable;None;Not str democrat;$25000 or more;Black;Divorced;0
9325;2006;33;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;2
9326;2006;50;Not applicable;Catholic;Not str republican;$15000 - 19999;Other;Married;Not applicable
9327;2006;57;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Separated;Not applicable
9328;2006;47;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;1
9329;2006;26;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
9330;2006;45;Baptist-dk which;Protestant;Ind,near dem;$3000 to 3999;White;Married;6
9331;2006;49;United methodist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
9332;2006;26;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
9333;2006;85;Other;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
9334;2006;51;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;1
9335;2006;66;Not applicable;Catholic;Strong democrat;$10000 - 14999;Black;Widowed;4
9336;2006;30;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;Not applicable
9337;2006;49;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
9338;2006;33;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
9339;2006;55;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Widowed;Not applicable
9340;2006;22;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
9341;2006;55;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
9342;2006;42;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Married;4
9343;2006;63;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;4
9344;2006;38;Not applicable;None;Independent;$15000 - 19999;White;Never married;1
9345;2006;79;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;4
9346;2006;42;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;4
9347;2006;45;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
9348;2006;31;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;2
9349;2006;58;Other;Protestant;Independent;Not applicable;White;Separated;Not applicable
9350;2006;38;Not applicable;Catholic;Independent;$25000 or more;Black;Divorced;Not applicable
9351;2006;43;Not applicable;Catholic;Independent;$6000 to 6999;White;Separated;Not applicable
9352;2006;34;Not applicable;Catholic;Independent;$25000 or more;Other;Never married;Not applicable
9353;2006;56;Not applicable;Catholic;Independent;Not applicable;Other;Married;4
9354;2006;46;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
9355;2006;41;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
9356;2006;49;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
9357;2006;31;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
9358;2006;48;No denomination;Christian;Not str democrat;$25000 or more;Black;Married;Not applicable
9359;2006;32;Am bapt ch in usa;Protestant;Independent;$25000 or more;Black;Never married;Not applicable
9360;2006;79;Southern baptist;Protestant;Not str democrat;Don't know;White;Married;Not applicable
9361;2006;29;No answer;No answer;Strong republican;$25000 or more;White;Married;Not applicable
9362;2006;36;Southern baptist;Protestant;Not str democrat;$25000 or more;Other;Married;Not applicable
9363;2006;29;Not applicable;Jewish;Ind,near dem;$25000 or more;Other;Married;Not applicable
9364;2006;43;Not applicable;Moslem/islam;Independent;Not applicable;Other;Married;5
9365;2006;42;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
9366;2006;30;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;Not applicable
9367;2006;44;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
9368;2006;48;Not applicable;None;Strong democrat;$25000 or more;Other;Married;Not applicable
9369;2006;52;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;Not applicable
9370;2006;48;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
9371;2006;60;Evangelical luth;Protestant;Independent;Refused;White;Married;0
9372;2006;41;Not applicable;Jewish;Strong republican;$25000 or more;White;Married;Not applicable
9373;2006;30;Not applicable;None;Not str democrat;$25000 or more;Other;Married;2
9374;2006;39;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
9375;2006;58;Don't know;Protestant;Independent;$25000 or more;White;Married;Not applicable
9376;2006;40;Other;Protestant;Strong republican;Not applicable;Other;Married;1
9377;2006;30;Not applicable;Hinduism;Independent;Not applicable;Other;Married;Not applicable
9378;2006;42;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;1
9379;2006;40;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Married;2
9380;2006;44;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9381;2006;52;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
9382;2006;19;No denomination;Christian;Not str democrat;Not applicable;Black;Never married;Not applicable
9383;2006;52;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;Not applicable
9384;2006;52;Methodist-dk which;Protestant;Not str republican;$25000 or more;White;Married;3
9385;2006;41;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;2
9386;2006;37;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
9387;2006;47;No denomination;Protestant;Independent;$25000 or more;Black;Married;Not applicable
9388;2006;42;Not applicable;Catholic;Independent;$4000 to 4999;White;Married;Not applicable
9389;2006;33;Other;Protestant;Independent;$15000 - 19999;White;Divorced;2
9390;2006;44;Other;Protestant;Strong republican;Refused;White;Divorced;3
9391;2006;68;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;10
9392;2006;32;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;Not applicable
9393;2006;37;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
9394;2006;62;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Married;3
9395;2006;49;Am baptist asso;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
9396;2006;44;No denomination;Christian;Ind,near dem;$20000 - 24999;Black;Married;Not applicable
9397;2006;56;Not applicable;Jewish;Not str democrat;$1000 to 2999;Other;Divorced;Not applicable
9398;2006;56;Not applicable;None;Independent;Not applicable;White;Married;2
9399;2006;43;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
9400;2006;52;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9401;2006;45;Not applicable;None;Not str republican;$25000 or more;White;Married;1
9402;2006;33;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
9403;2006;39;Other baptists;Protestant;Not str republican;Not applicable;Other;Married;Not applicable
9404;2006;62;No answer;Protestant;No answer;Don't know;White;Married;2
9405;2006;45;No denomination;Christian;Strong republican;Not applicable;White;Married;2
9406;2006;39;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
9407;2006;74;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
9408;2006;59;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;Not applicable
9409;2006;49;Southern baptist;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
9410;2006;28;No denomination;Protestant;Independent;Not applicable;Other;Married;Not applicable
9411;2006;26;Not applicable;Catholic;Independent;Lt $1000;White;Never married;Not applicable
9412;2006;24;Not applicable;Catholic;Not str republican;$15000 - 19999;Other;Married;3
9413;2006;39;Southern baptist;Protestant;Not str democrat;$10000 - 14999;Black;Separated;3
9414;2006;29;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;1
9415;2006;53;Not applicable;Catholic;Independent;$25000 or more;Other;Married;1
9416;2006;38;Presbyterian c in us;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9417;2006;77;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
9418;2006;35;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;2
9419;2006;39;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
9420;2006;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
9421;2006;82;Presbyterian-dk wh;Protestant;Independent;$25000 or more;White;Married;3
9422;2006;34;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;5
9423;2006;20;Not applicable;Catholic;Strong democrat;$1000 to 2999;Other;Never married;1
9424;2006;61;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;5
9425;2006;29;Not applicable;Catholic;Ind,near rep;$1000 to 2999;Other;Married;6
9426;2006;39;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Other;Married;3
9427;2006;28;No denomination;Christian;Ind,near dem;Not applicable;White;Married;Not applicable
9428;2006;54;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;3
9429;2006;70;Baptist-dk which;Protestant;Strong democrat;Not applicable;Other;Married;10
9430;2006;53;Not applicable;None;Not str democrat;$6000 to 6999;White;Married;3
9431;2006;55;Other;Protestant;Not str democrat;$25000 or more;Black;Married;3
9432;2006;37;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;Not applicable
9433;2006;51;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
9434;2006;20;Not applicable;Catholic;Ind,near dem;$4000 to 4999;Other;Never married;Not applicable
9435;2006;63;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
9436;2006;40;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Married;2
9437;2006;37;Not applicable;Catholic;Independent;Not applicable;Other;Never married;2
9438;2006;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
9439;2006;44;Wi evan luth synod;Protestant;Ind,near rep;Refused;White;Married;Not applicable
9440;2006;46;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;1
9441;2006;46;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
9442;2006;52;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Separated;Not applicable
9443;2006;22;Not applicable;None;Ind,near dem;$1000 to 2999;Black;Separated;6
9444;2006;28;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
9445;2006;43;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
9446;2006;41;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Never married;9
9447;2006;22;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
9448;2006;25;No denomination;Christian;Independent;$20000 - 24999;Other;Separated;Not applicable
9449;2006;29;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;10
9450;2006;36;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9451;2006;52;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;4
9452;2006;49;Southern baptist;Protestant;Not str republican;$4000 to 4999;White;Married;Not applicable
9453;2006;62;Presbyterian, merged;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
9454;2006;41;Not applicable;Other eastern;Independent;$20000 - 24999;White;Divorced;Not applicable
9455;2006;58;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
9456;2006;20;Baptist-dk which;Protestant;Strong republican;$1000 to 2999;White;Never married;Not applicable
9457;2006;62;United methodist;Protestant;Strong republican;Refused;White;Married;Not applicable
9458;2006;64;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
9459;2006;66;Other;Protestant;Ind,near dem;Not applicable;Black;Never married;7
9460;2006;30;Not applicable;None;Strong democrat;$4000 to 4999;White;Married;Not applicable
9461;2006;41;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
9462;2006;43;Not applicable;Catholic;Strong republican;Not applicable;Black;Never married;Not applicable
9463;2006;52;Not applicable;Catholic;Not str democrat;Not applicable;White;Separated;Not applicable
9464;2006;44;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
9465;2006;20;Not applicable;Catholic;Ind,near dem;$5000 to 5999;Black;Never married;Not applicable
9466;2006;32;Don't know;Protestant;Independent;Not applicable;Black;Never married;Not applicable
9467;2006;24;Not applicable;Jewish;Ind,near dem;$8000 to 9999;White;Never married;0
9468;2006;37;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;3
9469;2006;66;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;Not applicable
9470;2006;44;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;Not applicable
9471;2006;35;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;1
9472;2006;34;Not applicable;None;Ind,near dem;$3000 to 3999;Other;Never married;Not applicable
9473;2006;27;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
