obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
11701;2006;47;Other;Protestant;Not str republican;$25000 or more;White;Divorced;2
11702;2006;59;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
11703;2006;51;Other;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
11704;2006;24;Other;Protestant;Strong republican;$20000 - 24999;White;Never married;0
11705;2006;60;Am baptist asso;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
11706;2006;24;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
11707;2006;30;Not applicable;Other;Independent;$7000 to 7999;White;Never married;1
11708;2006;80;Lutheran-dk which;Protestant;Strong republican;Not applicable;White;Married;7
11709;2006;28;Not applicable;None;Independent;$4000 to 4999;White;Never married;Not applicable
11710;2006;45;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
11711;2006;56;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11712;2006;70;Episcopal;Protestant;Ind,near rep;Not applicable;White;Divorced;2
11713;2006;76;Not applicable;Buddhism;Not str democrat;Not applicable;White;Widowed;Not applicable
11714;2006;48;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
11715;2006;55;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;Not applicable
11716;2006;77;Not applicable;None;Other party;Refused;White;Divorced;Not applicable
11717;2006;67;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
11718;2006;79;Episcopal;Protestant;Ind,near dem;Not applicable;White;Widowed;3
11719;2006;70;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
11720;2006;66;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;5
11721;2006;69;United methodist;Protestant;Strong republican;$1000 to 2999;White;Married;2
11722;2006;82;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
11723;2006;72;No denomination;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
11724;2006;53;Other;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
