obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
7201;2004;40;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
7202;2004;59;United methodist;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
7203;2004;25;Evangelical luth;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
7204;2004;28;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;Black;Never married;1
7205;2004;44;United methodist;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
7206;2004;67;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;3
7207;2004;44;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Never married;3
7208;2004;59;Southern baptist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
7209;2004;62;Other;Protestant;Strong democrat;$7000 to 7999;White;Married;Not applicable
7210;2004;49;Other;Protestant;Independent;Not applicable;Black;Never married;Not applicable
7211;2004;27;Presbyterian c in us;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
7212;2004;58;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
7213;2004;83;Southern baptist;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
7214;2004;27;Am baptist asso;Protestant;Not str republican;$10000 - 14999;White;Separated;Not applicable
7215;2004;35;Presbyterian c in us;Protestant;Strong democrat;$20000 - 24999;Black;Separated;Not applicable
7216;2004;53;Not applicable;Catholic;Strong republican;$25000 or more;Other;Separated;Not applicable
7217;2004;78;Episcopal;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
7218;2004;68;Episcopal;Protestant;Strong democrat;Not applicable;White;Never married;3
7219;2004;58;Episcopal;Protestant;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
7220;2004;36;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
7221;2004;45;Lutheran-dk which;Protestant;Not str democrat;Don't know;White;Married;Not applicable
7222;2004;43;Am baptist asso;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
7223;2004;42;Not applicable;Other;Other party;Not applicable;White;Never married;Not applicable
7224;2004;85;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;3
7225;2004;81;Episcopal;Protestant;Strong democrat;Not applicable;White;Divorced;1
7226;2004;51;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
7227;2004;40;Not applicable;Catholic;Strong democrat;Not applicable;Other;Separated;Not applicable
7228;2004;27;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Separated;Not applicable
7229;2004;39;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Never married;2
7230;2004;26;No denomination;Protestant;Not str republican;Not applicable;White;Married;1
7231;2004;28;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
7232;2004;21;Am baptist asso;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
7233;2004;44;Nat bapt conv usa;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
7234;2004;38;Other;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
7235;2004;30;Episcopal;Protestant;Strong democrat;$25000 or more;White;Never married;0
7236;2004;28;Episcopal;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
7237;2004;76;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
7238;2004;75;United methodist;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
7239;2004;30;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
7240;2004;53;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;4
