obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
9001;2006;44;Not applicable;None;Ind,near rep;Not applicable;White;Never married;4
9002;2006;66;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;White;Married;Not applicable
9003;2006;47;No denomination;Protestant;Strong republican;$25000 or more;White;Married;2
9004;2006;24;Not applicable;None;Other party;$25000 or more;White;Never married;Not applicable
9005;2006;48;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9006;2006;42;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
9007;2006;75;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;Not applicable
9008;2006;50;No denomination;Christian;Other party;$25000 or more;White;Married;2
9009;2006;49;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
9010;2006;44;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
9011;2006;49;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
9012;2006;60;Other;Protestant;Other party;$25000 or more;White;Separated;4
9013;2006;34;Not applicable;None;Other party;$25000 or more;White;Never married;Not applicable
9014;2006;48;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
9015;2006;50;Not applicable;Catholic;Other party;$15000 - 19999;Other;Divorced;Not applicable
9016;2006;39;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;5
9017;2006;49;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
9018;2006;47;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
9019;2006;55;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
9020;2006;24;Not applicable;None;Ind,near dem;Refused;Black;Never married;Not applicable
9021;2006;54;No denomination;Christian;Ind,near dem;$25000 or more;Black;Never married;8
9022;2006;49;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;6
9023;2006;36;Not applicable;None;Strong democrat;Not applicable;Black;Never married;Not applicable
9024;2006;48;No denomination;Christian;Strong democrat;$10000 - 14999;Black;Married;1
9025;2006;35;No denomination;Christian;Strong democrat;Refused;Black;Never married;5
9026;2006;42;Other;Protestant;Strong democrat;$25000 or more;Black;Married;1
9027;2006;64;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Never married;1
9028;2006;50;Luth ch in america;Protestant;Not str democrat;$25000 or more;Black;Married;5
9029;2006;55;Other;Protestant;Ind,near dem;Not applicable;Black;Separated;6
9030;2006;53;Am baptist asso;Protestant;Independent;$25000 or more;Black;Married;3
9031;2006;40;Nat bapt conv of am;Protestant;Not str democrat;$25000 or more;Black;Divorced;1
9032;2006;69;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
9033;2006;55;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Widowed;Not applicable
9034;2006;21;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
9035;2006;62;Not applicable;Catholic;Not str democrat;$5000 to 5999;White;Married;1
9036;2006;47;Other;Protestant;Ind,near dem;Refused;Black;Separated;Not applicable
9037;2006;46;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;0
9038;2006;75;No denomination;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
9039;2006;67;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;2
9040;2006;82;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;5
9041;2006;33;Baptist-dk which;Protestant;Independent;No answer;Black;Married;Not applicable
9042;2006;50;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Married;Not applicable
9043;2006;61;Episcopal;Protestant;Ind,near dem;Not applicable;White;Married;3
9044;2006;51;Episcopal;Protestant;Not str democrat;$10000 - 14999;Black;Separated;Not applicable
9045;2006;60;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;3
9046;2006;41;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;1
9047;2006;34;Not applicable;Catholic;Other party;Not applicable;White;Married;Not applicable
9048;2006;49;Not applicable;None;Not str democrat;$25000 or more;Black;Married;2
9049;2006;58;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
9050;2006;48;Not applicable;Catholic;Strong democrat;$15000 - 19999;Other;Separated;Not applicable
9051;2006;31;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Never married;2
9052;2006;60;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
9053;2006;52;Not applicable;Catholic;Independent;$15000 - 19999;Black;Married;Not applicable
9054;2006;45;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
9055;2006;18;Baptist-dk which;Protestant;Ind,near rep;Lt $1000;Black;Never married;7
9056;2006;35;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
9057;2006;22;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;Not applicable
9058;2006;60;Episcopal;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
9059;2006;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;1
9060;2006;57;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;2
9061;2006;66;Episcopal;Protestant;Strong democrat;$25000 or more;White;Divorced;2
9062;2006;66;Not applicable;Catholic;Independent;Not applicable;White;Married;2
9063;2006;80;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
9064;2006;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Widowed;3
9065;2006;41;Other;Protestant;Strong democrat;$25000 or more;Black;Married;6
9066;2006;22;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;Not applicable
9067;2006;81;United methodist;Protestant;Independent;Not applicable;White;Widowed;Not applicable
9068;2006;20;No denomination;Protestant;Strong republican;Don't know;White;Married;2
9069;2006;42;Not applicable;Other;Ind,near dem;$7000 to 7999;White;Widowed;9
9070;2006;51;Methodist-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
9071;2006;35;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
9072;2006;37;Not applicable;None;Strong democrat;$25000 or more;White;Married;4
9073;2006;59;Not applicable;Catholic;Strong republican;Refused;White;Divorced;Not applicable
9074;2006;56;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
9075;2006;44;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
9076;2006;32;Methodist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9077;2006;65;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
9078;2006;60;Not applicable;Catholic;Not str republican;Don't know;White;Married;2
9079;2006;48;Not applicable;Catholic;Strong republican;Refused;White;Married;2
9080;2006;66;Not applicable;None;Not str republican;Refused;White;Married;2
9081;2006;58;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
