obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10801;2006;38;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;Not applicable
10802;2006;44;Not applicable;Jewish;Not str republican;$25000 or more;White;Never married;Not applicable
10803;2006;32;Episcopal;Protestant;Strong democrat;$8000 to 9999;White;Married;3
10804;2006;63;Not applicable;Catholic;Independent;Not applicable;White;Divorced;6
10805;2006;58;No denomination;Christian;Strong republican;Not applicable;White;Divorced;10
10806;2006;54;Other;Protestant;Strong republican;$15000 - 19999;White;Divorced;5
10807;2006;77;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;8
10808;2006;77;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
10809;2006;32;Not applicable;None;Independent;$25000 or more;White;Divorced;3
10810;2006;44;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;4
10811;2006;61;Not applicable;Catholic;Independent;Not applicable;White;Widowed;8
10812;2006;61;United methodist;Protestant;Not str democrat;$6000 to 6999;White;Married;Not applicable
10813;2006;35;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;1
10814;2006;66;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
10815;2006;74;Not applicable;Catholic;Strong republican;Not applicable;White;Married;3
10816;2006;42;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
10817;2006;84;Presbyterian, merged;Protestant;Not str republican;Lt $1000;White;Married;Not applicable
10818;2006;54;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
10819;2006;85;United methodist;Protestant;Not str republican;Not applicable;White;Married;3
10820;2006;22;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;Not applicable
10821;2006;22;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
10822;2006;55;Other presbyterian;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10823;2006;79;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;Not applicable
10824;2006;49;No answer;No answer;Not str republican;Refused;White;Divorced;Not applicable
10825;2006;29;Not applicable;Jewish;Not str republican;$20000 - 24999;White;Married;Not applicable
10826;2006;61;Methodist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;1
10827;2006;74;Episcopal;Protestant;Not str republican;Not applicable;White;Married;3
10828;2006;41;No denomination;Protestant;Not str republican;Not applicable;White;Married;2
10829;2006;75;No denomination;Christian;Independent;Not applicable;White;Widowed;Not applicable
10830;2006;80;United pres ch in us;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
10831;2006;50;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
10832;2006;53;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
10833;2006;68;Southern baptist;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
10834;2006;59;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
10835;2006;36;No denomination;Protestant;Strong democrat;$20000 - 24999;White;Married;Not applicable
10836;2006;78;Not applicable;Catholic;Independent;Don't know;White;Never married;Not applicable
10837;2006;46;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;White;Married;1
10838;2006;57;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Married;1
10839;2006;18;No denomination;Protestant;Not str democrat;$1000 to 2999;White;Never married;Not applicable
10840;2006;46;Episcopal;Protestant;Not str democrat;$10000 - 14999;Black;Divorced;5
10841;2006;72;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
10842;2006;68;Not applicable;None;Ind,near rep;No answer;White;Divorced;3
10843;2006;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10844;2006;50;Not applicable;Catholic;Independent;Refused;White;Divorced;2
10845;2006;23;Not applicable;Catholic;Independent;Not applicable;White;Never married;1
10846;2006;72;Episcopal;Protestant;Strong republican;Not applicable;White;Married;6
10847;2006;68;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
10848;2006;54;Not applicable;Catholic;Not str republican;Lt $1000;White;Married;3
10849;2006;61;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
10850;2006;59;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
10851;2006;64;Episcopal;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
10852;2006;78;Methodist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
10853;2006;45;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Divorced;6
10854;2006;36;Other;Protestant;Ind,near dem;$25000 or more;White;Married;3
10855;2006;71;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10856;2006;58;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Divorced;2
10857;2006;38;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
10858;2006;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
10859;2006;64;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;3
10860;2006;34;Not applicable;None;Independent;$1000 to 2999;White;Married;Not applicable
10861;2006;37;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Divorced;6
10862;2006;20;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
10863;2006;33;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;Not applicable
10864;2006;86;Am lutheran;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10865;2006;54;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
10866;2006;38;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
