obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
2401;2000;24;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;Black;Widowed;Not applicable
2402;2000;25;Southern baptist;Protestant;Not str democrat;$5000 to 5999;Black;Never married;2
2403;2000;22;Southern baptist;Protestant;Not str democrat;$7000 to 7999;Black;Never married;1
2404;2000;35;Am baptist asso;Protestant;Not str democrat;$15000 - 19999;Black;Married;No answer
2405;2000;60;Other;Protestant;Not str republican;Not applicable;White;Widowed;4
2406;2000;27;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;2
2407;2000;49;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
2408;2000;22;Am baptist asso;Protestant;Independent;Not applicable;White;Married;2
2409;2000;70;Other presbyterian;Protestant;Strong republican;Not applicable;White;Married;Not applicable
2410;2000;40;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2411;2000;23;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;White;Divorced;Not applicable
2412;2000;57;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2413;2000;48;Other;Protestant;Not str republican;$4000 to 4999;White;Married;Not applicable
2414;2000;43;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Married;1
2415;2000;61;Southern baptist;Protestant;Independent;Not applicable;White;Divorced;3
2416;2000;45;No denomination;Protestant;Ind,near rep;$8000 to 9999;White;Married;Not applicable
2417;2000;37;Other;Protestant;Independent;Not applicable;White;Divorced;4
2418;2000;41;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;10
2419;2000;49;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
2420;2000;68;Presbyterian c in us;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
2421;2000;74;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;6
2422;2000;33;Other;Protestant;Not str democrat;Lt $1000;White;Married;2
2423;2000;83;Presbyterian c in us;Protestant;Not str republican;Not applicable;White;Widowed;5
2424;2000;82;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;7
2425;2000;30;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
2426;2000;61;Lutheran-mo synod;Protestant;Not str democrat;$8000 to 9999;White;Married;3
2427;2000;56;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
2428;2000;65;No denomination;Protestant;Ind,near rep;$5000 to 5999;White;Divorced;0
2429;2000;65;United methodist;Protestant;Strong democrat;$10000 - 14999;White;Married;2
2430;2000;44;Other baptists;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2431;2000;64;Other baptists;Protestant;Strong republican;$1000 to 2999;White;Married;4
2432;2000;33;No denomination;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2433;2000;63;United methodist;Protestant;Strong republican;$8000 to 9999;White;Married;Not applicable
2434;2000;74;No denomination;Protestant;Not str democrat;Not applicable;White;Married;3
2435;2000;44;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;8
2436;2000;42;Am lutheran;Protestant;Independent;$8000 to 9999;White;Divorced;2
2437;2000;69;Lutheran-mo synod;Protestant;Not str democrat;Not applicable;White;Married;5
2438;2000;52;Not applicable;None;Ind,near rep;$15000 - 19999;White;Never married;4
2439;2000;55;Other;Protestant;Ind,near rep;$25000 or more;White;Married;4
2440;2000;53;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2441;2000;71;Am lutheran;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
2442;2000;62;Other;Protestant;Independent;Refused;White;Married;Not applicable
2443;2000;46;Lutheran-mo synod;Protestant;Ind,near rep;$10000 - 14999;White;Married;2
2444;2000;46;Lutheran-dk which;Protestant;Not str democrat;$6000 to 6999;White;Married;1
2445;2000;71;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Widowed;3
2446;2000;20;Not applicable;None;Independent;$4000 to 4999;White;Never married;2
2447;2000;39;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
2448;2000;67;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;1
2449;2000;40;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
2450;2000;73;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;4
2451;2000;34;Am lutheran;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
2452;2000;86;Other;Protestant;Not str republican;Not applicable;White;Widowed;2
2453;2000;28;Am lutheran;Protestant;Independent;$15000 - 19999;White;Married;2
2454;2000;51;Other;Protestant;Not str republican;$25000 or more;White;Married;1
2455;2000;43;Am lutheran;Protestant;Ind,near rep;$25000 or more;White;Never married;2
2456;2000;27;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
2457;2000;39;Other;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
2458;2000;62;Not applicable;Catholic;Independent;Not applicable;White;Widowed;0
2459;2000;46;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
2460;2000;40;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
2461;2000;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
2462;2000;41;No denomination;Christian;Strong democrat;$25000 or more;White;Married;Not applicable
2463;2000;77;Not applicable;Catholic;Strong republican;Refused;White;Widowed;Not applicable
2464;2000;59;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
2465;2000;68;Not applicable;Catholic;Strong republican;Refused;White;Married;3
2466;2000;36;Not applicable;None;Independent;$20000 - 24999;White;Divorced;2
2467;2000;50;Am bapt ch in usa;Protestant;Ind,near rep;$25000 or more;White;Separated;2
2468;2000;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
2469;2000;43;Methodist-dk which;Protestant;Independent;$3000 to 3999;White;Separated;Not applicable
2470;2000;41;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Married;4
2471;2000;60;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;Not applicable
2472;2000;24;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;1
2473;2000;46;Not applicable;Catholic;Strong republican;$25000 or more;White;Separated;2
2474;2000;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
2475;2000;20;United methodist;Protestant;Ind,near dem;Not applicable;White;Never married;2
2476;2000;23;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
2477;2000;32;Methodist-dk which;Protestant;Other party;$25000 or more;White;Married;1
2478;2000;29;Not applicable;None;Independent;$15000 - 19999;Other;Married;3
