obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
15901;2010;85;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;2
15902;2010;53;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;2
15903;2010;36;No denomination;Christian;Ind,near dem;$7000 to 7999;White;Married;3
15904;2010;65;No denomination;Protestant;Strong republican;$25000 or more;White;Married;2
15905;2010;23;Not applicable;None;Strong republican;Refused;White;Never married;6
15906;2010;19;Not applicable;Catholic;Not str republican;Not applicable;Black;Never married;5
15907;2010;32;Not applicable;Inter-nondenominational;Independent;$25000 or more;White;Married;2
15908;2010;81;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
15909;2010;26;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;Not applicable
15910;2010;30;No denomination;Christian;Not str republican;$25000 or more;White;Married;2
15911;2010;74;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
15912;2010;58;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
15913;2010;63;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
15914;2010;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;1
15915;2010;63;Episcopal;Protestant;Ind,near dem;$20000 - 24999;White;Married;1
15916;2010;34;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
15917;2010;59;Episcopal;Protestant;Strong republican;$25000 or more;Black;Married;Not applicable
15918;2010;64;United methodist;Protestant;Strong republican;Not applicable;White;Married;0
15919;2010;58;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;2
15920;2010;75;Not applicable;None;Strong democrat;Not applicable;White;Never married;1
15921;2010;84;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;6
15922;2010;56;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
15923;2010;56;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Divorced;5
15924;2010;30;No denomination;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
15925;2010;21;Not applicable;None;Independent;$1000 to 2999;White;Never married;0
15926;2010;39;Southern baptist;Protestant;Strong democrat;Refused;Black;Married;Not applicable
15927;2010;43;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;3
15928;2010;62;Other;Protestant;Independent;$25000 or more;Black;Married;2
15929;2010;24;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;White;Married;Not applicable
15930;2010;61;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Divorced;2
15931;2010;45;Methodist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Never married;Not applicable
15932;2010;74;Wi evan luth synod;Protestant;Not str republican;Not applicable;White;Divorced;3
15933;2010;27;United methodist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
15934;2010;72;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Married;1
15935;2010;58;United methodist;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
15936;2010;45;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
15937;2010;49;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
15938;2010;51;Other;Protestant;Ind,near rep;Refused;White;Married;1
15939;2010;57;Other;Protestant;Other party;$25000 or more;White;Married;3
15940;2010;44;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
15941;2010;31;Not applicable;None;Independent;$25000 or more;White;Married;1
15942;2010;39;Other;Protestant;Not str republican;Not applicable;White;Married;4
15943;2010;39;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
15944;2010;59;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
15945;2010;33;Not applicable;None;Independent;$25000 or more;White;Married;2
15946;2010;36;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;1
15947;2010;59;Other;Protestant;Ind,near dem;$20000 - 24999;Black;Married;1
15948;2010;77;Not applicable;Catholic;Not str republican;Not applicable;White;Married;0
15949;2010;44;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;2
15950;2010;62;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;4
15951;2010;27;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;3
15952;2010;38;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
15953;2010;31;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
15954;2010;19;Not applicable;None;Not str democrat;$1000 to 2999;White;Never married;0
15955;2010;25;Don't know;Christian;Independent;$10000 - 14999;White;Never married;Not applicable
15956;2010;27;No denomination;Christian;Ind,near dem;$10000 - 14999;White;Never married;5
15957;2010;26;Presbyterian-dk wh;Protestant;Ind,near rep;$1000 to 2999;White;Never married;2
