obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
8701;2006;31;Not applicable;Hinduism;Not str republican;$25000 or more;Other;Married;3
8702;2006;77;Not applicable;None;Independent;Not applicable;Black;Divorced;6
8703;2006;39;Not applicable;Catholic;Independent;Not applicable;Other;Married;2
8704;2006;40;No denomination;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
8705;2006;67;Not applicable;Catholic;Not str democrat;No answer;White;Divorced;Not applicable
8706;2006;66;Not applicable;None;Independent;Not applicable;White;Divorced;1
8707;2006;54;Not applicable;None;Independent;$3000 to 3999;White;Married;Not applicable
8708;2006;33;Not applicable;Catholic;Independent;Not applicable;White;Married;3
8709;2006;49;Not applicable;Catholic;Independent;$25000 or more;Other;Separated;Not applicable
8710;2006;53;Baptist-dk which;Protestant;Not str republican;$15000 - 19999;White;Never married;Not applicable
8711;2006;32;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
8712;2006;58;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Never married;2
8713;2006;31;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;4
8714;2006;62;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
8715;2006;43;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;1
8716;2006;55;No denomination;Christian;Strong democrat;$25000 or more;White;Married;4
8717;2006;45;Other;Protestant;Strong republican;$25000 or more;Other;Divorced;Not applicable
8718;2006;57;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
8719;2006;37;No denomination;Christian;Strong democrat;$10000 - 14999;White;Married;Not applicable
8720;2006;88;Don't know;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
8721;2006;54;Not applicable;None;Strong democrat;$15000 - 19999;White;Married;Not applicable
8722;2006;44;Not applicable;Other;Independent;Lt $1000;White;Never married;Not applicable
8723;2006;46;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
8724;2006;26;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
8725;2006;68;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;4
8726;2006;18;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Never married;0
8727;2006;56;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;4
8728;2006;23;No denomination;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
8729;2006;28;Not applicable;None;Independent;Not applicable;White;Never married;1
8730;2006;77;Not applicable;None;Ind,near rep;Not applicable;White;Divorced;2
8731;2006;39;Other;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
8732;2006;26;Other;Protestant;Ind,near rep;$20000 - 24999;Other;Never married;2
8733;2006;38;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;14
8734;2006;63;No denomination;Christian;Independent;Not applicable;Other;Widowed;6
8735;2006;30;Not applicable;None;Independent;$25000 or more;Other;Never married;1
8736;2006;55;Not applicable;None;Other party;Not applicable;White;Divorced;Not applicable
8737;2006;67;Not applicable;Jewish;Independent;Not applicable;White;Divorced;5
8738;2006;No answer;Not applicable;Catholic;Ind,near dem;No answer;White;Never married;3
8739;2006;26;Not applicable;None;Strong democrat;$25000 or more;White;Never married;0
8740;2006;37;Not applicable;Catholic;Independent;$25000 or more;Other;Never married;2
8741;2006;37;No denomination;Protestant;Not str democrat;Not applicable;Black;Never married;4
8742;2006;62;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;2
8743;2006;22;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
8744;2006;46;Not applicable;None;Not str democrat;$7000 to 7999;White;Separated;3
8745;2006;55;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;1
8746;2006;32;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;1
8747;2006;24;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
8748;2006;38;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
8749;2006;56;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;Not applicable
8750;2006;38;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
8751;2006;23;Not applicable;None;Independent;Not applicable;White;Never married;1
8752;2006;28;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
8753;2006;30;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;Not applicable
8754;2006;50;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
8755;2006;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
8756;2006;48;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Married;2
8757;2006;23;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
8758;2006;28;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;Not applicable
8759;2006;32;Not applicable;Catholic;Independent;$15000 - 19999;Other;Never married;Not applicable
8760;2006;37;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Never married;4
8761;2006;34;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;Not applicable
8762;2006;22;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Never married;Not applicable
8763;2006;20;Not applicable;Catholic;Strong democrat;$15000 - 19999;Other;Married;2
8764;2006;64;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;Not applicable
8765;2006;71;Nat bapt conv usa;Protestant;Strong democrat;Not applicable;Black;Married;2
8766;2006;59;Other;Protestant;Strong democrat;$25000 or more;Black;Divorced;6
8767;2006;36;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
8768;2006;31;Not applicable;None;Not str democrat;$25000 or more;Black;Married;Not applicable
