obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18301;2012;50;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Married;10
18302;2012;41;Not applicable;Catholic;Independent;$10000 - 14999;White;Divorced;3
18303;2012;44;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
18304;2012;74;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;0
18305;2012;19;Other baptists;Protestant;Ind,near rep;$1000 to 2999;White;Never married;3
18306;2012;69;Not applicable;Catholic;Ind,near rep;$8000 to 9999;White;Widowed;Not applicable
18307;2012;62;Methodist-dk which;Protestant;Not str republican;$25000 or more;White;Married;1
18308;2012;28;Not applicable;Native american;Ind,near dem;Lt $1000;White;Married;6
18309;2012;44;United methodist;Protestant;Ind,near rep;$25000 or more;White;Separated;Not applicable
18310;2012;66;Presbyterian c in us;Protestant;Strong democrat;Not applicable;White;Married;3
18311;2012;84;Other baptists;Protestant;Ind,near rep;Not applicable;White;Married;4
18312;2012;29;Baptist-dk which;Protestant;Other party;Not applicable;White;Married;Not applicable
18313;2012;87;United methodist;Protestant;Not str democrat;Not applicable;White;Married;3
18314;2012;75;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
18315;2012;47;Other;Protestant;Strong republican;Not applicable;White;Divorced;4
18316;2012;86;Other;Protestant;Not str republican;Refused;White;Widowed;Not applicable
18317;2012;55;Not applicable;None;Ind,near rep;$10000 - 14999;White;Separated;2
18318;2012;76;Am baptist asso;Protestant;Strong republican;Not applicable;White;Married;3
18319;2012;84;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
18320;2012;80;Not applicable;Catholic;Independent;Not applicable;White;Widowed;2
18321;2012;63;No denomination;Protestant;Other party;Refused;White;Married;Not applicable
18322;2012;42;Other;Protestant;Not str republican;$25000 or more;White;Married;0
18323;2012;59;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
18324;2012;55;Other baptists;Protestant;Not str republican;$15000 - 19999;White;Married;15
18325;2012;44;Episcopal;Protestant;Not str democrat;$7000 to 7999;White;Married;1
18326;2012;50;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
18327;2012;47;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
18328;2012;51;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
18329;2012;50;No denomination;Protestant;Not str democrat;$20000 - 24999;White;Divorced;1
18330;2012;70;Not applicable;Catholic;Strong democrat;$5000 to 5999;White;Married;2
18331;2012;30;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
18332;2012;25;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;Not applicable
18333;2012;25;Not applicable;Buddhism;Not str democrat;Not applicable;White;Never married;1
