obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
4801;2002;49;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Divorced;9
4802;2002;77;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
4803;2002;71;Other;Protestant;Not str republican;$1000 to 2999;White;Widowed;Not applicable
4804;2002;56;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;1
4805;2002;76;Not applicable;None;Not str democrat;Not applicable;White;Divorced;Not applicable
4806;2002;57;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
4807;2002;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
4808;2002;64;Methodist-dk which;Protestant;Independent;Not applicable;White;Married;2
4809;2002;65;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4810;2002;26;Not applicable;Other;Independent;$7000 to 7999;White;Married;Not applicable
4811;2002;23;Other;Protestant;Independent;Refused;Black;Never married;Not applicable
4812;2002;40;Other;Protestant;Strong republican;$1000 to 2999;White;Married;Not applicable
4813;2002;45;Methodist-dk which;Protestant;Ind,near dem;$8000 to 9999;White;Separated;Not applicable
4814;2002;59;Southern baptist;Protestant;Not str republican;$6000 to 6999;Other;Divorced;Not applicable
4815;2002;81;United methodist;Protestant;Independent;Not applicable;White;Widowed;2
4816;2002;76;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;4
4817;2002;35;Afr meth episcopal;Protestant;Not str democrat;$25000 or more;Black;Married;2
4818;2002;64;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
4819;2002;19;Not applicable;None;Not str democrat;Not applicable;Other;Never married;Not applicable
4820;2002;69;Am bapt ch in usa;Protestant;Independent;Not applicable;Black;Divorced;22
4821;2002;31;Not applicable;None;Ind,near rep;$4000 to 4999;Black;Never married;3
4822;2002;53;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
4823;2002;76;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
4824;2002;57;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
4825;2002;57;United methodist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4826;2002;58;Southern baptist;Protestant;Strong republican;$25000 or more;White;Separated;2
4827;2002;36;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4828;2002;63;United methodist;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
4829;2002;35;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4830;2002;54;Other;Protestant;Strong republican;$25000 or more;White;Married;3
4831;2002;56;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;1
4832;2002;51;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
4833;2002;30;Episcopal;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
4834;2002;46;Other;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
4835;2002;40;No denomination;Protestant;Ind,near dem;Not applicable;White;Separated;Not applicable
4836;2002;28;Not applicable;Jewish;Strong republican;$10000 - 14999;Other;Married;Not applicable
4837;2002;74;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;3
4838;2002;77;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
4839;2002;72;Presbyterian, merged;Protestant;Not str republican;Lt $1000;White;Widowed;Not applicable
4840;2002;68;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4841;2002;70;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4842;2002;33;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
4843;2002;39;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;2
4844;2002;54;Other;Protestant;Independent;$25000 or more;White;Widowed;2
4845;2002;39;Not applicable;Catholic;Not str republican;$5000 to 5999;White;Never married;Not applicable
4846;2002;41;Other;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
4847;2002;68;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
4848;2002;70;United methodist;Protestant;Strong republican;$15000 - 19999;White;Divorced;Not applicable
4849;2002;60;Luth ch in america;Protestant;Ind,near rep;$25000 or more;White;Divorced;3
4850;2002;20;Not applicable;None;Ind,near dem;$8000 to 9999;White;Never married;3
4851;2002;27;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
4852;2002;44;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
4853;2002;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
4854;2002;28;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;Not applicable
4855;2002;36;Am lutheran;Protestant;Not str republican;$25000 or more;White;Married;1
4856;2002;54;Lutheran-dk which;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
4857;2002;70;Luth ch in america;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4858;2002;74;Am lutheran;Protestant;Not str republican;Refused;White;Married;3
4859;2002;83;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4860;2002;42;Other baptists;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
