obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
1;2000;26;Southern baptist;Protestant;Ind,near rep;$8000 to 9999;White;Never married;12
2;2000;48;Baptist-dk which;Protestant;Not str republican;$8000 to 9999;White;Divorced;Not applicable
3;2000;67;No denomination;Protestant;Independent;Not applicable;White;Widowed;2
4;2000;39;Not applicable;Orthodox-christian;Ind,near rep;Not applicable;White;Never married;4
5;2000;25;Not applicable;None;Not str democrat;Not applicable;White;Divorced;1
6;2000;25;Southern baptist;Protestant;Strong democrat;$20000 - 24999;White;Married;Not applicable
7;2000;36;No denomination;Christian;Not str republican;$25000 or more;White;Never married;3
8;2000;44;Lutheran-mo synod;Protestant;Ind,near dem;$7000 to 7999;White;Divorced;Not applicable
9;2000;44;Other;Protestant;Not str democrat;$25000 or more;White;Married;0
10;2000;47;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;3
11;2000;53;Other;Protestant;Not str democrat;$25000 or more;White;Married;2
12;2000;52;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
13;2000;52;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;1
14;2000;51;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
15;2000;52;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;1
16;2000;40;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;7
17;2000;77;Not applicable;Jewish;Strong republican;Not applicable;White;Widowed;Not applicable
18;2000;44;Not applicable;None;Independent;$25000 or more;White;Never married;3
19;2000;40;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;3
20;2000;45;United methodist;Protestant;Independent;Not applicable;Black;Married;Not applicable
21;2000;48;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
22;2000;49;United methodist;Protestant;Strong republican;Refused;White;Married;2
23;2000;19;Not applicable;None;Independent;Not applicable;White;Never married;2
24;2000;54;No denomination;Christian;Ind,near rep;$25000 or more;White;Widowed;1
25;2000;82;Other;Protestant;Not str democrat;Not applicable;White;Widowed;3
26;2000;83;Episcopal;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
