obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
16501;2010;76;Other;Protestant;Strong democrat;$10000 - 14999;Other;Married;3
16502;2010;71;Not applicable;Buddhism;Strong democrat;Not applicable;Other;Married;10
16503;2010;31;Not applicable;None;Not str democrat;$25000 or more;Other;Married;Not applicable
16504;2010;54;Episcopal;Protestant;Strong republican;Refused;White;Married;Not applicable
16505;2010;42;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;3
16506;2010;52;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
16507;2010;84;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Widowed;3
16508;2010;59;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;1
16509;2010;86;Evangelical luth;Protestant;Independent;Not applicable;White;Widowed;3
16510;2010;39;Not applicable;None;Independent;Refused;White;Never married;2
16511;2010;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
16512;2010;43;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
16513;2010;59;Not applicable;None;Independent;Refused;White;Married;4
16514;2010;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
16515;2010;18;Not applicable;Catholic;Independent;Refused;White;Never married;1
16516;2010;55;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
16517;2010;52;Not applicable;None;Not str republican;$25000 or more;White;Divorced;1
16518;2010;66;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;Not applicable
16519;2010;80;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;4
16520;2010;59;Other;Protestant;Not str republican;$25000 or more;White;Separated;0
16521;2010;41;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
16522;2010;68;Not applicable;None;Ind,near dem;Refused;White;Married;2
16523;2010;43;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
16524;2010;65;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;5
16525;2010;47;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
16526;2010;46;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;4
16527;2010;80;Other;Protestant;Strong republican;Not applicable;White;Widowed;1
16528;2010;83;Not applicable;Catholic;Not str republican;Not applicable;White;Married;2
16529;2010;57;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
16530;2010;61;Other;Protestant;Independent;Refused;White;Married;2
16531;2010;88;Not applicable;Jewish;Ind,near dem;Not applicable;White;Widowed;2
16532;2010;20;Not applicable;None;Independent;Refused;White;Never married;Not applicable
16533;2010;62;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;5
16534;2010;60;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Never married;6
16535;2010;57;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
16536;2010;65;Not applicable;None;Independent;Not applicable;White;Separated;6
16537;2010;49;Not applicable;None;Independent;$25000 or more;White;Married;1
16538;2010;32;Not applicable;None;Not str democrat;$15000 - 19999;White;Married;Not applicable
16539;2010;52;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;3
16540;2010;85;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;5
16541;2010;39;No denomination;Christian;Not str republican;$25000 or more;White;Divorced;1
16542;2010;75;Other;Protestant;Not str republican;$20000 - 24999;White;Married;2
16543;2010;37;Other methodist;Protestant;Ind,near rep;Not applicable;White;Married;5
16544;2010;52;Methodist-dk which;Protestant;Ind,near dem;$8000 to 9999;White;Married;2
16545;2010;29;No denomination;Christian;Strong republican;$5000 to 5999;White;Married;2
16546;2010;82;Luth ch in america;Protestant;Strong republican;Not applicable;White;Widowed;2
16547;2010;33;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
16548;2010;43;Presbyterian, merged;Protestant;Not str democrat;$15000 - 19999;White;Married;1
16549;2010;60;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
16550;2010;45;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Separated;2
16551;2010;63;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;2
16552;2010;44;Not applicable;Catholic;Independent;$5000 to 5999;White;Married;6
16553;2010;43;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
16554;2010;30;Evangelical luth;Protestant;Strong republican;$25000 or more;White;Married;2
16555;2010;60;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
16556;2010;47;Presbyterian-dk wh;Protestant;Ind,near rep;Not applicable;White;Married;1
16557;2010;28;Other;Protestant;Not str republican;$10000 - 14999;White;Never married;0
16558;2010;25;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;3
16559;2010;62;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Married;0
16560;2010;49;Not applicable;None;Independent;$25000 or more;White;Widowed;Not applicable
16561;2010;26;Presbyterian c in us;Protestant;Not str democrat;$20000 - 24999;White;Never married;1
16562;2010;56;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;4
16563;2010;24;Not applicable;Catholic;Not str democrat;$6000 to 6999;White;Never married;0
16564;2010;41;Not applicable;None;Independent;Refused;White;Never married;4
16565;2010;69;Not applicable;Buddhism;Strong democrat;Not applicable;White;Divorced;7
16566;2010;52;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
16567;2010;51;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
16568;2010;56;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;0
