obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
13201;2008;78;Not applicable;None;Strong democrat;Not applicable;White;Married;4
13202;2008;47;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
13203;2008;42;Not applicable;Catholic;Not str republican;Lt $1000;White;Married;5
13204;2008;32;Not applicable;None;Other party;$25000 or more;White;Never married;0
13205;2008;35;Not applicable;Other;Not str democrat;Not applicable;White;Never married;5
13206;2008;63;Not applicable;Jewish;Not str republican;$25000 or more;White;Never married;4
13207;2008;36;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
13208;2008;26;Not applicable;Moslem/islam;Strong democrat;$6000 to 6999;Black;Never married;2
13209;2008;32;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;4
13210;2008;71;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
13211;2008;19;Not applicable;Catholic;Ind,near dem;Not applicable;Black;Never married;Not applicable
13212;2008;52;No answer;No answer;Ind,near dem;Not applicable;Black;Never married;3
13213;2008;36;Am bapt ch in usa;Protestant;Strong democrat;$5000 to 5999;Black;Never married;Not applicable
13214;2008;57;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
13215;2008;24;Other;Protestant;Independent;$7000 to 7999;Black;Never married;Not applicable
13216;2008;42;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Separated;1
13217;2008;28;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;Not applicable
13218;2008;19;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;3
13219;2008;46;Not applicable;None;Not str democrat;$25000 or more;Other;Married;Not applicable
13220;2008;43;Other;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
13221;2008;75;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
13222;2008;40;Other;Protestant;Strong democrat;$3000 to 3999;Black;Married;1
13223;2008;38;Not applicable;Catholic;Independent;$15000 - 19999;Other;Never married;Not applicable
13224;2008;63;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Married;4
13225;2008;79;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;10
13226;2008;40;No answer;No answer;Strong democrat;Refused;Black;Married;2
