obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
3301;2002;49;Am bapt ch in usa;Protestant;Not str republican;$5000 to 5999;Black;Never married;Not applicable
3302;2002;47;Other;Protestant;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
3303;2002;45;Episcopal;Protestant;Not str democrat;$10000 - 14999;Black;Separated;Not applicable
3304;2002;25;Not applicable;None;Not str democrat;Refused;White;Married;3
3305;2002;49;Am baptist asso;Protestant;Not str democrat;Refused;Black;Never married;3
3306;2002;76;Other;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
3307;2002;28;Am lutheran;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
3308;2002;62;Other;Protestant;Strong republican;Not applicable;White;Widowed;2
3309;2002;43;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
3310;2002;31;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;3
3311;2002;59;Not applicable;Catholic;Ind,near dem;Refused;White;Widowed;2
3312;2002;67;Episcopal;Protestant;Independent;$1000 to 2999;White;Married;Not applicable
3313;2002;41;Not applicable;Hinduism;Independent;Refused;Other;Married;Not applicable
3314;2002;37;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;Not applicable
3315;2002;37;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
3316;2002;35;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;1
3317;2002;54;Not applicable;None;Not str republican;$25000 or more;White;Married;2
3318;2002;39;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
3319;2002;47;Episcopal;Protestant;Not str democrat;$10000 - 14999;White;Married;3
3320;2002;35;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;Not applicable
3321;2002;42;Not applicable;Catholic;Strong democrat;$8000 to 9999;Black;Married;1
3322;2002;48;Baptist-dk which;Protestant;Independent;Don't know;Black;Never married;Not applicable
3323;2002;31;Other;Protestant;Not str democrat;$25000 or more;Black;Married;2
3324;2002;37;Not applicable;Catholic;Not str democrat;Not applicable;Black;Never married;Not applicable
3325;2002;40;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
3326;2002;41;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
3327;2002;55;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Married;12
3328;2002;51;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Divorced;5
3329;2002;36;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
3330;2002;63;Other;Protestant;Not str democrat;$8000 to 9999;Black;Widowed;Not applicable
3331;2002;42;Not applicable;Catholic;Ind,near rep;Lt $1000;Black;Married;6
3332;2002;39;Other;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
3333;2002;33;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
3334;2002;21;Baptist-dk which;Protestant;Not str democrat;Lt $1000;Black;Never married;4
3335;2002;34;Not applicable;Catholic;Ind,near rep;$10000 - 14999;Other;Married;Not applicable
3336;2002;58;Not applicable;Moslem/islam;Not str democrat;Not applicable;White;Divorced;Not applicable
3337;2002;62;Not applicable;Catholic;Independent;$25000 or more;White;Never married;3
3338;2002;39;Other;Protestant;Independent;$25000 or more;White;Married;0
3339;2002;61;Not applicable;Jewish;Ind,near dem;$10000 - 14999;White;Married;Not applicable
3340;2002;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
3341;2002;34;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
3342;2002;53;Not applicable;Jewish;Independent;$10000 - 14999;White;Married;Not applicable
3343;2002;50;Other;Protestant;Strong democrat;$25000 or more;White;Never married;1
3344;2002;43;Not applicable;Inter-nondenominational;Independent;$25000 or more;Black;Married;1
3345;2002;35;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
3346;2002;32;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3347;2002;55;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
3348;2002;49;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
3349;2002;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
3350;2002;40;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
3351;2002;42;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;Not applicable
3352;2002;37;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
3353;2002;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
3354;2002;59;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3355;2002;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
3356;2002;66;No denomination;Christian;Strong democrat;Not applicable;Black;Divorced;Not applicable
3357;2002;32;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
3358;2002;37;Not applicable;Catholic;Independent;Lt $1000;White;Divorced;Not applicable
3359;2002;32;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3360;2002;60;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
3361;2002;32;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
3362;2002;45;Not applicable;None;Independent;$25000 or more;White;Married;6
3363;2002;37;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
3364;2002;78;Not applicable;Jewish;Ind,near dem;Not applicable;White;Widowed;Not applicable
3365;2002;63;Not applicable;Jewish;Not str republican;Don't know;White;Married;Not applicable
3366;2002;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;4
3367;2002;32;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
3368;2002;55;Not applicable;Jewish;Independent;$25000 or more;White;Divorced;Not applicable
3369;2002;70;Not applicable;Jewish;Ind,near dem;Not applicable;White;Widowed;Not applicable
3370;2002;60;Not applicable;Jewish;Independent;$25000 or more;White;Married;2
3371;2002;46;No answer;No answer;No answer;Refused;White;Never married;Not applicable
3372;2002;63;Not applicable;Jewish;Not str democrat;$20000 - 24999;White;Widowed;Not applicable
3373;2002;53;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;Not applicable
3374;2002;43;Not applicable;Jewish;Not str democrat;Not applicable;White;Divorced;3
3375;2002;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
3376;2002;30;Presbyterian c in us;Protestant;Strong republican;No answer;White;Married;Not applicable
3377;2002;35;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
3378;2002;40;No denomination;Protestant;Independent;Not applicable;White;Divorced;Not applicable
3379;2002;34;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;Not applicable
3380;2002;28;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
3381;2002;76;Presbyterian-dk wh;Protestant;Ind,near dem;$8000 to 9999;Black;Married;2
3382;2002;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
3383;2002;24;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;Not applicable
3384;2002;65;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
3385;2002;50;Not applicable;Catholic;Independent;Not applicable;White;Never married;12
3386;2002;44;No denomination;Christian;Independent;$25000 or more;White;Never married;Not applicable
3387;2002;79;No denomination;Christian;Strong democrat;Not applicable;White;Widowed;Not applicable
3388;2002;28;Not applicable;Catholic;Independent;Refused;White;Never married;Not applicable
3389;2002;64;Not applicable;Catholic;Independent;$15000 - 19999;White;Divorced;2
3390;2002;23;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
3391;2002;37;Not applicable;None;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
3392;2002;48;Not applicable;Catholic;Strong democrat;Refused;White;Separated;Not applicable
3393;2002;39;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Separated;Not applicable
3394;2002;77;Episcopal;Protestant;Ind,near dem;Not applicable;White;Married;6
3395;2002;35;Not applicable;None;Independent;$8000 to 9999;White;Never married;Not applicable
3396;2002;48;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
3397;2002;50;Methodist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Never married;Not applicable
3398;2002;48;Not applicable;Catholic;Not str republican;$25000 or more;White;Separated;Not applicable
3399;2002;75;Am lutheran;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
3400;2002;25;Not applicable;Catholic;Independent;Not applicable;White;Never married;4
3401;2002;45;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
3402;2002;62;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
3403;2002;57;Not applicable;Buddhism;Independent;Not applicable;Black;Widowed;Not applicable
3404;2002;30;Not applicable;None;Independent;$15000 - 19999;White;Never married;5
3405;2002;32;Presbyterian c in us;Protestant;Independent;$25000 or more;White;Married;Not applicable
3406;2002;67;Not applicable;Catholic;Strong democrat;No answer;White;Married;Not applicable
3407;2002;54;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;7
3408;2002;62;Not applicable;None;Not str democrat;Not applicable;White;Divorced;Not applicable
3409;2002;33;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;2
3410;2002;67;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;Not applicable
3411;2002;48;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
3412;2002;24;Methodist-dk which;Protestant;Not str republican;Not applicable;Black;Never married;2
3413;2002;29;Other;Protestant;Independent;$1000 to 2999;Black;Never married;Not applicable
3414;2002;73;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
3415;2002;30;Other;Protestant;Not str republican;Not applicable;Other;Separated;Not applicable
3416;2002;43;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;4
3417;2002;53;Other;Protestant;Strong republican;$8000 to 9999;White;Married;4
3418;2002;59;Other;Protestant;Not str republican;$5000 to 5999;White;Married;1
3419;2002;33;Other;Protestant;Not str republican;$25000 or more;White;Married;2
3420;2002;48;Not applicable;None;Strong republican;Not applicable;Other;Married;Not applicable
3421;2002;67;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
3422;2002;56;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
