obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18601;2012;70;No denomination;Christian;Not str republican;Don't know;White;Married;3
18602;2012;76;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
18603;2012;69;No denomination;Christian;Not str democrat;$25000 or more;White;Divorced;6
18604;2012;47;Other;Protestant;Not str republican;Don't know;White;Married;Not applicable
18605;2012;68;Not applicable;None;Strong democrat;$25000 or more;White;Married;4
18606;2012;79;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;3
18607;2012;67;Presbyterian-dk wh;Protestant;Strong republican;$7000 to 7999;White;Divorced;3
18608;2012;62;No denomination;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
18609;2012;58;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;4
18610;2012;19;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
18611;2012;35;Not applicable;Other;Not str democrat;$15000 - 19999;White;Married;3
18612;2012;36;Not applicable;None;Not str republican;Not applicable;White;Never married;3
18613;2012;86;Not applicable;None;Not str democrat;Refused;White;Married;2
18614;2012;63;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18615;2012;22;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
18616;2012;23;Not applicable;None;Not str democrat;Refused;White;Never married;1
18617;2012;19;Not applicable;None;Not str democrat;Not applicable;White;Never married;1
18618;2012;51;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;2
18619;2012;82;Not applicable;None;Independent;Not applicable;White;Married;4
18620;2012;27;Not applicable;None;Other party;$20000 - 24999;White;Never married;15
18621;2012;68;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;Not applicable
18622;2012;23;Not applicable;None;Not str democrat;$10000 - 14999;White;Never married;1
18623;2012;38;Not applicable;Catholic;Independent;Not applicable;White;Married;1
18624;2012;65;Other;Protestant;Not str democrat;Not applicable;White;Married;0
18625;2012;72;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;8
18626;2012;80;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
18627;2012;34;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;2
18628;2012;56;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Separated;4
18629;2012;57;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;0
18630;2012;61;No denomination;Protestant;Strong republican;Refused;White;Never married;1
18631;2012;53;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Married;Not applicable
18632;2012;79;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;3
18633;2012;46;No denomination;Christian;Not str democrat;$8000 to 9999;White;Divorced;2
18634;2012;45;No denomination;Christian;Ind,near rep;Not applicable;White;Married;2
18635;2012;50;Other;Protestant;Independent;Not applicable;White;Divorced;6
18636;2012;63;Don't know;Protestant;Strong republican;$10000 - 14999;White;Divorced;10
18637;2012;38;Not applicable;None;Not str democrat;Not applicable;White;Never married;0
18638;2012;51;Southern baptist;Protestant;Ind,near rep;Not applicable;Black;Divorced;1
18639;2012;62;Not applicable;None;Independent;$25000 or more;White;Widowed;0
18640;2012;47;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
18641;2012;29;No denomination;Christian;Independent;$10000 - 14999;White;Never married;2
18642;2012;37;Not applicable;None;Strong democrat;$20000 - 24999;White;Divorced;1
18643;2012;39;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
18644;2012;46;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
18645;2012;55;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;2
18646;2012;27;Not applicable;None;Strong democrat;$6000 to 6999;White;Never married;12
18647;2012;45;Other;None;Ind,near dem;Not applicable;White;Never married;Not applicable
18648;2012;71;Not applicable;None;Other party;Not applicable;White;Married;3
18649;2012;74;No denomination;Christian;Independent;Not applicable;White;Widowed;2
18650;2012;18;Not applicable;Jewish;Strong democrat;Not applicable;White;Never married;1
18651;2012;67;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;Not applicable
18652;2012;49;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
18653;2012;74;Baptist-dk which;Protestant;Strong republican;Don't know;White;Divorced;5
18654;2012;67;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
18655;2012;35;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
18656;2012;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
18657;2012;58;Not applicable;Catholic;Ind,near rep;Don't know;White;Married;Not applicable
18658;2012;21;Not applicable;None;Ind,near dem;$8000 to 9999;White;Never married;4
18659;2012;21;Other;Protestant;Independent;$5000 to 5999;White;Never married;3
18660;2012;43;Lutheran-mo synod;Protestant;Not str republican;$20000 - 24999;White;Never married;2
18661;2012;41;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
18662;2012;44;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
18663;2012;51;No denomination;Protestant;Strong democrat;Not applicable;White;Divorced;4
18664;2012;22;Not applicable;Catholic;Independent;Not applicable;White;Never married;2
18665;2012;30;Episcopal;Protestant;Independent;Not applicable;White;Married;Not applicable
