obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
14101;2008;77;Presbyterian-dk wh;Protestant;Ind,near dem;Not applicable;Black;Widowed;5
14102;2008;33;Methodist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
14103;2008;33;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
14104;2008;54;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
14105;2008;36;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14106;2008;33;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
14107;2008;64;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;2
14108;2008;47;Other;Protestant;Ind,near rep;$25000 or more;White;Married;2
14109;2008;48;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
14110;2008;33;United methodist;Protestant;Not str republican;$25000 or more;White;Married;3
14111;2008;38;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;Not applicable
14112;2008;69;No denomination;Protestant;Strong democrat;Not applicable;White;Married;6
14113;2008;61;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
14114;2008;59;Baptist-dk which;Protestant;Independent;Not applicable;Black;Separated;12
14115;2008;43;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;8
14116;2008;66;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
14117;2008;44;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
14118;2008;73;No denomination;Protestant;Not str republican;Not applicable;White;Married;4
14119;2008;54;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Married;2
14120;2008;69;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Married;6
14121;2008;36;Other;Protestant;Strong republican;$20000 - 24999;White;Married;1
14122;2008;78;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;3
14123;2008;67;Other presbyterian;Protestant;Not str republican;Not applicable;White;Married;1
14124;2008;50;No denomination;Protestant;Not str republican;$25000 or more;White;Separated;Not applicable
14125;2008;46;Other;Protestant;Strong republican;$25000 or more;White;Married;1
14126;2008;32;No denomination;Protestant;Strong republican;$25000 or more;White;Married;1
14127;2008;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;3
14128;2008;49;Baptist-dk which;Protestant;Not str republican;$7000 to 7999;White;Widowed;2
14129;2008;42;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Widowed;Not applicable
14130;2008;33;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;3
14131;2008;35;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Never married;Not applicable
14132;2008;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
14133;2008;33;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Married;1
14134;2008;42;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;1
14135;2008;35;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;2
14136;2008;61;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
14137;2008;37;Other;Protestant;Strong democrat;$15000 - 19999;White;Married;3
14138;2008;35;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;3
14139;2008;53;Other;Protestant;Independent;$25000 or more;Other;Married;Not applicable
14140;2008;30;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;1
14141;2008;47;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;1
14142;2008;50;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;3
14143;2008;40;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
14144;2008;84;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
14145;2008;56;Not applicable;Catholic;Independent;Not applicable;White;Separated;Not applicable
14146;2008;20;Not applicable;Catholic;Strong democrat;$20000 - 24999;Other;Never married;2
14147;2008;28;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;4
14148;2008;28;Other;Protestant;Independent;Not applicable;Other;Separated;4
14149;2008;30;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;2
14150;2008;28;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
14151;2008;44;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;3
14152;2008;21;Not applicable;Catholic;Not str democrat;$5000 to 5999;Other;Never married;3
14153;2008;86;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Married;1
14154;2008;42;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Never married;6
14155;2008;53;Presbyterian-dk wh;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
14156;2008;23;Not applicable;None;Independent;$25000 or more;White;Never married;0
14157;2008;45;Baptist-dk which;Protestant;Strong republican;$20000 - 24999;Black;Married;Not applicable
14158;2008;43;Episcopal;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
14159;2008;36;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;1
14160;2008;25;Not applicable;Catholic;Not str republican;$20000 - 24999;Black;Never married;2
14161;2008;74;Episcopal;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
