obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
6601;2004;25;Not applicable;None;Not str republican;$25000 or more;White;Never married;1
6602;2004;39;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
6603;2004;44;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;2
6604;2004;35;No denomination;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
6605;2004;34;Not applicable;Catholic;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
6606;2004;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
6607;2004;36;No denomination;Protestant;Strong republican;$25000 or more;White;Married;4
6608;2004;23;Not applicable;Catholic;Not str democrat;Don't know;White;Never married;Not applicable
6609;2004;19;Episcopal;Protestant;Independent;$20000 - 24999;White;Never married;Not applicable
6610;2004;48;Not applicable;Catholic;Independent;Not applicable;White;Divorced;8
6611;2004;56;United methodist;Protestant;Independent;$20000 - 24999;White;Never married;5
6612;2004;34;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
6613;2004;70;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6614;2004;25;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
6615;2004;64;Not applicable;Catholic;Strong republican;$25000 or more;White;Widowed;1
6616;2004;52;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
6617;2004;46;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
6618;2004;69;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
6619;2004;32;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
6620;2004;52;Other;Protestant;Not str republican;$25000 or more;White;Never married;3
6621;2004;38;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
6622;2004;48;Lutheran-dk which;Protestant;Not str republican;$20000 - 24999;White;Divorced;1
6623;2004;77;Episcopal;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
6624;2004;44;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;Not applicable
6625;2004;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6626;2004;27;Not applicable;None;Other party;$20000 - 24999;White;Never married;2
6627;2004;33;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
6628;2004;68;Lutheran-dk which;Protestant;Ind,near rep;Not applicable;White;Divorced;8
6629;2004;21;Episcopal;Protestant;Ind,near dem;Not applicable;White;Never married;1
6630;2004;20;Not applicable;None;Not str democrat;Not applicable;Other;Never married;Not applicable
6631;2004;38;No denomination;Christian;Independent;$15000 - 19999;White;Divorced;Not applicable
6632;2004;32;Episcopal;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
