obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
1501;2000;53;Other baptists;Protestant;Ind,near rep;Not applicable;Black;Divorced;Not applicable
1502;2000;33;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;1
1503;2000;26;Not applicable;Other;Not str democrat;$25000 or more;White;Married;Not applicable
1504;2000;44;Not applicable;Catholic;Not str republican;$8000 to 9999;White;Never married;4
1505;2000;40;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Married;2
1506;2000;22;Southern baptist;Protestant;Independent;$10000 - 14999;White;Never married;3
1507;2000;27;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;1
1508;2000;33;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Married;2
1509;2000;34;Not applicable;None;Independent;$20000 - 24999;White;Never married;4
1510;2000;66;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
1511;2000;24;Baptist-dk which;Protestant;Strong democrat;$5000 to 5999;Black;Widowed;10
1512;2000;44;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Never married;Not applicable
1513;2000;38;Southern baptist;Protestant;Ind,near rep;Not applicable;Black;Married;4
1514;2000;46;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;Black;Separated;Not applicable
1515;2000;40;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Married;1
1516;2000;75;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
1517;2000;61;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;4
1518;2000;30;Not applicable;Other;Independent;$25000 or more;White;Married;Not applicable
1519;2000;38;Other;Protestant;Independent;Lt $1000;White;Married;4
1520;2000;70;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;1
1521;2000;33;Not applicable;None;Independent;$3000 to 3999;White;Never married;1
1522;2000;38;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;2
1523;2000;50;Southern baptist;Protestant;Strong democrat;Refused;White;Married;Not applicable
1524;2000;36;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;2
