obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
20701;2014;58;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
20702;2014;41;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
20703;2014;50;No denomination;Protestant;Ind,near rep;Not applicable;White;Never married;3
20704;2014;34;Not applicable;None;Ind,near dem;$4000 to 4999;White;Separated;0
20705;2014;66;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;3
20706;2014;52;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;Not applicable
20707;2014;52;United methodist;Protestant;Not str democrat;$1000 to 2999;White;Divorced;4
20708;2014;56;Other;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
20709;2014;25;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Never married;4
20710;2014;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
20711;2014;29;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;1
20712;2014;26;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;2
20713;2014;60;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;Not applicable
20714;2014;53;Other;Protestant;Ind,near dem;Not applicable;White;Never married;2
20715;2014;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
20716;2014;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;3
20717;2014;71;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;8
20718;2014;35;Not applicable;None;Not str republican;$25000 or more;White;Separated;2
20719;2014;32;Not applicable;None;Strong republican;$25000 or more;White;Married;2
20720;2014;31;Other;Protestant;Independent;$5000 to 5999;White;Married;2
20721;2014;81;United methodist;Protestant;Strong republican;Not applicable;White;Married;5
20722;2014;26;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;1
20723;2014;56;Am baptist asso;Protestant;Ind,near rep;$25000 or more;White;Married;1
20724;2014;78;Am bapt ch in usa;Protestant;Ind,near dem;Not applicable;White;Divorced;3
20725;2014;45;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;3
20726;2014;65;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Divorced;3
20727;2014;78;Episcopal;Protestant;Strong democrat;$25000 or more;White;Widowed;Not applicable
20728;2014;51;Baptist-dk which;Protestant;Not str republican;$25000 or more;Black;Married;2
20729;2014;23;Not applicable;None;Independent;$3000 to 3999;White;Never married;Not applicable
20730;2014;40;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;2
20731;2014;51;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;5
20732;2014;79;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;3
20733;2014;61;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Married;Not applicable
20734;2014;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
20735;2014;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;4
