obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
301;2000;22;Not applicable;None;Strong democrat;No answer;Black;Never married;Not applicable
302;2000;24;Not applicable;Catholic;Ind,near rep;Not applicable;Black;Never married;7
303;2000;31;Not applicable;None;Independent;$3000 to 3999;Black;Divorced;3
304;2000;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;3
305;2000;71;United methodist;Protestant;Not str republican;Not applicable;White;Married;1
306;2000;65;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;2
307;2000;40;Evangelical luth;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
308;2000;59;Not applicable;None;Other party;$25000 or more;White;Married;1
309;2000;38;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;1
310;2000;73;No denomination;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
311;2000;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
312;2000;44;Presbyterian c in us;Protestant;Ind,near rep;$6000 to 6999;White;Married;Not applicable
313;2000;34;Presbyterian c in us;Protestant;Ind,near dem;$25000 or more;White;Married;3
314;2000;26;Other;Protestant;Ind,near dem;$25000 or more;White;Never married;0
315;2000;38;Other baptists;Protestant;Not str democrat;$25000 or more;Black;Married;2
316;2000;29;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;3
317;2000;36;Not applicable;Moslem/islam;Ind,near dem;$25000 or more;Other;Never married;1
318;2000;32;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
319;2000;26;Evangelical luth;Protestant;Ind,near dem;$5000 to 5999;White;Married;3
320;2000;47;Not applicable;Orthodox-christian;Independent;$25000 or more;White;Married;1
321;2000;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
322;2000;29;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
323;2000;37;Not applicable;Buddhism;Ind,near rep;$25000 or more;Other;Never married;Not applicable
324;2000;35;Other;Protestant;Strong republican;Refused;White;Married;0
325;2000;68;United methodist;Protestant;Strong republican;Not applicable;White;Married;3
326;2000;26;United methodist;Protestant;Independent;$25000 or more;White;Married;1
327;2000;84;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
328;2000;23;Not applicable;Catholic;Not str republican;$20000 - 24999;Other;Never married;2
