obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
15001;2010;53;Not applicable;None;Independent;$25000 or more;White;Divorced;2
15002;2010;39;Not applicable;Catholic;Strong democrat;$3000 to 3999;White;Divorced;4
15003;2010;40;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;1
15004;2010;44;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
15005;2010;58;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;3
15006;2010;46;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
15007;2010;66;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
15008;2010;48;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;1
15009;2010;88;Episcopal;Protestant;Not str republican;$10000 - 14999;White;Married;3
15010;2010;45;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Married;Not applicable
15011;2010;38;Not applicable;Catholic;Strong republican;$7000 to 7999;White;Never married;9
15012;2010;22;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;Black;Never married;4
15013;2010;23;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;Not applicable
15014;2010;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
15015;2010;23;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;Not applicable
15016;2010;60;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
15017;2010;80;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;5
15018;2010;56;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
15019;2010;43;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;2
15020;2010;31;Southern baptist;Protestant;Strong democrat;Refused;Black;Never married;3
15021;2010;24;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
15022;2010;39;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
15023;2010;20;Other;Protestant;Ind,near dem;Lt $1000;Other;Never married;2
15024;2010;55;Other;Protestant;Independent;$25000 or more;Other;Married;Not applicable
15025;2010;45;Not applicable;Catholic;Not str democrat;Refused;White;Married;1
15026;2010;50;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
15027;2010;69;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
15028;2010;50;Not applicable;Catholic;Strong democrat;Not applicable;Other;Widowed;Not applicable
15029;2010;31;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Married;2
15030;2010;59;Not applicable;Catholic;Independent;Refused;White;Married;2
15031;2010;50;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;3
15032;2010;51;Episcopal;Protestant;Not str republican;Refused;White;Married;1
15033;2010;68;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;6
15034;2010;61;Not applicable;Jewish;Ind,near dem;$6000 to 6999;White;Separated;3
15035;2010;50;Not applicable;Jewish;Strong democrat;Refused;White;Married;3
15036;2010;51;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;3
15037;2010;43;Not applicable;None;Independent;$25000 or more;White;Married;0
15038;2010;19;Not applicable;None;Not str republican;Not applicable;Black;Never married;7
15039;2010;35;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
15040;2010;64;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;Not applicable
15041;2010;44;Not applicable;Catholic;Not str republican;Refused;White;Divorced;2
15042;2010;40;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
