obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
16801;2010;45;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Never married;2
16802;2010;25;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
16803;2010;38;Southern baptist;Protestant;Not str democrat;$3000 to 3999;White;Married;3
16804;2010;53;Southern baptist;Protestant;Strong republican;$10000 - 14999;Black;Never married;Not applicable
16805;2010;54;Other;Protestant;Not str democrat;Not applicable;Black;Never married;3
16806;2010;68;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;4
16807;2010;19;Southern baptist;Protestant;Not str republican;Not applicable;Black;Never married;Not applicable
16808;2010;53;Southern baptist;Protestant;Not str republican;$10000 - 14999;Black;Married;5
16809;2010;53;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;6
16810;2010;41;Not applicable;Inter-nondenominational;Strong democrat;$15000 - 19999;Black;Married;5
16811;2010;59;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;3
16812;2010;35;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
16813;2010;65;Not applicable;Catholic;Strong democrat;$5000 to 5999;White;Married;Not applicable
16814;2010;27;Baptist-dk which;Protestant;Strong democrat;$4000 to 4999;Black;Never married;2
16815;2010;44;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
16816;2010;51;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;6
16817;2010;62;Baptist-dk which;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
16818;2010;26;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Never married;3
16819;2010;26;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;3
16820;2010;23;Not applicable;None;Independent;Not applicable;Black;Never married;2
16821;2010;27;Other;Protestant;Strong democrat;$20000 - 24999;Black;Never married;8
16822;2010;27;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;Not applicable
16823;2010;27;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Separated;6
16824;2010;29;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;1
16825;2010;29;Not applicable;None;Independent;$7000 to 7999;White;Never married;5
16826;2010;18;Not applicable;Catholic;Not str democrat;Don't know;White;Never married;5
16827;2010;59;Southern baptist;Protestant;Independent;Not applicable;Black;Never married;7
16828;2010;27;Baptist-dk which;Protestant;Not str republican;Refused;Black;Never married;6
16829;2010;53;Other;Protestant;Independent;Refused;White;Divorced;Not applicable
16830;2010;30;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;2
16831;2010;19;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;6
16832;2010;33;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;8
16833;2010;34;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Never married;2
16834;2010;29;Not applicable;None;Strong democrat;$3000 to 3999;Black;Never married;5
16835;2010;39;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;2
16836;2010;22;Not applicable;None;Strong democrat;$1000 to 2999;Black;Never married;5
16837;2010;72;Other;Protestant;Not str democrat;Refused;Black;Widowed;4
16838;2010;29;No denomination;Christian;Independent;Not applicable;White;Never married;Not applicable
16839;2010;61;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Divorced;3
16840;2010;38;Not applicable;Catholic;Independent;Not applicable;Other;Never married;5
16841;2010;52;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
16842;2010;59;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;3
16843;2010;40;Not applicable;None;Not str republican;Refused;White;Never married;Not applicable
16844;2010;45;Not applicable;None;Not str republican;$5000 to 5999;White;Divorced;2
16845;2010;48;Baptist-dk which;Protestant;Strong democrat;Refused;Black;Divorced;3
16846;2010;62;Southern baptist;Protestant;Ind,near rep;$15000 - 19999;White;Separated;Not applicable
16847;2010;67;Other;Protestant;Not str republican;$25000 or more;White;Married;4
16848;2010;35;Southern baptist;Protestant;Not str republican;$5000 to 5999;White;Separated;3
16849;2010;52;Southern baptist;Protestant;Ind,near dem;Refused;Black;Divorced;6
16850;2010;41;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Never married;5
16851;2010;38;Other;Protestant;Not str democrat;$20000 - 24999;White;Never married;Not applicable
16852;2010;53;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;4
16853;2010;51;Southern baptist;Protestant;Not str democrat;Lt $1000;White;Never married;3
16854;2010;27;Am bapt ch in usa;Protestant;Not str democrat;$10000 - 14999;Black;Married;Not applicable
16855;2010;51;Not applicable;None;Ind,near rep;$25000 or more;Black;Separated;2
16856;2010;44;Southern baptist;Protestant;Independent;Refused;Black;Divorced;1
16857;2010;56;Other baptists;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
16858;2010;32;Other;Protestant;Independent;Not applicable;White;Divorced;8
16859;2010;60;No denomination;Protestant;Strong democrat;$10000 - 14999;Black;Separated;Not applicable
16860;2010;35;Southern baptist;Protestant;Not str democrat;$25000 or more;Other;Never married;4
