obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
15301;2010;43;Not applicable;None;Ind,near rep;$10000 - 14999;Black;Never married;4
15302;2010;45;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
15303;2010;69;Not applicable;Catholic;Ind,near dem;Refused;Black;Divorced;2
15304;2010;54;Not applicable;None;Strong republican;$25000 or more;White;Separated;Not applicable
15305;2010;46;Other;Protestant;Not str democrat;$20000 - 24999;White;Married;2
15306;2010;40;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
15307;2010;72;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;6
15308;2010;60;Other;Protestant;Independent;Not applicable;Other;Married;2
15309;2010;81;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
15310;2010;30;No denomination;Christian;Not str democrat;$25000 or more;White;Never married;2
15311;2010;41;Other;Protestant;Strong democrat;$25000 or more;White;Married;2
15312;2010;38;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;2
15313;2010;70;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
15314;2010;54;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
15315;2010;37;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
15316;2010;65;United methodist;Protestant;Not str democrat;Not applicable;White;Never married;5
15317;2010;20;Not applicable;None;Not str democrat;Lt $1000;White;Married;0
15318;2010;43;Other;Protestant;Independent;$20000 - 24999;Black;Married;Not applicable
15319;2010;48;Other;Protestant;Strong democrat;$25000 or more;Black;Never married;3
15320;2010;59;No denomination;Christian;Not str democrat;Not applicable;Black;Divorced;18
15321;2010;43;Not applicable;None;Not str republican;Not applicable;Black;Never married;1
15322;2010;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
15323;2010;67;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
15324;2010;56;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
15325;2010;65;Not applicable;Catholic;Ind,near rep;$1000 to 2999;White;Married;2
