obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
5101;2002;37;Presbyterian c in us;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;Not applicable
5102;2002;45;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
5103;2002;46;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
5104;2002;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;2
5105;2002;43;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
5106;2002;77;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Widowed;Not applicable
5107;2002;64;Am lutheran;Protestant;Strong republican;$15000 - 19999;White;Widowed;Not applicable
5108;2002;19;Other;Protestant;Independent;$25000 or more;White;Never married;1
5109;2002;26;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;Not applicable
5110;2002;79;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5111;2002;40;Am lutheran;Protestant;Not str republican;$25000 or more;White;Never married;2
5112;2002;44;Other;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
5113;2002;65;Other;Protestant;Not str democrat;Refused;White;Married;Not applicable
5114;2002;50;Not applicable;Catholic;Not str democrat;Refused;White;Separated;2
5115;2002;38;Am lutheran;Protestant;Independent;$25000 or more;White;Never married;Not applicable
5116;2002;No answer;Am lutheran;Protestant;Strong republican;Not applicable;Black;Married;Not applicable
5117;2002;31;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
5118;2002;30;Not applicable;Catholic;Strong republican;Refused;Other;Never married;Not applicable
5119;2002;34;Am lutheran;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
5120;2002;40;Other methodist;Protestant;Not str democrat;Not applicable;White;Never married;8
5121;2002;26;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;1
5122;2002;84;Am lutheran;Protestant;Strong republican;No answer;White;Widowed;Not applicable
5123;2002;74;Evangelical luth;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5124;2002;29;Not applicable;Don't know;Not str democrat;Not applicable;Other;Never married;Not applicable
5125;2002;32;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;3
5126;2002;54;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;3
5127;2002;22;Don't know;Protestant;Independent;$25000 or more;White;Married;Not applicable
5128;2002;33;Am lutheran;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
5129;2002;29;Other;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
5130;2002;26;Episcopal;Protestant;Ind,near rep;$20000 - 24999;White;Never married;6
5131;2002;74;Am lutheran;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5132;2002;19;United methodist;Protestant;Not str democrat;$1000 to 2999;White;Never married;Not applicable
5133;2002;69;Am lutheran;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
5134;2002;39;Not applicable;Catholic;Strong republican;$8000 to 9999;White;Married;Not applicable
5135;2002;74;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;2
5136;2002;35;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;3
5137;2002;45;Am lutheran;Protestant;Independent;Don't know;White;Married;Not applicable
5138;2002;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5139;2002;63;Am baptist asso;Protestant;Independent;Not applicable;White;Married;Not applicable
5140;2002;20;Other lutheran;Protestant;Not str republican;$5000 to 5999;White;Never married;1
5141;2002;25;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
5142;2002;27;Not applicable;None;Not str democrat;$25000 or more;Other;Married;Not applicable
5143;2002;36;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Married;2
5144;2002;27;Methodist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
