obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
12301;2006;34;Methodist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
12302;2006;62;United methodist;Protestant;Strong democrat;$1000 to 2999;Black;Widowed;Not applicable
12303;2006;29;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Never married;1
12304;2006;89 or older;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
12305;2006;39;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
12306;2006;20;Baptist-dk which;Protestant;Independent;Not applicable;Other;Married;1
12307;2006;58;Baptist-dk which;Protestant;Strong republican;Refused;White;Married;Not applicable
12308;2006;48;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
12309;2006;58;Luth ch in america;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
12310;2006;61;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;4
12311;2006;48;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
12312;2006;74;Southern baptist;Protestant;Independent;Not applicable;White;Never married;2
12313;2006;21;Not applicable;None;Independent;$8000 to 9999;White;Never married;Not applicable
12314;2006;40;Other;Protestant;Not str republican;$15000 - 19999;White;Divorced;3
12315;2006;31;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
12316;2006;36;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
12317;2006;65;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
12318;2006;66;Southern baptist;Protestant;Strong republican;Don't know;White;Never married;4
12319;2006;76;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;1
12320;2006;54;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
12321;2006;53;Southern baptist;Protestant;Strong republican;$8000 to 9999;White;Married;2
12322;2006;81;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;1
12323;2006;18;Other;Protestant;Independent;Not applicable;White;Never married;1
12324;2006;45;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;3
12325;2006;84;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
12326;2006;73;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;4
12327;2006;38;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
12328;2006;26;Southern baptist;Protestant;Not str democrat;$15000 - 19999;White;Married;2
12329;2006;28;Southern baptist;Protestant;Not str democrat;Refused;Black;Never married;Not applicable
12330;2006;80;Episcopal;Protestant;Independent;Not applicable;Black;Widowed;12
12331;2006;18;Baptist-dk which;Protestant;Ind,near dem;Lt $1000;Black;Never married;Not applicable
12332;2006;43;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
12333;2006;49;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
12334;2006;43;Not applicable;Other;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
12335;2006;32;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
12336;2006;57;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Separated;12
12337;2006;67;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
12338;2006;22;Baptist-dk which;Protestant;Strong democrat;Lt $1000;Black;Never married;6
12339;2006;32;Baptist-dk which;Protestant;Not str democrat;No answer;Black;Divorced;2
12340;2006;30;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;2
12341;2006;53;Not applicable;None;Ind,near rep;No answer;White;Married;Not applicable
12342;2006;62;Other;Protestant;Ind,near rep;Not applicable;White;Married;1
12343;2006;53;No answer;No answer;Independent;Don't know;Other;Married;3
12344;2006;25;Other;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
12345;2006;63;United methodist;Protestant;Independent;Not applicable;White;Divorced;Not applicable
12346;2006;74;Other;Protestant;Not str republican;Not applicable;White;Married;2
12347;2006;60;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;2
12348;2006;62;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Married;3
12349;2006;45;No denomination;Christian;Strong republican;$25000 or more;White;Married;Not applicable
12350;2006;40;Southern baptist;Protestant;Not str republican;Refused;White;Married;2
12351;2006;60;Southern baptist;Protestant;Independent;$10000 - 14999;White;Widowed;2
12352;2006;70;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12353;2006;82;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
12354;2006;73;Southern baptist;Protestant;Strong democrat;Not applicable;White;Divorced;6
12355;2006;59;Other;Protestant;Ind,near rep;Not applicable;Black;Separated;10
12356;2006;57;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Widowed;Not applicable
12357;2006;29;Baptist-dk which;Protestant;Independent;Not applicable;White;Never married;Not applicable
12358;2006;62;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Widowed;3
12359;2006;28;Afr meth episcopal;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
12360;2006;26;Am bapt ch in usa;Protestant;Independent;$4000 to 4999;Black;Never married;Not applicable
12361;2006;29;Not applicable;None;Not str democrat;Not applicable;Black;Never married;Not applicable
12362;2006;40;Not applicable;Jewish;Strong democrat;Not applicable;Black;Never married;Not applicable
12363;2006;72;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
12364;2006;55;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;12
12365;2006;47;Afr meth ep zion;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
12366;2006;45;Afr meth episcopal;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
12367;2006;30;Afr meth ep zion;Protestant;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
12368;2006;78;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;1
12369;2006;60;Presbyterian-dk wh;Protestant;Not str democrat;Not applicable;White;Married;2
12370;2006;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
12371;2006;47;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;4
12372;2006;83;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;3
12373;2006;24;Baptist-dk which;Protestant;Independent;Not applicable;White;Never married;Not applicable
12374;2006;26;Other;Protestant;Ind,near rep;$10000 - 14999;Black;Never married;Not applicable
12375;2006;38;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;Not applicable
12376;2006;69;Other;Protestant;Ind,near dem;Not applicable;White;Married;6
12377;2006;48;Afr meth episcopal;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
12378;2006;44;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;4
12379;2006;24;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
12380;2006;26;Baptist-dk which;Protestant;Independent;$20000 - 24999;Black;Never married;Not applicable
12381;2006;24;United methodist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
12382;2006;78;Not applicable;Catholic;Independent;Not applicable;White;Married;2
12383;2006;20;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
12384;2006;26;Baptist-dk which;Protestant;Not str democrat;$4000 to 4999;Black;Never married;Not applicable
12385;2006;43;Afr meth ep zion;Protestant;Strong democrat;$7000 to 7999;Black;Married;1
12386;2006;26;Baptist-dk which;Protestant;Ind,near dem;$4000 to 4999;Black;Never married;7
12387;2006;27;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;7
12388;2006;25;No denomination;Protestant;Ind,near dem;Lt $1000;Black;Never married;Not applicable
12389;2006;25;Southern baptist;Protestant;Independent;Not applicable;Black;Never married;Not applicable
12390;2006;25;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;1
12391;2006;53;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
12392;2006;41;Baptist-dk which;Protestant;Strong republican;$5000 to 5999;Black;Never married;Not applicable
12393;2006;41;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;3
12394;2006;22;Other;Protestant;Strong republican;Not applicable;Black;Never married;2
12395;2006;28;Other;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
12396;2006;42;Other;Protestant;Independent;$25000 or more;Black;Divorced;Not applicable
12397;2006;22;Not applicable;Catholic;Not str democrat;$4000 to 4999;White;Never married;Not applicable
12398;2006;34;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
12399;2006;49;No denomination;Protestant;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
12400;2006;25;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;Not applicable
12401;2006;39;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;Not applicable
12402;2006;43;Am bapt ch in usa;Protestant;Independent;$15000 - 19999;Black;Divorced;6
12403;2006;65;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;4
12404;2006;No answer;Other;Protestant;Strong democrat;$25000 or more;Black;Divorced;5
12405;2006;63;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
12406;2006;52;Not applicable;None;Independent;$25000 or more;White;Married;3
12407;2006;27;Baptist-dk which;Protestant;Ind,near dem;Lt $1000;Black;Never married;12
12408;2006;35;No denomination;Christian;Independent;$10000 - 14999;White;Divorced;2
12409;2006;36;Baptist-dk which;Protestant;Strong republican;$3000 to 3999;Black;Separated;15
12410;2006;42;Not applicable;None;Independent;$15000 - 19999;White;Married;2
12411;2006;19;Other;Protestant;Strong republican;$1000 to 2999;White;Never married;Not applicable
12412;2006;82;Other;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
12413;2006;45;Other;Protestant;Not str democrat;$25000 or more;White;Separated;Not applicable
12414;2006;32;Not applicable;Catholic;Independent;$5000 to 5999;Other;Married;2
12415;2006;No answer;Southern baptist;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
12416;2006;29;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;12
12417;2006;47;Other;Protestant;Independent;$10000 - 14999;Other;Never married;Not applicable
12418;2006;89 or older;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
12419;2006;37;Other;Protestant;Strong democrat;$25000 or more;Black;Married;3
12420;2006;39;Other;Protestant;Independent;$15000 - 19999;White;Married;3
12421;2006;22;Not applicable;Catholic;Independent;$5000 to 5999;Other;Never married;1
12422;2006;72;No denomination;Christian;Not str democrat;Not applicable;White;Married;10
12423;2006;43;Not applicable;None;Independent;$15000 - 19999;Other;Married;Not applicable
12424;2006;38;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;Not applicable
12425;2006;41;Not applicable;Catholic;Independent;$10000 - 14999;Other;Separated;1
12426;2006;26;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;Not applicable
12427;2006;47;Am baptist asso;Protestant;Independent;$15000 - 19999;Black;Married;Not applicable
12428;2006;28;Other;Protestant;Not str republican;$4000 to 4999;Other;Married;Not applicable
12429;2006;32;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
