obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
9601;2006;57;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;Not applicable
9602;2006;61;United pres ch in us;Protestant;Strong republican;$15000 - 19999;White;Married;4
9603;2006;83;Luth ch in america;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9604;2006;69;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
9605;2006;54;No denomination;Christian;Independent;$25000 or more;White;Divorced;Not applicable
9606;2006;60;Not applicable;Other;Strong democrat;$25000 or more;White;Divorced;2
9607;2006;59;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
9608;2006;65;Am lutheran;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
9609;2006;31;No denomination;Christian;Ind,near dem;$25000 or more;White;Never married;Not applicable
9610;2006;54;Other;Protestant;Independent;$10000 - 14999;White;Never married;Not applicable
9611;2006;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
9612;2006;48;Am lutheran;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
9613;2006;22;Baptist-dk which;Protestant;Independent;Not applicable;Other;Never married;7
9614;2006;59;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
9615;2006;39;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
9616;2006;52;No denomination;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
9617;2006;44;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9618;2006;78;No answer;No answer;Ind,near rep;Not applicable;White;Widowed;5
9619;2006;52;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;2
9620;2006;77;Other baptists;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9621;2006;75;Luth ch in america;Protestant;Not str republican;Not applicable;White;Married;6
9622;2006;41;No denomination;Christian;Ind,near rep;$25000 or more;White;Never married;1
9623;2006;61;Not applicable;Catholic;Not str democrat;$4000 to 4999;Other;Separated;2
9624;2006;63;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
9625;2006;62;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
9626;2006;84;No denomination;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
9627;2006;52;Not applicable;Catholic;Strong republican;$3000 to 3999;White;Divorced;Not applicable
9628;2006;42;No denomination;Christian;Not str democrat;$7000 to 7999;White;Never married;2
