obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18001;2012;61;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
18002;2012;31;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;4
18003;2012;38;Not applicable;Other;Other party;$25000 or more;White;Divorced;Not applicable
18004;2012;26;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;0
18005;2012;25;Not applicable;None;Other party;$10000 - 14999;White;Separated;0
18006;2012;78;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
18007;2012;39;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
18008;2012;40;Not applicable;None;Not str democrat;$25000 or more;White;Separated;1
18009;2012;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;1
18010;2012;70;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
18011;2012;36;Not applicable;None;Not str democrat;Not applicable;White;Separated;0
18012;2012;41;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
18013;2012;58;Presbyterian, merged;Protestant;Ind,near dem;Not applicable;White;Married;2
18014;2012;29;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;4
18015;2012;34;Not applicable;None;Other party;$20000 - 24999;White;Separated;3
18016;2012;84;Not applicable;None;Strong republican;Not applicable;White;Married;Not applicable
18017;2012;54;Not applicable;None;Independent;$3000 to 3999;White;Never married;8
18018;2012;33;Not applicable;None;Independent;$3000 to 3999;White;Never married;0
18019;2012;26;Not applicable;None;Not str democrat;$15000 - 19999;Other;Married;2
18020;2012;47;Southern baptist;Protestant;Strong democrat;Not applicable;Other;Never married;Not applicable
18021;2012;59;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;12
18022;2012;46;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18023;2012;88;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;5
18024;2012;46;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;2
18025;2012;23;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;2
18026;2012;24;Not applicable;None;Independent;$6000 to 6999;White;Never married;2
18027;2012;63;Other;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
18028;2012;67;Not applicable;None;Other party;$1000 to 2999;White;Divorced;1
18029;2012;28;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
18030;2012;30;Not applicable;None;Independent;Not applicable;White;Married;3
18031;2012;19;Not applicable;None;Independent;$1000 to 2999;White;Never married;2
18032;2012;42;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;0
18033;2012;57;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
18034;2012;64;Not applicable;None;Ind,near dem;Not applicable;White;Never married;4
18035;2012;63;No denomination;Christian;Ind,near rep;$4000 to 4999;White;Married;2
18036;2012;22;No denomination;Christian;Not str democrat;$3000 to 3999;White;Never married;1
18037;2012;28;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;2
18038;2012;28;Other;Protestant;Ind,near dem;$25000 or more;Other;Married;1
18039;2012;51;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
18040;2012;37;Other;Protestant;Strong democrat;$25000 or more;Black;Never married;1
18041;2012;37;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;5
18042;2012;28;No denomination;Christian;Independent;$15000 - 19999;Black;Never married;3
18043;2012;60;No denomination;Christian;Not str republican;Not applicable;White;Married;Not applicable
18044;2012;31;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Never married;0
18045;2012;57;Other;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
18046;2012;No answer;Not applicable;Other;Independent;Not applicable;White;Married;2
18047;2012;30;Other;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
18048;2012;51;United methodist;Protestant;Not str republican;Refused;White;Married;2
18049;2012;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
18050;2012;56;Not applicable;None;Independent;Not applicable;White;Married;5
18051;2012;49;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
18052;2012;19;Not applicable;None;Not str republican;Not applicable;White;Never married;1
18053;2012;48;Am lutheran;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
18054;2012;33;Not applicable;None;Independent;$10000 - 14999;White;Married;4
18055;2012;46;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
18056;2012;31;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Married;5
18057;2012;35;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
18058;2012;42;Not applicable;None;Independent;$10000 - 14999;White;Married;2
18059;2012;30;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
18060;2012;38;Am bapt ch in usa;Protestant;Independent;Not applicable;Black;Married;5
18061;2012;52;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Separated;Not applicable
18062;2012;49;Other;Protestant;Independent;Not applicable;Black;Married;3
18063;2012;62;Methodist-dk which;Protestant;Not str republican;Don't know;White;Married;6
18064;2012;54;No denomination;Christian;Not str republican;$7000 to 7999;White;Married;Not applicable
18065;2012;38;No denomination;Christian;Independent;Don't know;Other;Married;2
18066;2012;30;Other;Protestant;Strong democrat;$15000 - 19999;Black;Separated;12
18067;2012;53;Not applicable;None;Not str democrat;$20000 - 24999;White;Married;5
18068;2012;40;Not applicable;Catholic;No answer;$25000 or more;White;Married;0
18069;2012;67;Not applicable;None;Strong democrat;Not applicable;White;Divorced;1
18070;2012;78;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;5
18071;2012;66;United methodist;Protestant;Not str democrat;Not applicable;White;Married;2
18072;2012;57;Not applicable;None;Independent;$10000 - 14999;White;Never married;Not applicable
18073;2012;42;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Separated;2
18074;2012;32;Other;Protestant;Independent;$25000 or more;White;Never married;Not applicable
18075;2012;20;Am baptist asso;Protestant;Strong democrat;$7000 to 7999;White;Never married;1
18076;2012;61;United methodist;Protestant;Not str democrat;$25000 or more;White;Widowed;2
18077;2012;55;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Separated;Not applicable
18078;2012;23;Not applicable;Catholic;Independent;Not applicable;White;Never married;3
18079;2012;33;No denomination;Protestant;Not str democrat;$10000 - 14999;White;Divorced;2
18080;2012;62;Presbyterian c in us;Protestant;Ind,near rep;Not applicable;White;Married;10
18081;2012;59;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;6
18082;2012;62;United methodist;Protestant;Not str republican;Not applicable;White;Married;8
18083;2012;65;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;1
18084;2012;30;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
18085;2012;32;Other baptists;Protestant;Strong republican;$20000 - 24999;White;Married;2
18086;2012;40;No denomination;Christian;Not str democrat;Not applicable;White;Married;3
18087;2012;25;Am baptist asso;Protestant;Not str republican;$8000 to 9999;Other;Never married;0
18088;2012;53;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;1
18089;2012;72;Not applicable;None;Strong democrat;Not applicable;White;Widowed;0
18090;2012;26;No denomination;Christian;Strong republican;$25000 or more;White;Married;Not applicable
18091;2012;33;Not applicable;None;Not str democrat;$25000 or more;White;Never married;2
18092;2012;65;Other;Protestant;Independent;Don't know;White;Married;2
18093;2012;40;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
18094;2012;32;Other baptists;Protestant;Not str republican;$25000 or more;Other;Married;1
18095;2012;52;No denomination;Protestant;Strong democrat;Not applicable;White;Divorced;14
18096;2012;50;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18097;2012;70;Other;Protestant;Strong republican;Not applicable;White;Married;1
18098;2012;73;Other;Protestant;Strong republican;Refused;White;Married;4
18099;2012;53;No denomination;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
18100;2012;72;Other;Protestant;Strong republican;Not applicable;White;Widowed;3
18101;2012;66;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
18102;2012;89 or older;Episcopal;Protestant;No answer;Not applicable;White;Widowed;3
18103;2012;63;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
18104;2012;26;United methodist;Protestant;Not str republican;Refused;White;Married;2
18105;2012;43;Not applicable;Catholic;No answer;$7000 to 7999;Other;Separated;Not applicable
18106;2012;56;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;2
18107;2012;69;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
18108;2012;27;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18109;2012;43;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
18110;2012;82;Other;Protestant;Strong republican;Not applicable;White;Widowed;10
18111;2012;53;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
18112;2012;39;Other;Protestant;Independent;$25000 or more;Black;Married;1
18113;2012;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;7
18114;2012;63;Other;Protestant;Not str democrat;Not applicable;White;Married;10
18115;2012;43;Other;Protestant;Not str republican;$25000 or more;White;Married;2
18116;2012;38;Other;Protestant;Not str republican;$25000 or more;Black;Never married;1
18117;2012;41;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
18118;2012;68;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Separated;2
18119;2012;23;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;5
18120;2012;77;Not applicable;Jewish;Ind,near dem;Not applicable;White;Married;4
18121;2012;30;Not applicable;Hinduism;Strong democrat;Not applicable;Other;Married;1
18122;2012;27;Not applicable;Orthodox-christian;Independent;$1000 to 2999;Black;Never married;3
18123;2012;49;Southern baptist;Protestant;Not str republican;$1000 to 2999;White;Never married;Not applicable
18124;2012;36;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;2
18125;2012;67;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Separated;Not applicable
18126;2012;70;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Divorced;5
18127;2012;43;Am bapt ch in usa;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
18128;2012;58;Other;Protestant;Not str republican;$10000 - 14999;White;Divorced;6
18129;2012;35;No denomination;Christian;Not str democrat;$20000 - 24999;Black;Never married;3
18130;2012;27;Other;Protestant;Independent;$10000 - 14999;Black;Never married;2
18131;2012;32;No denomination;Christian;Strong democrat;$3000 to 3999;Black;Never married;Not applicable
18132;2012;40;Afr meth ep zion;Protestant;Strong democrat;$20000 - 24999;Black;Never married;4
18133;2012;54;Southern baptist;Protestant;Strong republican;Lt $1000;White;Married;12
18134;2012;73;Afr meth episcopal;Protestant;Ind,near dem;Not applicable;Black;Divorced;Not applicable
18135;2012;55;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Widowed;6
18136;2012;23;No denomination;Christian;Strong democrat;$7000 to 7999;Black;Never married;3
18137;2012;21;Other baptists;Protestant;Strong democrat;$20000 - 24999;Black;Never married;4
18138;2012;20;Other;Protestant;Independent;Not applicable;Other;Never married;1
18139;2012;47;No denomination;Protestant;Independent;$10000 - 14999;White;Married;2
18140;2012;62;Other lutheran;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
18141;2012;31;Not applicable;None;Other party;Not applicable;White;Never married;2
18142;2012;64;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;8
18143;2012;52;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;4
18144;2012;83;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
18145;2012;56;United pres ch in us;Protestant;Not str democrat;$20000 - 24999;White;Divorced;1
18146;2012;30;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;3
18147;2012;61;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;4
