obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10201;2006;23;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
10202;2006;62;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
10203;2006;78;Am baptist asso;Protestant;Strong republican;Not applicable;White;Widowed;2
10204;2006;21;Not applicable;None;Not str republican;Lt $1000;White;Never married;1
10205;2006;51;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10206;2006;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
10207;2006;35;Not applicable;None;Not str republican;$25000 or more;White;Never married;1
10208;2006;34;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;4
10209;2006;46;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
10210;2006;68;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10211;2006;27;No denomination;Christian;Not str democrat;Not applicable;White;Never married;Not applicable
10212;2006;27;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;3
10213;2006;79;Not applicable;None;Strong democrat;Not applicable;White;Divorced;12
10214;2006;64;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;1
10215;2006;22;Episcopal;Protestant;Strong democrat;Refused;White;Never married;Not applicable
10216;2006;39;Am lutheran;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
10217;2006;44;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
10218;2006;52;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;2
10219;2006;25;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;2
10220;2006;25;Not applicable;None;Strong democrat;$15000 - 19999;White;Never married;3
10221;2006;33;No denomination;Christian;Strong democrat;Not applicable;Black;Never married;3
10222;2006;42;Not applicable;None;Independent;$15000 - 19999;Other;Married;Not applicable
10223;2006;52;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;3
10224;2006;75;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
10225;2006;32;Not applicable;None;Independent;Not applicable;White;Widowed;14
10226;2006;80;Other;Protestant;Not str republican;Not applicable;White;Married;8
10227;2006;25;Not applicable;None;Independent;$10000 - 14999;White;Never married;Not applicable
10228;2006;24;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
10229;2006;49;Other;Protestant;Not str democrat;Not applicable;White;Separated;1
10230;2006;35;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
10231;2006;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
10232;2006;42;United methodist;Protestant;Not str republican;Don't know;White;Married;Not applicable
10233;2006;36;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10234;2006;35;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
10235;2006;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;3
10236;2006;32;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
10237;2006;52;Not applicable;None;Not str republican;Not applicable;White;Divorced;3
10238;2006;60;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
10239;2006;44;Other;Protestant;Independent;Not applicable;Black;Separated;Not applicable
10240;2006;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;Not applicable
10241;2006;74;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;4
10242;2006;49;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
10243;2006;62;Presbyterian c in us;Protestant;Not str democrat;$25000 or more;White;Married;2
10244;2006;28;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;2
10245;2006;79;Not applicable;None;Ind,near rep;Not applicable;White;Widowed;6
10246;2006;42;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;2
10247;2006;34;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Married;Not applicable
10248;2006;69;Southern baptist;Protestant;Strong democrat;$7000 to 7999;Black;Married;6
10249;2006;22;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;2
10250;2006;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
10251;2006;32;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;10
10252;2006;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;Not applicable
10253;2006;30;No denomination;Protestant;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
10254;2006;63;Not applicable;Catholic;Independent;$5000 to 5999;White;Married;5
10255;2006;20;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
10256;2006;55;No denomination;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
10257;2006;33;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10258;2006;72;Am lutheran;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10259;2006;41;Presbyterian, merged;Protestant;Strong republican;$3000 to 3999;White;Married;Not applicable
10260;2006;60;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;1
10261;2006;53;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
10262;2006;27;Lutheran-dk which;Protestant;Strong democrat;$25000 or more;White;Never married;1
10263;2006;69;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
10264;2006;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
10265;2006;77;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Widowed;Not applicable
10266;2006;85;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10267;2006;77;Not applicable;Catholic;Not str republican;Not applicable;Black;Widowed;10
10268;2006;50;Presbyterian, merged;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
10269;2006;24;Not applicable;None;Ind,near dem;$25000 or more;White;Married;3
10270;2006;18;Other;Protestant;Not str republican;$1000 to 2999;White;Never married;2
10271;2006;31;Presbyterian c in us;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
10272;2006;81;United pres ch in us;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10273;2006;86;United methodist;Protestant;Independent;Not applicable;White;Widowed;3
10274;2006;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10275;2006;78;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;3
10276;2006;67;Evangelical luth;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10277;2006;56;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
10278;2006;60;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
10279;2006;75;Luth ch in america;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10280;2006;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10281;2006;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
10282;2006;70;Not applicable;Catholic;Not str democrat;$6000 to 6999;White;Married;Not applicable
10283;2006;62;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;2
10284;2006;84;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
10285;2006;39;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
10286;2006;45;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
10287;2006;57;Other presbyterian;Protestant;Not str democrat;$20000 - 24999;White;Married;Not applicable
10288;2006;63;United pres ch in us;Protestant;Not str democrat;Refused;White;Married;Not applicable
10289;2006;66;Am lutheran;Protestant;Ind,near rep;Not applicable;White;Divorced;5
10290;2006;78;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
10291;2006;28;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;2
10292;2006;50;Not applicable;None;Not str republican;Not applicable;White;Never married;0
10293;2006;55;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Divorced;Not applicable
10294;2006;27;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
10295;2006;81;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;1
10296;2006;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10297;2006;77;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
10298;2006;85;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
10299;2006;39;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;2
10300;2006;30;United methodist;Protestant;Independent;Not applicable;White;Divorced;Not applicable
10301;2006;36;Other;Protestant;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
10302;2006;50;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;5
10303;2006;22;No denomination;Protestant;Ind,near dem;$15000 - 19999;White;Divorced;Not applicable
10304;2006;78;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;5
10305;2006;84;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;8
10306;2006;78;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10307;2006;25;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;2
10308;2006;50;Lutheran-mo synod;Protestant;Not str republican;Lt $1000;White;Never married;Not applicable
10309;2006;20;United methodist;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
10310;2006;34;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Never married;4
10311;2006;46;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Never married;1
10312;2006;72;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;0
10313;2006;No answer;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
10314;2006;69;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
10315;2006;24;Not applicable;Buddhism;Not str democrat;Not applicable;Other;Never married;2
10316;2006;38;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Separated;4
10317;2006;65;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
10318;2006;73;Not applicable;None;Strong democrat;Not applicable;White;Widowed;2
10319;2006;54;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
10320;2006;50;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
10321;2006;42;Not applicable;Catholic;No answer;Refused;White;Married;1
10322;2006;69;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;3
10323;2006;26;Not applicable;Catholic;Independent;Not applicable;Other;Never married;8
10324;2006;66;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Divorced;5
10325;2006;31;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;Not applicable
10326;2006;30;Not applicable;None;Independent;$10000 - 14999;Black;Never married;2
10327;2006;58;United methodist;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
10328;2006;41;Episcopal;Protestant;Not str democrat;$25000 or more;White;Never married;4
10329;2006;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
10330;2006;53;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
10331;2006;31;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Never married;Not applicable
10332;2006;51;Wi evan luth synod;Protestant;Not str democrat;$25000 or more;White;Married;3
10333;2006;51;Not applicable;Catholic;Ind,near rep;Refused;White;Married;1
10334;2006;28;Nat bapt conv usa;Protestant;Ind,near dem;$15000 - 19999;Black;Married;2
10335;2006;55;Not applicable;None;Strong republican;$25000 or more;White;Married;2
10336;2006;54;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
10337;2006;23;Not applicable;None;Ind,near rep;$15000 - 19999;Other;Divorced;Not applicable
10338;2006;48;No denomination;Christian;Not str democrat;No answer;Other;Never married;Not applicable
10339;2006;67;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Widowed;3
10340;2006;43;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
10341;2006;64;Not applicable;Catholic;Independent;Not applicable;White;Never married;5
