obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
8101;2004;48;Not applicable;None;Not str democrat;Refused;White;Married;Not applicable
8102;2004;39;Southern baptist;Protestant;Strong democrat;$15000 - 19999;White;Divorced;Not applicable
8103;2004;68;Southern baptist;Protestant;Ind,near dem;Not applicable;Other;Married;8
8104;2004;25;Other;Protestant;Independent;$15000 - 19999;White;Divorced;Not applicable
8105;2004;30;United methodist;Protestant;Not str democrat;Lt $1000;White;Never married;1
8106;2004;31;Other;Protestant;Not str democrat;$15000 - 19999;White;Married;Not applicable
8107;2004;29;Other;Protestant;Strong democrat;$3000 to 3999;Other;Married;Not applicable
8108;2004;43;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
8109;2004;50;Presbyterian-dk wh;Protestant;Strong democrat;$7000 to 7999;White;Never married;4
8110;2004;44;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
8111;2004;41;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Separated;Not applicable
8112;2004;54;No answer;Protestant;Strong republican;Refused;White;Never married;2
8113;2004;33;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
8114;2004;44;Other;Protestant;Not str republican;$10000 - 14999;White;Married;1
8115;2004;23;Other;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
8116;2004;52;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
8117;2004;39;Other;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
8118;2004;75;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
8119;2004;27;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
8120;2004;61;Baptist-dk which;Protestant;Ind,near rep;Lt $1000;White;Divorced;Not applicable
8121;2004;37;Not applicable;None;Not str democrat;$15000 - 19999;White;Married;Not applicable
8122;2004;61;Baptist-dk which;Protestant;Independent;$8000 to 9999;White;Widowed;3
8123;2004;66;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Married;1
8124;2004;42;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;1
8125;2004;53;No denomination;Protestant;Independent;Refused;Black;Never married;Not applicable
8126;2004;19;Baptist-dk which;Protestant;Not str republican;$4000 to 4999;White;Never married;Not applicable
8127;2004;60;No denomination;Protestant;Strong democrat;Refused;White;Divorced;4
8128;2004;45;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
8129;2004;51;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
8130;2004;46;Lutheran-dk which;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
8131;2004;56;Southern baptist;Protestant;Strong democrat;Not applicable;White;Separated;Not applicable
8132;2004;33;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
8133;2004;40;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
8134;2004;69;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;4
8135;2004;35;Other;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
8136;2004;53;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;1
8137;2004;47;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
8138;2004;63;No answer;No answer;Independent;Not applicable;White;Married;Not applicable
8139;2004;25;Am bapt ch in usa;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
8140;2004;75;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
8141;2004;49;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
8142;2004;56;Not applicable;Catholic;Ind,near rep;Not applicable;White;Separated;9
8143;2004;44;Southern baptist;Protestant;Strong democrat;$4000 to 4999;White;Married;4
8144;2004;53;Other;Protestant;Not str democrat;Don't know;White;Divorced;Not applicable
8145;2004;73;Afr meth ep zion;Protestant;Strong democrat;$10000 - 14999;Black;Divorced;Not applicable
8146;2004;57;No denomination;Protestant;Strong democrat;$15000 - 19999;White;Married;Not applicable
8147;2004;72;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;Not applicable
8148;2004;58;Not applicable;Inter-nondenominational;Independent;Not applicable;White;Married;Not applicable
8149;2004;36;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
8150;2004;26;Other;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
8151;2004;51;Other;Protestant;Strong republican;Not applicable;White;Married;2
8152;2004;23;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
8153;2004;39;Not applicable;Inter-nondenominational;Not str democrat;$15000 - 19999;Black;Married;3
8154;2004;76;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
8155;2004;53;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
8156;2004;62;Episcopal;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
8157;2004;49;Other;Protestant;Independent;Not applicable;White;Married;2
8158;2004;53;Episcopal;Protestant;Not str republican;Not applicable;White;Married;Not applicable
8159;2004;61;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Married;3
8160;2004;28;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;Not applicable
8161;2004;69;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
8162;2004;42;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
8163;2004;74;Not applicable;Inter-nondenominational;Strong republican;Not applicable;White;Married;Not applicable
8164;2004;54;Southern baptist;Protestant;Strong democrat;$8000 to 9999;White;Married;Not applicable
8165;2004;67;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;Not applicable
8166;2004;28;Not applicable;Inter-nondenominational;Independent;Not applicable;White;Married;2
8167;2004;52;Baptist-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
8168;2004;66;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Widowed;Don't know
8169;2004;77;Other;Protestant;Ind,near dem;Not applicable;White;Divorced;4
8170;2004;52;Other;Protestant;Not str democrat;Refused;White;Married;Not applicable
8171;2004;72;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
8172;2004;55;Not applicable;Catholic;Independent;Refused;White;Divorced;0
8173;2004;49;Other;Protestant;Strong democrat;Not applicable;White;Divorced;4
8174;2004;58;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
8175;2004;19;Methodist-dk which;Protestant;Strong republican;$10000 - 14999;White;Never married;Not applicable
8176;2004;79;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
8177;2004;86;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;4
8178;2004;37;Not applicable;None;Not str republican;$10000 - 14999;White;Married;Not applicable
8179;2004;56;Methodist-dk which;Protestant;Independent;Not applicable;White;Married;1
8180;2004;37;Not applicable;Catholic;Not str democrat;Refused;White;Never married;Not applicable
