obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
20101;2014;33;Not applicable;None;Independent;$10000 - 14999;White;Separated;Not applicable
20102;2014;39;No denomination;Protestant;Independent;$25000 or more;White;Married;3
20103;2014;56;Not applicable;None;Ind,near dem;$25000 or more;Black;Married;Not applicable
20104;2014;48;No denomination;Protestant;Strong republican;$25000 or more;White;Married;0
20105;2014;55;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
20106;2014;47;Not applicable;None;Other party;$25000 or more;White;Never married;1
20107;2014;52;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Separated;2
20108;2014;22;Not applicable;None;Ind,near rep;$10000 - 14999;Black;Never married;2
20109;2014;66;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Widowed;2
20110;2014;20;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Never married;Not applicable
20111;2014;76;No denomination;Protestant;Strong democrat;Not applicable;White;Married;3
20112;2014;27;No denomination;Christian;Strong democrat;$25000 or more;Black;Never married;3
20113;2014;42;Other;Protestant;Strong democrat;$6000 to 6999;Black;Married;Not applicable
20114;2014;48;Other;Protestant;Not str democrat;$20000 - 24999;White;Separated;Not applicable
20115;2014;53;No denomination;Christian;Strong democrat;$20000 - 24999;Black;Divorced;2
20116;2014;37;No denomination;Christian;Strong democrat;$25000 or more;Black;Never married;1
20117;2014;87;Other;Protestant;Strong republican;Not applicable;White;Widowed;3
20118;2014;30;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
20119;2014;76;Southern baptist;Protestant;Other party;Not applicable;White;Married;6
20120;2014;30;Southern baptist;Protestant;Strong democrat;$3000 to 3999;Black;Never married;4
20121;2014;38;Southern baptist;Protestant;Strong republican;Not applicable;White;Divorced;6
20122;2014;45;Southern baptist;Protestant;Independent;$10000 - 14999;White;Divorced;2
20123;2014;25;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
20124;2014;49;United methodist;Protestant;Strong republican;$15000 - 19999;White;Divorced;1
20125;2014;36;Southern baptist;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
20126;2014;49;Am baptist asso;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
20127;2014;57;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;4
20128;2014;26;Not applicable;None;Ind,near dem;Not applicable;White;Never married;6
20129;2014;20;Not applicable;None;Strong democrat;$1000 to 2999;White;Never married;Not applicable
20130;2014;42;Other;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
20131;2014;35;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
20132;2014;63;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;12
20133;2014;51;Nat bapt conv of am;Protestant;Ind,near dem;$15000 - 19999;White;Married;6
20134;2014;50;Not applicable;None;Independent;Not applicable;White;Divorced;1
20135;2014;51;Other;Protestant;Independent;Not applicable;White;Never married;6
20136;2014;67;United methodist;Protestant;Not str democrat;Lt $1000;White;Divorced;5
20137;2014;29;Not applicable;Buddhism;Independent;$25000 or more;White;Never married;2
20138;2014;30;Other;Protestant;Ind,near dem;$25000 or more;White;Married;2
20139;2014;27;Presbyterian-dk wh;Protestant;Ind,near rep;Not applicable;White;Never married;3
20140;2014;66;Methodist-dk which;Protestant;Ind,near dem;Lt $1000;White;Never married;8
20141;2014;19;Not applicable;None;Independent;Lt $1000;White;Never married;Not applicable
20142;2014;67;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
20143;2014;55;Not applicable;Other;Strong republican;Not applicable;White;Married;2
20144;2014;31;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
20145;2014;39;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Never married;2
20146;2014;31;Not applicable;None;Ind,near dem;Lt $1000;Black;Never married;0
20147;2014;45;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Never married;3
20148;2014;51;Not applicable;Catholic;Strong democrat;$1000 to 2999;Black;Never married;12
20149;2014;72;Other;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
20150;2014;41;No denomination;Christian;Independent;Don't know;White;Married;Not applicable
20151;2014;52;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
20152;2014;52;Southern baptist;Protestant;Not str democrat;$15000 - 19999;Black;Divorced;4
20153;2014;43;Not applicable;None;Independent;$10000 - 14999;White;Married;4
