obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
20401;2014;60;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
20402;2014;39;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
20403;2014;80;No denomination;Protestant;Not str republican;Not applicable;White;Married;6
20404;2014;28;Am lutheran;Protestant;Ind,near dem;$25000 or more;White;Never married;3
20405;2014;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;0
20406;2014;30;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;Not applicable
20407;2014;79;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;2
20408;2014;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
20409;2014;46;Other;Protestant;Independent;$15000 - 19999;Other;Divorced;6
20410;2014;51;Other baptists;Protestant;Strong democrat;$20000 - 24999;Black;Widowed;2
20411;2014;59;Other;Protestant;Ind,near rep;Not applicable;Other;Divorced;1
20412;2014;39;Not applicable;Catholic;Other party;Not applicable;White;Never married;16
20413;2014;51;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;10
20414;2014;66;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
20415;2014;32;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
20416;2014;55;Not applicable;None;Not str republican;$25000 or more;White;Married;2
20417;2014;62;Not applicable;Orthodox-christian;Not str democrat;$25000 or more;White;Married;Not applicable
20418;2014;19;Not applicable;None;Not str republican;Not applicable;White;Never married;1
20419;2014;75;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
20420;2014;19;No denomination;Christian;Not str democrat;Not applicable;White;Never married;4
20421;2014;50;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;1
20422;2014;37;No denomination;Protestant;Strong republican;Don't know;White;Married;3
20423;2014;43;Other methodist;Protestant;Not str republican;$25000 or more;White;Divorced;4
20424;2014;26;Not applicable;None;Other party;$10000 - 14999;White;Never married;0
20425;2014;19;Not applicable;Catholic;Ind,near rep;$4000 to 4999;White;Never married;Not applicable
20426;2014;43;Not applicable;None;Other party;Not applicable;White;Never married;4
20427;2014;74;Presbyterian-dk wh;Protestant;Independent;Not applicable;White;Divorced;5
20428;2014;60;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
20429;2014;49;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
20430;2014;41;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
20431;2014;39;No denomination;Protestant;Independent;$25000 or more;White;Divorced;2
20432;2014;59;No denomination;Protestant;Not str republican;Not applicable;White;Married;10
20433;2014;77;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;0
20434;2014;33;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;Black;Never married;8
20435;2014;51;Not applicable;None;Strong democrat;$4000 to 4999;White;Divorced;2
20436;2014;73;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
20437;2014;34;United methodist;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
20438;2014;37;Not applicable;Catholic;Independent;$8000 to 9999;White;Divorced;Not applicable
20439;2014;59;No denomination;Protestant;Ind,near rep;$20000 - 24999;White;Married;8
20440;2014;55;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;2
20441;2014;72;Methodist-dk which;Protestant;Other party;Not applicable;White;Married;2
20442;2014;50;United methodist;Protestant;Strong democrat;$25000 or more;White;Never married;4
20443;2014;60;United methodist;Protestant;Not str republican;$25000 or more;White;Married;3
20444;2014;41;No denomination;Christian;Independent;$4000 to 4999;White;Never married;3
20445;2014;73;Methodist-dk which;Protestant;Strong republican;$10000 - 14999;White;Married;2
20446;2014;45;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
20447;2014;53;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
20448;2014;33;No denomination;Christian;Strong democrat;$3000 to 3999;White;Divorced;Not applicable
20449;2014;57;Not applicable;None;Independent;Not applicable;White;Divorced;8
20450;2014;66;Episcopal;Protestant;Strong republican;$10000 - 14999;White;Divorced;Not applicable
20451;2014;46;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
20452;2014;52;Southern baptist;Protestant;Ind,near dem;$5000 to 5999;White;Married;Not applicable
20453;2014;60;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
20454;2014;27;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;Not applicable
20455;2014;68;Episcopal;Protestant;Strong republican;Not applicable;White;Married;6
20456;2014;62;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
20457;2014;65;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;2
20458;2014;68;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
20459;2014;41;United methodist;Protestant;Not str republican;$25000 or more;White;Married;0
20460;2014;63;Baptist-dk which;Protestant;Strong democrat;$3000 to 3999;White;Married;2
20461;2014;33;Not applicable;None;Independent;$25000 or more;White;Married;2
20462;2014;21;No denomination;Christian;Not str democrat;$5000 to 5999;Black;Never married;0
20463;2014;83;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;5
20464;2014;47;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
20465;2014;36;Not applicable;None;Independent;$15000 - 19999;Black;Never married;2
20466;2014;67;Not applicable;None;Independent;Not applicable;White;Divorced;3
20467;2014;81;Episcopal;Protestant;Not str democrat;Not applicable;White;Widowed;5
20468;2014;26;Not applicable;None;Ind,near rep;Lt $1000;White;Never married;2
20469;2014;49;Other;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
20470;2014;20;Presbyterian-dk wh;Protestant;Not str republican;$6000 to 6999;White;Never married;2
20471;2014;24;Other;Protestant;Ind,near rep;Not applicable;White;Married;2
20472;2014;55;United methodist;Protestant;Not str republican;Refused;White;Married;1
20473;2014;28;Presbyterian-dk wh;Protestant;Not str republican;$15000 - 19999;White;Never married;4
20474;2014;78;Other;Protestant;Ind,near rep;Not applicable;White;Married;2
20475;2014;83;Not applicable;None;Strong democrat;$20000 - 24999;White;Divorced;2
20476;2014;37;Presbyterian-dk wh;Protestant;Other party;$25000 or more;White;Married;1
20477;2014;No answer;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
20478;2014;22;Not applicable;Catholic;Independent;$5000 to 5999;White;Never married;2
20479;2014;55;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;1
20480;2014;30;Not applicable;None;Independent;$25000 or more;Black;Married;0
20481;2014;46;Not applicable;Catholic;Not str republican;$3000 to 3999;Other;Widowed;4
20482;2014;45;Not applicable;None;Independent;Refused;White;Married;2
20483;2014;57;Not applicable;None;Independent;$25000 or more;White;Married;2
20484;2014;63;Am lutheran;Protestant;Independent;Not applicable;White;Divorced;3
20485;2014;59;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
20486;2014;27;Other;Protestant;Ind,near rep;Don't know;White;Never married;4
20487;2014;64;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
20488;2014;31;No denomination;Christian;Not str republican;$20000 - 24999;White;Never married;3
20489;2014;40;Other;Protestant;Strong republican;$25000 or more;White;Separated;Not applicable
20490;2014;36;Not applicable;None;Not str democrat;$25000 or more;White;Married;5
20491;2014;51;Other;Protestant;Independent;$25000 or more;White;Married;2
20492;2014;46;Not applicable;None;Ind,near rep;Not applicable;White;Never married;8
20493;2014;57;Other;Protestant;Strong democrat;$25000 or more;White;Married;3
20494;2014;35;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;2
20495;2014;37;No denomination;Protestant;Not str democrat;$20000 - 24999;Black;Never married;2
20496;2014;62;Episcopal;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
20497;2014;89 or older;Other;Protestant;Not str democrat;Not applicable;White;Widowed;2
20498;2014;21;Not applicable;Catholic;Strong democrat;$8000 to 9999;Other;Never married;Not applicable
