obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19801;2014;62;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
19802;2014;56;Lutheran-dk which;Protestant;Strong democrat;Refused;White;Never married;4
19803;2014;59;Other;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
19804;2014;34;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;2
19805;2014;29;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;0
19806;2014;34;Not applicable;None;Independent;$25000 or more;White;Never married;2
19807;2014;60;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
19808;2014;29;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
19809;2014;31;Other lutheran;Protestant;Not str democrat;$15000 - 19999;White;Married;2
19810;2014;73;Not applicable;None;Strong democrat;Refused;White;Widowed;6
19811;2014;58;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;2
19812;2014;42;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;0
19813;2014;35;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;3
19814;2014;51;Not applicable;Catholic;Strong democrat;Not applicable;Other;Separated;2
19815;2014;54;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
19816;2014;53;United pres ch in us;Protestant;Independent;$25000 or more;White;Married;2
19817;2014;52;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
19818;2014;41;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;2
19819;2014;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
19820;2014;58;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
19821;2014;38;Not applicable;None;Independent;Not applicable;Other;Married;Not applicable
19822;2014;40;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;1
19823;2014;31;Not applicable;None;Other party;$25000 or more;White;Divorced;Not applicable
19824;2014;56;No denomination;Christian;Independent;$25000 or more;Black;Married;Not applicable
19825;2014;34;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
19826;2014;58;Not applicable;None;Independent;$15000 - 19999;White;Divorced;Not applicable
19827;2014;23;No denomination;Christian;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
19828;2014;51;No denomination;Protestant;Not str democrat;Not applicable;White;Married;2
19829;2014;53;Not applicable;Catholic;Other party;$20000 - 24999;White;Never married;4
19830;2014;68;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
19831;2014;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
19832;2014;22;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;1
19833;2014;71;No denomination;Christian;Independent;Not applicable;White;Divorced;4
19834;2014;30;Other;Protestant;Strong republican;$25000 or more;White;Never married;0
19835;2014;60;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;1
19836;2014;28;No denomination;Christian;Not str republican;$25000 or more;White;Never married;Not applicable
19837;2014;60;Other;Protestant;Not str republican;$25000 or more;White;Married;1
19838;2014;37;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
19839;2014;52;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Never married;8
19840;2014;25;Not applicable;None;Ind,near rep;$25000 or more;White;Married;4
19841;2014;19;No denomination;Protestant;Other party;Refused;White;Never married;1
19842;2014;38;Other;Protestant;Not str republican;$20000 - 24999;White;Married;1
19843;2014;41;Not applicable;None;Not str republican;$25000 or more;White;Never married;2
19844;2014;43;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
19845;2014;34;Not applicable;None;Not str republican;$20000 - 24999;White;Never married;3
19846;2014;39;United methodist;Protestant;Strong democrat;$25000 or more;Black;Married;5
19847;2014;26;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
19848;2014;27;Other;Protestant;Ind,near rep;$10000 - 14999;White;Never married;1
19849;2014;34;Not applicable;Catholic;Independent;$15000 - 19999;White;Divorced;3
19850;2014;34;United methodist;Protestant;Independent;$25000 or more;Black;Married;Not applicable
19851;2014;38;Other;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
19852;2014;59;Not applicable;None;Strong republican;$25000 or more;White;Divorced;4
19853;2014;28;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
19854;2014;32;Not applicable;None;Independent;$25000 or more;Other;Never married;Not applicable
19855;2014;24;Not applicable;Native american;Independent;Not applicable;Other;Never married;2
19856;2014;65;Presbyterian-dk wh;Protestant;Not str democrat;$20000 - 24999;Other;Divorced;0
