obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
12001;2006;55;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
12002;2006;27;Other;Protestant;Independent;$5000 to 5999;White;Married;8
12003;2006;39;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
12004;2006;22;Southern baptist;Protestant;Not str republican;$7000 to 7999;White;Never married;Not applicable
12005;2006;22;Other;Protestant;Independent;$7000 to 7999;White;Never married;2
12006;2006;42;Other;Protestant;Independent;$10000 - 14999;White;Married;2
12007;2006;70;Other;Protestant;Not str democrat;Not applicable;White;Married;4
12008;2006;32;Not applicable;None;Not str republican;Not applicable;White;Married;4
12009;2006;40;Other;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
12010;2006;29;Baptist-dk which;Protestant;Strong democrat;$5000 to 5999;White;Married;6
12011;2006;35;No denomination;Protestant;Independent;$20000 - 24999;White;Married;1
12012;2006;46;Nat bapt conv of am;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
12013;2006;45;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
12014;2006;33;Other;Protestant;Not str republican;$25000 or more;White;Divorced;2
12015;2006;35;Not applicable;None;Not str democrat;$20000 - 24999;White;Married;3
12016;2006;33;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
12017;2006;36;Not applicable;None;Strong republican;Not applicable;White;Married;3
12018;2006;81;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;2
12019;2006;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
12020;2006;76;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12021;2006;65;Wi evan luth synod;Protestant;Ind,near rep;$25000 or more;White;Married;3
12022;2006;43;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
12023;2006;60;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;2
12024;2006;44;Other;Protestant;Not str republican;$25000 or more;White;Married;4
12025;2006;30;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Never married;1
12026;2006;36;Other baptists;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
12027;2006;55;Other lutheran;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
12028;2006;72;Wi evan luth synod;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12029;2006;40;Wi evan luth synod;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
12030;2006;44;Not applicable;Catholic;Strong democrat;$1000 to 2999;White;Married;Not applicable
12031;2006;44;Not applicable;None;Independent;$25000 or more;White;Never married;1
12032;2006;19;Not applicable;Catholic;Not str democrat;Lt $1000;White;Never married;Not applicable
12033;2006;45;Other;Protestant;Ind,near dem;Refused;White;Never married;1
12034;2006;41;Evangelical luth;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
12035;2006;52;Wi evan luth synod;Protestant;Not str republican;$20000 - 24999;White;Never married;Not applicable
12036;2006;35;Not applicable;Catholic;Independent;Refused;White;Divorced;Not applicable
12037;2006;59;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;1
12038;2006;65;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
12039;2006;39;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
12040;2006;86;Wi evan luth synod;Protestant;Not str democrat;Not applicable;White;Widowed;4
12041;2006;37;Wi evan luth synod;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
12042;2006;88;United methodist;Protestant;Not str republican;Lt $1000;White;Widowed;Not applicable
12043;2006;80;Other lutheran;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12044;2006;67;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
12045;2006;65;Wi evan luth synod;Protestant;Strong republican;$10000 - 14999;White;Married;3
12046;2006;89 or older;Wi evan luth synod;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12047;2006;24;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
12048;2006;25;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
12049;2006;32;Not applicable;None;Not str republican;$20000 - 24999;White;Married;Not applicable
12050;2006;52;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
12051;2006;71;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
12052;2006;41;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
12053;2006;30;Episcopal;Protestant;Not str democrat;Not applicable;White;Never married;4
12054;2006;31;Southern baptist;Protestant;Strong democrat;Refused;Black;Never married;Not applicable
12055;2006;34;Southern baptist;Protestant;Independent;Refused;Black;Never married;3
12056;2006;63;Baptist-dk which;Protestant;Not str republican;Not applicable;Black;Married;8
12057;2006;41;Not applicable;None;Not str democrat;$8000 to 9999;White;Married;Not applicable
12058;2006;42;Am baptist asso;Protestant;Independent;Don't know;White;Divorced;Not applicable
12059;2006;70;Other;Protestant;Independent;$5000 to 5999;White;Married;Not applicable
12060;2006;46;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;3
