obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
12901;2006;84;United methodist;Protestant;Not str democrat;No answer;White;Widowed;4
12902;2006;45;Other;Protestant;No answer;Lt $1000;White;Married;Not applicable
12903;2006;32;Other;Protestant;Independent;Not applicable;Other;Married;8
12904;2006;46;Not applicable;Catholic;Ind,near rep;Not applicable;White;Divorced;6
12905;2008;49;Not applicable;Catholic;Strong democrat;Not applicable;Other;Widowed;8
12906;2008;48;Episcopal;Protestant;Independent;$25000 or more;Other;Married;1
12907;2008;47;Not applicable;None;Strong democrat;$25000 or more;Black;Married;2
12908;2008;32;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;Not applicable
12909;2008;37;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Separated;4
12910;2008;72;Not applicable;Catholic;Ind,near dem;Not applicable;Black;Married;2
12911;2008;21;Not applicable;Catholic;Independent;Not applicable;Black;Never married;Not applicable
12912;2008;36;Not applicable;None;Ind,near dem;Don't know;Black;Never married;2
12913;2008;48;Not applicable;Catholic;Independent;Refused;Black;Widowed;2
12914;2008;56;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
12915;2008;62;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Married;3
12916;2008;40;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
12917;2008;62;Episcopal;Protestant;Strong democrat;Not applicable;White;No answer;Not applicable
12918;2008;71;Not applicable;None;Ind,near dem;Not applicable;Black;Married;Not applicable
12919;2008;58;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
12920;2008;34;Not applicable;Moslem/islam;Not str republican;Not applicable;Other;Married;5
12921;2008;26;Not applicable;Moslem/islam;Independent;$25000 or more;White;Never married;0
12922;2008;33;Not applicable;Jewish;Strong republican;Not applicable;White;Married;0
12923;2008;36;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
12924;2008;37;Not applicable;None;Independent;$25000 or more;Other;Married;2
12925;2008;52;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
12926;2008;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
12927;2008;63;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
12928;2008;74;Not applicable;Catholic;Strong republican;Not applicable;White;Married;4
12929;2008;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
12930;2008;38;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
12931;2008;32;No denomination;Christian;Not str democrat;$25000 or more;Black;Separated;Not applicable
12932;2008;42;Not applicable;Hinduism;Ind,near dem;$25000 or more;Other;Never married;3
12933;2008;41;Not applicable;Moslem/islam;Strong democrat;$25000 or more;Black;Separated;Not applicable
12934;2008;45;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;1
12935;2008;78;Not applicable;Jewish;Strong democrat;Refused;White;Never married;2
12936;2008;54;Not applicable;Catholic;Not str democrat;Refused;Other;Married;2
