obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
9901;2006;34;Not applicable;None;Strong democrat;Don't know;Black;Separated;1
9902;2006;48;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
9903;2006;53;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Married;5
9904;2006;49;Baptist-dk which;Protestant;Independent;$3000 to 3999;Black;Never married;Not applicable
9905;2006;88;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
9906;2006;40;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Never married;3
9907;2006;19;No answer;No answer;Strong democrat;$1000 to 2999;Black;Never married;12
9908;2006;33;Other;Protestant;Independent;$25000 or more;Other;Married;Not applicable
9909;2006;41;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Married;Not applicable
9910;2006;54;Episcopal;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
9911;2006;41;Not applicable;Catholic;Ind,near rep;Refused;Other;Separated;Not applicable
9912;2006;38;Other;Protestant;Strong republican;$20000 - 24999;Other;Never married;Not applicable
9913;2006;33;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;4
9914;2006;47;No denomination;Protestant;Strong republican;Not applicable;White;Married;1
9915;2006;32;Not applicable;Catholic;Not str republican;$15000 - 19999;Other;Married;Not applicable
9916;2006;58;No denomination;Protestant;Independent;Don't know;Other;Married;Not applicable
9917;2006;54;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
9918;2006;34;Not applicable;Moslem/islam;Strong democrat;Not applicable;Black;Married;1
9919;2006;23;No denomination;Protestant;Not str democrat;$10000 - 14999;Other;Never married;Not applicable
9920;2006;31;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
9921;2006;53;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
9922;2006;28;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
9923;2006;57;No denomination;Christian;Ind,near rep;Not applicable;White;Never married;1
9924;2006;56;No denomination;Protestant;Not str democrat;$25000 or more;White;Widowed;1
9925;2006;37;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
9926;2006;89 or older;Methodist-dk which;Protestant;Ind,near dem;Not applicable;Black;Widowed;2
9927;2006;26;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
9928;2006;23;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;1
9929;2006;59;Not applicable;Other;Strong republican;$25000 or more;White;Married;Not applicable
9930;2006;39;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
9931;2006;24;Not applicable;None;Independent;Refused;White;Never married;1
9932;2006;50;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
9933;2006;19;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
9934;2006;34;Not applicable;None;Ind,near dem;No answer;White;Married;2
9935;2006;44;No denomination;Protestant;Ind,near dem;Don't know;White;Married;1
9936;2006;76;Methodist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
9937;2006;39;Not applicable;None;Ind,near dem;$8000 to 9999;White;Married;Not applicable
9938;2006;63;Other;Protestant;Strong democrat;$25000 or more;White;Never married;2
9939;2006;49;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
9940;2006;35;Not applicable;Catholic;Not str republican;$25000 or more;Black;Married;Not applicable
9941;2006;52;Not applicable;None;Ind,near dem;Not applicable;White;Never married;6
9942;2006;64;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
9943;2006;86;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;4
9944;2006;29;No denomination;Christian;Not str democrat;Not applicable;White;Married;2
9945;2006;54;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
9946;2006;52;Not applicable;Catholic;Strong republican;Refused;White;Never married;Not applicable
