obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19201;2014;58;Not applicable;None;Independent;$25000 or more;White;Married;4
19202;2014;50;Not applicable;Catholic;Ind,near rep;$1000 to 2999;White;Married;1
19203;2014;55;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;1
19204;2014;43;Not applicable;None;Independent;$25000 or more;White;Divorced;1
19205;2014;31;Other;Protestant;Independent;Not applicable;White;Married;2
19206;2014;30;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;3
19207;2014;42;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;2
19208;2014;25;Other;Protestant;Independent;$10000 - 14999;Other;Married;Not applicable
19209;2014;59;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;2
19210;2014;80;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Widowed;10
19211;2014;58;Not applicable;Catholic;Independent;Not applicable;White;Divorced;8
19212;2014;40;No denomination;Christian;Independent;Not applicable;White;Married;0
19213;2014;78;Not applicable;None;No answer;Not applicable;White;Separated;5
19214;2014;78;No denomination;Christian;Not str democrat;Not applicable;White;Widowed;5
19215;2014;46;No denomination;Christian;Strong republican;$25000 or more;White;Married;1
19216;2014;43;Lutheran-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
19217;2014;81;Not applicable;Catholic;Strong republican;Not applicable;White;Married;3
19218;2014;63;No answer;No answer;No answer;Not applicable;Black;Married;3
19219;2014;48;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
19220;2014;48;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;3
19221;2014;57;No denomination;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
19222;2014;29;Not applicable;None;Strong democrat;$15000 - 19999;White;Never married;1
19223;2014;30;Not applicable;None;Ind,near dem;Not applicable;White;Separated;4
19224;2014;29;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;Black;Never married;0
19225;2014;50;United methodist;Protestant;Strong democrat;$25000 or more;Black;Divorced;4
19226;2014;61;No denomination;Christian;Independent;Not applicable;White;Divorced;1
19227;2014;30;Not applicable;Don't know;Independent;$25000 or more;White;Married;0
19228;2014;32;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
19229;2014;18;Not applicable;None;Other party;Not applicable;White;Never married;5
19230;2014;85;United pres ch in us;Protestant;Strong democrat;Not applicable;White;Divorced;3
19231;2014;51;Not applicable;None;Independent;Not applicable;White;Divorced;4
19232;2014;26;Not applicable;None;Ind,near dem;$25000 or more;White;Separated;0
19233;2014;38;Not applicable;None;Other party;$25000 or more;White;Married;2
19234;2014;39;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
19235;2014;20;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Never married;4
19236;2014;39;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Married;1
19237;2014;57;Not applicable;None;Strong democrat;$4000 to 4999;White;Married;4
19238;2014;87;No denomination;Protestant;Strong republican;Not applicable;White;Widowed;5
19239;2014;81;Luth ch in america;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
19240;2014;31;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;Not applicable
19241;2014;61;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
19242;2014;31;Not applicable;None;Independent;$20000 - 24999;White;Married;Not applicable
19243;2014;61;Not applicable;None;Strong democrat;Not applicable;Other;Married;Not applicable
19244;2014;39;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Widowed;6
19245;2014;84;Episcopal;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
19246;2014;54;Evangelical luth;Protestant;Ind,near dem;Not applicable;White;Married;1
19247;2014;26;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;3
19248;2014;84;Not applicable;Catholic;Independent;Not applicable;White;Married;2
19249;2014;60;Episcopal;Protestant;Strong democrat;$25000 or more;Black;Married;1
19250;2014;43;Not applicable;None;Independent;$25000 or more;White;Never married;2
19251;2014;65;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;4
19252;2014;34;No denomination;Christian;Not str democrat;$25000 or more;Black;Divorced;1
19253;2014;78;Other;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
19254;2014;85;Other;Protestant;Independent;Not applicable;White;Divorced;Not applicable
19255;2014;73;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
19256;2014;25;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;0
19257;2014;30;No denomination;Protestant;Independent;$25000 or more;White;Married;Not applicable
19258;2014;46;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;2
19259;2014;28;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;0
19260;2014;40;Evangelical luth;Protestant;Not str democrat;$25000 or more;Black;Widowed;Not applicable
19261;2014;25;Not applicable;None;Independent;$7000 to 7999;Black;Never married;Not applicable
19262;2014;55;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;12
19263;2014;19;Other;Protestant;Ind,near dem;Not applicable;Other;Never married;Not applicable
19264;2014;31;No denomination;Christian;Ind,near rep;$8000 to 9999;Other;Never married;Not applicable
19265;2014;33;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;2
19266;2014;27;No denomination;Protestant;Not str democrat;Not applicable;White;Never married;1
19267;2014;62;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;6
19268;2014;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
19269;2014;58;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;4
19270;2014;54;Not applicable;Catholic;Independent;$5000 to 5999;Other;Married;4
19271;2014;50;No denomination;Protestant;Independent;Not applicable;Other;Married;Not applicable
19272;2014;36;No denomination;Christian;Strong democrat;$20000 - 24999;White;Married;2
19273;2014;34;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Other;Divorced;Not applicable
19274;2014;19;Not applicable;Catholic;Ind,near dem;Lt $1000;Other;Never married;5
19275;2014;39;Not applicable;Catholic;Independent;Not applicable;Other;Divorced;Not applicable
19276;2014;66;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;0
19277;2014;73;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;Not applicable
19278;2014;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
19279;2014;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
19280;2014;35;Not applicable;None;Independent;Lt $1000;Black;Never married;0
19281;2014;23;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;1
19282;2014;74;Not applicable;Orthodox-christian;Ind,near rep;Not applicable;White;Separated;Not applicable
19283;2014;36;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;Not applicable
19284;2014;23;Not applicable;None;Not str democrat;Not applicable;Black;Never married;12
19285;2014;64;No denomination;Protestant;Strong republican;$15000 - 19999;White;Married;3
19286;2014;39;Not applicable;None;Ind,near dem;$3000 to 3999;Other;Never married;Not applicable
19287;2014;82;Other;Protestant;No answer;Not applicable;White;Married;Not applicable
19288;2014;50;Not applicable;None;Not str democrat;$10000 - 14999;White;Married;2
19289;2014;74;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
19290;2014;45;Lutheran-dk which;Protestant;Other party;$25000 or more;White;Married;2
19291;2014;47;No denomination;Christian;Not str republican;$25000 or more;White;Divorced;4
19292;2014;69;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Widowed;2
19293;2014;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
19294;2014;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
19295;2014;42;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
19296;2014;70;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
19297;2014;70;United methodist;Protestant;Ind,near rep;Not applicable;White;Married;2
19298;2014;53;Not applicable;Catholic;Other party;$20000 - 24999;White;Married;1
19299;2014;65;Not applicable;None;Independent;Not applicable;White;Married;3
19300;2014;29;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;3
19301;2014;28;Not applicable;Other;Not str democrat;Lt $1000;Other;Never married;Not applicable
19302;2014;63;Presbyterian c in us;Protestant;Strong republican;Refused;White;Married;4
19303;2014;35;Other;Protestant;Independent;$20000 - 24999;White;Married;1
19304;2014;35;Not applicable;Catholic;Not str democrat;$5000 to 5999;White;Never married;6
19305;2014;50;Not applicable;None;Strong democrat;$10000 - 14999;White;Married;Not applicable
19306;2014;57;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Widowed;Not applicable
19307;2014;40;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;0
19308;2014;32;Not applicable;Other;Not str democrat;$25000 or more;White;Married;Not applicable
19309;2014;30;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
19310;2014;30;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;4
19311;2014;49;No denomination;Protestant;Not str republican;$25000 or more;White;Married;1
19312;2014;58;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
19313;2014;24;United methodist;Protestant;Independent;Not applicable;White;Never married;Not applicable
19314;2014;49;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
19315;2014;66;No answer;No answer;Independent;$20000 - 24999;White;Married;Not applicable
19316;2014;43;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;2
19317;2014;67;Not applicable;Hinduism;Strong democrat;$25000 or more;Other;Married;Not applicable
19318;2014;69;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
19319;2014;65;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
19320;2014;52;Not applicable;Orthodox-christian;Strong republican;$25000 or more;White;Married;0
19321;2014;63;Not applicable;None;Ind,near dem;$25000 or more;White;Married;4
19322;2014;60;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
19323;2014;20;Not applicable;Jewish;Ind,near rep;Not applicable;White;Never married;0
19324;2014;49;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;1
19325;2014;36;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Married;1
19326;2014;23;Nat bapt conv of am;Protestant;Strong democrat;Don't know;Black;Never married;1
19327;2014;19;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Never married;Not applicable
19328;2014;57;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;2
19329;2014;33;Other;Protestant;Independent;Not applicable;Other;Married;4
