obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
6301;2004;52;Baptist-dk which;Protestant;Not str democrat;Refused;White;Married;Not applicable
6302;2004;29;No denomination;Protestant;Independent;$25000 or more;White;Never married;Not applicable
6303;2004;66;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
6304;2004;57;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
6305;2004;65;Not applicable;None;Strong democrat;$6000 to 6999;White;Never married;Not applicable
6306;2004;50;No denomination;Other;Strong democrat;Not applicable;White;Married;Not applicable
6307;2004;85;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
6308;2004;57;Other baptists;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
6309;2004;58;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Married;1
6310;2004;41;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6311;2004;43;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
6312;2004;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
6313;2004;34;Other baptists;Protestant;Strong republican;Not applicable;White;Married;1
6314;2004;36;Not applicable;None;Ind,near rep;$25000 or more;White;Married;4
6315;2004;50;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6316;2004;19;Not applicable;Catholic;Ind,near dem;$1000 to 2999;White;Never married;Not applicable
6317;2004;57;Am bapt ch in usa;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
6318;2004;29;No denomination;Christian;Ind,near dem;$20000 - 24999;Black;Divorced;2
6319;2004;22;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;4
6320;2004;20;Not applicable;None;Ind,near dem;Not applicable;White;Never married;3
6321;2004;20;Lutheran-mo synod;Protestant;Independent;Lt $1000;White;Never married;5
6322;2004;42;Baptist-dk which;Protestant;Independent;$25000 or more;White;Separated;Not applicable
6323;2004;55;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;12
6324;2004;45;Am lutheran;Protestant;Ind,near dem;$7000 to 7999;White;Divorced;Not applicable
6325;2004;35;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
6326;2004;68;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6327;2004;58;United methodist;Protestant;Strong republican;$4000 to 4999;White;Married;3
6328;2004;35;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6329;2004;46;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6330;2004;34;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6331;2004;89 or older;Episcopal;Protestant;Ind,near rep;Not applicable;White;Married;5
6332;2004;70;United methodist;Protestant;Not str democrat;Not applicable;White;Married;4
6333;2004;60;Not applicable;None;Strong republican;Refused;White;Married;Not applicable
6334;2004;35;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
6335;2004;63;Lutheran-dk which;Protestant;Strong republican;$10000 - 14999;White;Married;2
6336;2004;21;Not applicable;None;Not str democrat;Not applicable;Other;Never married;Not applicable
6337;2004;61;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
6338;2004;30;Presbyterian-dk wh;Protestant;Independent;Not applicable;White;Married;Not applicable
6339;2004;67;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
6340;2004;62;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6341;2004;33;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6342;2004;52;Not applicable;Orthodox-christian;Strong republican;$25000 or more;White;Divorced;2
6343;2004;60;Presbyterian c in us;Protestant;Strong democrat;$25000 or more;White;Divorced;3
6344;2004;51;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Married;Not applicable
6345;2004;46;Not applicable;Inter-nondenominational;Ind,near dem;$25000 or more;White;Divorced;Not applicable
6346;2004;45;No denomination;Christian;Not str democrat;$15000 - 19999;Black;Married;Not applicable
6347;2004;45;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;3
6348;2004;57;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Separated;Not applicable
6349;2004;23;Other;Protestant;Strong republican;$10000 - 14999;Black;Never married;Not applicable
6350;2004;56;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
6351;2004;34;Not applicable;Other;Other party;$8000 to 9999;Black;Never married;Not applicable
6352;2004;41;No denomination;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
6353;2004;44;No denomination;Protestant;Ind,near dem;$25000 or more;White;Never married;1
6354;2004;31;Not applicable;None;Independent;$25000 or more;Black;Never married;Not applicable
6355;2004;44;Lutheran-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6356;2004;42;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
6357;2004;60;Wi evan luth synod;Protestant;Strong republican;$25000 or more;White;Married;1
6358;2004;43;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;0
6359;2004;55;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
6360;2004;33;Not applicable;Orthodox-christian;Strong democrat;$25000 or more;White;Married;0
6361;2004;44;No denomination;Protestant;Not str republican;$25000 or more;White;Married;0
6362;2004;32;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
6363;2004;42;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6364;2004;27;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
6365;2004;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6366;2004;53;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
6367;2004;34;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
6368;2004;34;Lutheran-dk which;Protestant;Strong republican;$25000 or more;White;Married;2
6369;2004;41;Lutheran-mo synod;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
6370;2004;52;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6371;2004;29;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;Not applicable
6372;2004;40;Am lutheran;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
6373;2004;29;Other;Protestant;Other party;$7000 to 7999;White;Never married;6
6374;2004;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
6375;2004;52;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;1
6376;2004;57;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
6377;2004;28;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;Not applicable
6378;2004;81;Not applicable;Catholic;Independent;Not applicable;White;Married;2
6379;2004;48;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6380;2004;59;Am lutheran;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
