obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18901;2012;30;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
18902;2012;73;Other methodist;Protestant;Strong republican;Not applicable;White;Married;4
18903;2012;81;Other;Protestant;Independent;Not applicable;White;Widowed;Not applicable
18904;2012;70;Not applicable;None;Not str republican;Not applicable;White;Widowed;4
18905;2012;33;Not applicable;None;Independent;$25000 or more;White;Never married;2
18906;2012;21;Methodist-dk which;Protestant;Not str democrat;$7000 to 7999;White;Never married;Not applicable
18907;2012;39;Other;Protestant;Independent;$25000 or more;White;Married;2
18908;2012;65;Not applicable;None;Strong democrat;Not applicable;White;Divorced;4
18909;2012;34;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
18910;2012;73;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
18911;2012;32;Lutheran-dk which;Protestant;Independent;Refused;White;Married;1
18912;2012;44;Not applicable;Catholic;Not str democrat;$4000 to 4999;White;Divorced;Not applicable
18913;2012;66;United methodist;Protestant;Ind,near dem;Not applicable;White;Divorced;6
18914;2012;30;Other;Protestant;Independent;$1000 to 2999;Black;Never married;Not applicable
18915;2012;31;Lutheran-dk which;Protestant;Independent;Not applicable;White;Divorced;0
18916;2012;21;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;6
18917;2012;50;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
18918;2012;49;Methodist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;7
18919;2012;71;No denomination;Christian;Strong republican;$20000 - 24999;White;Married;Not applicable
18920;2012;53;Not applicable;None;Other party;Don't know;White;Married;4
18921;2012;58;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
18922;2012;40;Not applicable;None;Strong democrat;$15000 - 19999;White;Never married;0
18923;2012;45;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;0
18924;2012;62;No denomination;Christian;Independent;$25000 or more;White;Divorced;3
18925;2012;28;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Never married;Not applicable
18926;2012;74;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;4
18927;2012;60;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
18928;2012;42;No denomination;Protestant;Strong democrat;$25000 or more;White;Divorced;2
18929;2012;36;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
18930;2012;50;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;2
18931;2012;63;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
18932;2012;20;Not applicable;None;Independent;$6000 to 6999;White;Never married;Not applicable
18933;2012;71;Not applicable;Catholic;Not str republican;Not applicable;White;Divorced;6
18934;2012;50;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;Other;Widowed;2
18935;2012;23;Not applicable;None;Independent;Not applicable;White;Never married;0
18936;2012;65;Not applicable;None;Strong democrat;$25000 or more;White;Married;1
18937;2012;60;No denomination;Protestant;Independent;Not applicable;White;Widowed;Not applicable
18938;2012;69;Not applicable;Jewish;Strong republican;Not applicable;White;Married;1
18939;2012;78;Other;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
18940;2012;25;Not applicable;Catholic;Independent;Not applicable;Other;Never married;10
18941;2012;61;Not applicable;None;Not str democrat;$10000 - 14999;Other;Never married;3
18942;2012;53;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;Not applicable
18943;2012;48;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;4
18944;2012;37;Not applicable;Catholic;Independent;$15000 - 19999;Other;Never married;4
18945;2012;22;Presbyterian-dk wh;Protestant;Ind,near dem;Not applicable;Other;Never married;Not applicable
18946;2014;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
18947;2014;26;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
18948;2014;59;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Divorced;4
18949;2014;56;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Married;2
18950;2014;74;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
18951;2014;56;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;1
18952;2014;63;Not applicable;Catholic;Strong republican;Refused;White;Married;4
18953;2014;34;Not applicable;Catholic;Don't know;$25000 or more;White;Married;2
18954;2014;37;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
18955;2014;30;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
18956;2014;43;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
18957;2014;56;Not applicable;Catholic;Independent;Not applicable;White;Never married;10
18958;2014;69;No denomination;Protestant;Independent;Not applicable;White;Divorced;4
18959;2014;40;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;2
18960;2014;25;Not applicable;Catholic;Independent;$25000 or more;White;Never married;0
18961;2014;56;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;6
18962;2014;51;No denomination;Protestant;Not str democrat;$25000 or more;Other;Divorced;Not applicable
18963;2014;46;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
