obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
5701;2004;52;Not applicable;None;Strong democrat;$25000 or more;White;Separated;3
5702;2004;35;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
5703;2004;33;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
5704;2004;35;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5705;2004;37;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
5706;2004;68;Not applicable;Catholic;Strong republican;$10000 - 14999;White;Married;Not applicable
5707;2004;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
5708;2004;42;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;1
5709;2004;56;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
5710;2004;57;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;Not applicable
5711;2004;62;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
5712;2004;61;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
5713;2004;56;Not applicable;Orthodox-christian;Strong democrat;$20000 - 24999;White;Married;Not applicable
5714;2004;59;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
5715;2004;19;Not applicable;None;Not str democrat;$15000 - 19999;White;Never married;Not applicable
5716;2004;40;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
5717;2004;55;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
5718;2004;32;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
5719;2004;46;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;3
5720;2004;23;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Never married;2
5721;2004;50;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;Not applicable
5722;2004;24;Other;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
5723;2004;52;Not applicable;Catholic;Not str democrat;Don't know;Other;Married;3
5724;2004;51;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;6
5725;2004;50;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
5726;2004;55;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
5727;2004;21;Not applicable;Catholic;Independent;Not applicable;White;Never married;1
5728;2004;49;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5729;2004;61;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;1
5730;2004;21;Not applicable;None;Ind,near dem;$6000 to 6999;White;Never married;2
5731;2004;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
5732;2004;45;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;Not applicable
5733;2004;61;Not applicable;Catholic;Not str republican;$25000 or more;Black;Never married;Not applicable
5734;2004;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
5735;2004;32;Not applicable;Moslem/islam;Ind,near rep;Not applicable;Other;Married;3
5736;2004;31;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
5737;2004;32;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
5738;2004;58;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
5739;2004;33;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;8
5740;2004;51;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
5741;2004;33;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5742;2004;58;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5743;2004;25;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;1
5744;2004;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
5745;2004;33;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
5746;2004;37;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5747;2004;29;Not applicable;None;Not str republican;$25000 or more;White;Married;1
5748;2004;25;No denomination;Christian;Ind,near rep;$20000 - 24999;White;Never married;Not applicable
5749;2004;50;Not applicable;Jewish;Other party;Not applicable;White;Divorced;Not applicable
5750;2004;No answer;No denomination;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
5751;2004;63;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
5752;2004;46;Not applicable;None;Strong republican;$25000 or more;Black;Married;2
5753;2004;67;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5754;2004;55;Luth ch in america;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
5755;2004;34;Not applicable;Catholic;Ind,near dem;$4000 to 4999;Other;Married;3
5756;2004;34;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;3
5757;2004;26;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;5
5758;2004;31;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
5759;2004;74;Not applicable;None;Strong republican;Not applicable;White;Married;Not applicable
5760;2004;62;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5761;2004;44;Other;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;2
5762;2004;35;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5763;2004;38;No denomination;Protestant;Ind,near dem;$15000 - 19999;Black;Divorced;Not applicable
5764;2004;69;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
5765;2004;35;Other;Protestant;Not str democrat;$25000 or more;Other;Married;Not applicable
5766;2004;59;No denomination;Protestant;Strong democrat;Not applicable;Other;Divorced;Not applicable
5767;2004;76;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5768;2004;62;No denomination;Protestant;Strong republican;$25000 or more;White;Divorced;2
5769;2004;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
5770;2004;69;No denomination;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
5771;2004;No answer;Not applicable;None;Strong republican;$6000 to 6999;White;Separated;Not applicable
5772;2004;70;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
5773;2004;79;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
5774;2004;56;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5775;2004;47;Not applicable;Other;Strong republican;$25000 or more;White;Married;Not applicable
5776;2004;62;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
5777;2004;56;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
5778;2004;27;Not applicable;None;Strong republican;Lt $1000;White;Never married;3
5779;2004;30;Not applicable;Catholic;Not str democrat;Refused;Other;Married;1
5780;2004;30;Not applicable;None;Independent;$4000 to 4999;White;Never married;Not applicable
5781;2004;64;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
5782;2004;36;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Other;Married;1
5783;2004;27;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;Not applicable
5784;2004;18;Not applicable;None;Strong republican;$1000 to 2999;White;Never married;Not applicable
5785;2004;64;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5786;2004;38;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;Not applicable
5787;2004;49;No denomination;Protestant;Not str democrat;Refused;White;Divorced;Not applicable
5788;2004;28;No denomination;Protestant;Not str republican;$15000 - 19999;White;Never married;Not applicable
5789;2004;24;Not applicable;None;Ind,near dem;Not applicable;Other;Never married;Not applicable
5790;2004;36;Not applicable;Catholic;Independent;$25000 or more;Other;Married;0
5791;2004;41;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;Not applicable
5792;2004;24;Not applicable;Catholic;Strong democrat;$8000 to 9999;White;Never married;Not applicable
5793;2004;28;Other;Protestant;Ind,near dem;$25000 or more;Other;Never married;Not applicable
5794;2004;51;Not applicable;Other eastern;Independent;$7000 to 7999;Other;Married;Not applicable
5795;2004;20;Southern baptist;Protestant;Not str republican;$4000 to 4999;Other;Never married;3
5796;2004;30;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
5797;2004;56;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
5798;2004;44;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
5799;2004;38;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;4
5800;2004;34;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
5801;2004;21;Southern baptist;Protestant;Strong republican;Not applicable;White;Never married;2
5802;2004;31;No denomination;Christian;Not str republican;$25000 or more;White;Married;Not applicable
5803;2004;23;Not applicable;Catholic;Independent;Lt $1000;Other;Never married;7
5804;2004;45;Not applicable;None;Ind,near dem;Refused;Other;Divorced;2
5805;2004;55;No answer;No answer;Independent;$25000 or more;Other;Married;Not applicable
5806;2004;56;Not applicable;None;Not str republican;$25000 or more;White;Divorced;1
5807;2004;23;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
5808;2004;61;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;Not applicable
5809;2004;36;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
5810;2004;20;No denomination;Protestant;Other party;$6000 to 6999;White;Never married;1
5811;2004;26;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
5812;2004;33;Not applicable;Catholic;Independent;$20000 - 24999;Other;Divorced;Not applicable
5813;2004;28;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;5
5814;2004;29;Not applicable;Buddhism;Independent;$10000 - 14999;Other;Never married;Not applicable
5815;2004;57;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
5816;2004;25;Not applicable;Catholic;Not str republican;$15000 - 19999;Other;Never married;5
5817;2004;64;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5818;2004;37;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
5819;2004;26;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
5820;2004;28;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
5821;2004;41;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5822;2004;70;Not applicable;Catholic;Ind,near rep;Don't know;White;Married;Not applicable
5823;2004;57;No answer;Protestant;No answer;Refused;White;Married;Not applicable
5824;2004;48;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
5825;2004;40;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
5826;2004;27;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;2
5827;2004;43;Not applicable;None;Independent;Not applicable;White;Never married;5
5828;2004;61;United methodist;Protestant;Strong republican;$25000 or more;White;Married;1
5829;2004;43;No denomination;Christian;Not str republican;Not applicable;Other;Divorced;Not applicable
5830;2004;62;No denomination;Christian;Not str democrat;Not applicable;White;Separated;Not applicable
5831;2004;64;Not applicable;None;Other party;$25000 or more;White;Divorced;4
5832;2004;59;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
5833;2004;39;Other;Protestant;Strong republican;Not applicable;White;Married;5
5834;2004;62;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
5835;2004;49;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
