obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
14701;2008;32;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;6
14702;2008;55;Not applicable;None;Other party;Not applicable;White;Never married;0
14703;2008;24;Not applicable;Catholic;Not str republican;Don't know;White;Never married;2
14704;2008;34;No denomination;Christian;Not str republican;$25000 or more;White;Married;2
14705;2008;28;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;4
14706;2008;61;Not applicable;None;Ind,near dem;$15000 - 19999;White;Married;4
14707;2008;44;Other;Protestant;Ind,near dem;$7000 to 7999;White;Married;2
14708;2008;54;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Widowed;6
14709;2008;48;Baptist-dk which;Protestant;Strong republican;Don't know;White;Married;2
14710;2008;52;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;3
14711;2008;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;1
14712;2008;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
14713;2008;20;Other;Protestant;Independent;$15000 - 19999;White;Never married;1
14714;2008;89 or older;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;Not applicable
14715;2008;61;Not applicable;None;Independent;Refused;White;Divorced;1
14716;2008;67;Other;Protestant;Strong democrat;Not applicable;White;Widowed;4
14717;2008;37;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
14718;2008;34;Other;Protestant;Not str democrat;$25000 or more;White;Married;0
14719;2008;63;Southern baptist;Protestant;Not str democrat;No answer;White;Widowed;Not applicable
14720;2008;35;Southern baptist;Protestant;Independent;$25000 or more;White;Never married;7
14721;2008;26;Not applicable;Catholic;Independent;$3000 to 3999;Other;Married;Not applicable
14722;2008;37;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Separated;2
14723;2008;28;Not applicable;None;Ind,near dem;$20000 - 24999;Other;Separated;2
14724;2008;60;Afr meth ep zion;Protestant;Strong democrat;Lt $1000;Black;Never married;2
14725;2008;45;Not applicable;Inter-nondenominational;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
14726;2008;63;Other;Protestant;Independent;Not applicable;White;Divorced;3
14727;2008;No answer;Southern baptist;Protestant;Independent;Not applicable;Black;Widowed;3
14728;2008;32;Methodist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;3
14729;2008;61;Other;Protestant;Not str democrat;Not applicable;Black;Divorced;5
14730;2008;53;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Widowed;2
14731;2008;41;Other;Protestant;Strong democrat;$5000 to 5999;White;Separated;Not applicable
14732;2008;62;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14733;2008;35;Other;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
14734;2008;35;Baptist-dk which;Protestant;Independent;$10000 - 14999;Other;Married;3
