obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
4201;2002;49;No denomination;Christian;Strong democrat;Not applicable;Black;Married;5
4202;2002;51;No denomination;Christian;Not str republican;$25000 or more;Black;Widowed;Not applicable
4203;2002;44;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
4204;2002;26;Southern baptist;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
4205;2002;47;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
4206;2002;43;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;3
4207;2002;69;Presbyterian-dk wh;Protestant;Ind,near dem;Not applicable;White;Married;2
4208;2002;35;Other presbyterian;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
4209;2002;34;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
4210;2002;23;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;5
4211;2002;33;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4212;2002;21;Baptist-dk which;Protestant;Independent;$5000 to 5999;Black;Never married;2
4213;2002;23;Not applicable;Jewish;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
4214;2002;37;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4215;2002;42;Not applicable;None;Strong republican;$25000 or more;White;Married;3
4216;2002;21;Other;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
4217;2002;59;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
4218;2002;43;Southern baptist;Protestant;Independent;$10000 - 14999;White;Divorced;Not applicable
4219;2002;42;Southern baptist;Protestant;Ind,near rep;$15000 - 19999;White;Married;3
4220;2002;62;No denomination;Protestant;Not str republican;Not applicable;White;Married;5
4221;2002;35;Other;Protestant;Not str democrat;$20000 - 24999;White;Married;Not applicable
4222;2002;42;Not applicable;Other;Not str republican;Not applicable;White;Divorced;Not applicable
4223;2002;56;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
4224;2002;37;Southern baptist;Protestant;Strong republican;$25000 or more;White;Never married;3
4225;2002;37;No denomination;Christian;Not str republican;$20000 - 24999;White;Married;Not applicable
4226;2002;44;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
4227;2002;25;Other;Protestant;Strong republican;$10000 - 14999;White;Never married;2
4228;2002;26;Other;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4229;2002;25;Other;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
4230;2002;30;Episcopal;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
4231;2002;28;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
4232;2002;21;Not applicable;None;Independent;$15000 - 19999;White;Married;Not applicable
4233;2002;24;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
4234;2002;25;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
4235;2002;24;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4236;2002;31;United methodist;Protestant;Ind,near dem;$25000 or more;White;Widowed;Not applicable
4237;2002;82;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
4238;2002;29;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4239;2002;27;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;3
4240;2002;25;No denomination;Christian;Independent;Not applicable;White;Never married;4
4241;2002;24;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;Not applicable
4242;2002;43;Other baptists;Protestant;Strong republican;$20000 - 24999;White;Married;2
4243;2002;32;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;5
4244;2002;39;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Married;Not applicable
4245;2002;28;Baptist-dk which;Protestant;Strong democrat;$8000 to 9999;Black;Never married;Not applicable
4246;2002;24;Not applicable;None;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
4247;2002;21;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
4248;2002;45;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;3
4249;2002;24;Baptist-dk which;Protestant;Ind,near dem;$1000 to 2999;Black;Married;Not applicable
4250;2002;56;Other;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;Not applicable
4251;2002;37;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;Not applicable
4252;2002;34;Lutheran-dk which;Protestant;Independent;$20000 - 24999;White;Never married;Not applicable
4253;2002;39;Not applicable;Inter-nondenominational;Strong democrat;Not applicable;Black;Married;Not applicable
4254;2002;20;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
4255;2002;25;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;0
4256;2002;53;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;Not applicable
4257;2002;41;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
4258;2002;46;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
4259;2002;73;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
4260;2002;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;2
4261;2002;75;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
4262;2002;71;Southern baptist;Protestant;Not str democrat;Don't know;Black;Widowed;Not applicable
4263;2002;73;Not applicable;Catholic;Not str democrat;Not applicable;Black;Widowed;5
4264;2002;25;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
4265;2002;56;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Widowed;Not applicable
4266;2002;50;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
4267;2002;45;Other;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
4268;2002;54;Not applicable;Catholic;Strong republican;Not applicable;White;Married;4
4269;2002;47;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;Not applicable
4270;2002;22;Baptist-dk which;Protestant;Not str democrat;$5000 to 5999;White;Never married;Not applicable
4271;2002;36;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;Not applicable
4272;2002;26;Other;Protestant;Strong democrat;$1000 to 2999;Black;Never married;2
4273;2002;29;Not applicable;None;Independent;$25000 or more;Black;Married;Not applicable
4274;2002;63;Not applicable;None;Not str republican;Not applicable;Black;Married;Not applicable
4275;2002;39;Not applicable;None;Strong republican;$10000 - 14999;Black;Married;Not applicable
4276;2002;38;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Widowed;4
4277;2002;32;Other;Protestant;Strong democrat;$15000 - 19999;Black;Separated;2
4278;2002;21;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
4279;2002;42;Other;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
4280;2002;47;No denomination;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
4281;2002;86;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;3
