obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
2701;2000;37;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
2702;2000;21;Not applicable;None;Ind,near rep;Lt $1000;White;Never married;3
2703;2000;19;Am baptist asso;Protestant;Independent;Not applicable;White;Married;Not applicable
2704;2000;24;Not applicable;None;Not str republican;$15000 - 19999;White;Never married;4
2705;2000;45;No denomination;Protestant;Ind,near rep;$20000 - 24999;White;Married;2
2706;2000;41;Other presbyterian;Protestant;Ind,near dem;No answer;White;Never married;1
2707;2000;70;No denomination;Protestant;Independent;$3000 to 3999;White;Married;2
2708;2000;60;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
2709;2000;47;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;12
2710;2000;47;Not applicable;None;Independent;$8000 to 9999;White;Divorced;4
2711;2000;36;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
2712;2000;23;Other;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
2713;2000;55;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Divorced;Not applicable
2714;2000;43;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2715;2000;28;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;10
2716;2000;79;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;8
2717;2000;53;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
2718;2000;40;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
2719;2000;38;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2720;2000;37;Not applicable;Inter-nondenominational;Ind,near dem;$25000 or more;White;Married;1
2721;2000;39;Other baptists;Protestant;Ind,near rep;$20000 - 24999;Black;Married;4
2722;2000;19;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Never married;2
2723;2000;39;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
2724;2000;54;United methodist;Protestant;Strong democrat;Not applicable;White;Married;4
2725;2000;31;Southern baptist;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
2726;2000;55;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;3
2727;2000;50;United methodist;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
2728;2000;36;United methodist;Protestant;Strong republican;$25000 or more;White;Married;0
2729;2000;40;Not applicable;Inter-nondenominational;Ind,near dem;Not applicable;White;Married;3
2730;2000;51;Other;Protestant;Not str republican;$25000 or more;Black;Married;1
2731;2000;38;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Married;3
2732;2000;63;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Widowed;Not applicable
2733;2000;31;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
2734;2000;36;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;3
2735;2000;32;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
2736;2000;39;Southern baptist;Protestant;Not str republican;No answer;White;Married;1
2737;2000;68;Other;Protestant;Independent;Not applicable;White;Married;2
2738;2000;35;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;2
2739;2000;81;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;8
2740;2000;58;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
2741;2000;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;0
2742;2000;54;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
2743;2000;59;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;3
2744;2000;46;Other;Protestant;Not str democrat;$5000 to 5999;White;Divorced;4
2745;2000;80;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Widowed;Not applicable
2746;2000;72;United methodist;Protestant;Strong democrat;Not applicable;White;Married;3
2747;2000;73;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
2748;2000;31;Not applicable;Catholic;Independent;Refused;White;Married;3
2749;2000;58;Other;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
2750;2000;39;Other;Protestant;Independent;Not applicable;White;Widowed;2
2751;2000;34;Southern baptist;Protestant;Not str republican;Not applicable;White;Separated;1
2752;2000;52;United methodist;Protestant;Ind,near rep;$8000 to 9999;White;Married;5
2753;2000;28;Not applicable;None;Strong republican;$25000 or more;Other;Never married;Not applicable
2754;2000;25;Other;Protestant;Strong republican;$6000 to 6999;White;Never married;Not applicable
2755;2000;22;Other baptists;Protestant;Strong republican;$10000 - 14999;White;Divorced;2
2756;2000;64;Not applicable;None;Ind,near dem;$3000 to 3999;White;Divorced;2
2757;2000;30;Not applicable;None;Independent;$20000 - 24999;White;Never married;4
2758;2000;21;Other;Protestant;Ind,near rep;$10000 - 14999;White;Never married;Not applicable
2759;2000;72;Other baptists;Protestant;Independent;Not applicable;White;Married;0
2760;2000;45;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
2761;2000;68;Other methodist;Protestant;Ind,near dem;Don't know;White;Married;No answer
2762;2000;72;Other baptists;Protestant;Ind,near rep;$8000 to 9999;White;Married;2
2763;2000;43;Southern baptist;Protestant;Independent;$20000 - 24999;White;Married;No answer
2764;2000;27;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;0
2765;2000;47;United methodist;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
2766;2000;30;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
2767;2000;61;Nat bapt conv usa;Protestant;Not str democrat;Refused;Black;Widowed;5
2768;2000;74;United methodist;Protestant;Not str democrat;Not applicable;White;Married;4
2769;2000;27;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Divorced;1
2770;2000;86;Other baptists;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
2771;2000;78;Not applicable;None;Not str democrat;Not applicable;White;Widowed;0
2772;2000;78;Southern baptist;Protestant;Strong democrat;$10000 - 14999;White;Widowed;1
2773;2000;54;Not applicable;None;Other party;$25000 or more;White;Married;0
2774;2000;23;Not applicable;None;Other party;Not applicable;White;Never married;Not applicable
2775;2000;45;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
2776;2000;33;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
2777;2000;69;Other;Protestant;Independent;$10000 - 14999;White;Widowed;Not applicable
2778;2000;19;Not applicable;None;Strong democrat;$1000 to 2999;White;Never married;0
2779;2000;53;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
2780;2000;39;Other;Protestant;Strong democrat;$25000 or more;White;Divorced;1
2781;2000;29;Other baptists;Protestant;Independent;$15000 - 19999;White;Married;1
2782;2000;30;Not applicable;None;Independent;Refused;White;Separated;Not applicable
2783;2000;58;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
2784;2000;52;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Divorced;0
2785;2000;45;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;1
2786;2000;72;Presbyterian c in us;Protestant;Not str republican;Not applicable;White;Widowed;2
2787;2000;75;United methodist;Protestant;Independent;Refused;White;Married;Not applicable
2788;2000;22;Presbyterian c in us;Protestant;Not str republican;Not applicable;White;Never married;2
2789;2000;31;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;Not applicable
2790;2000;65;Southern baptist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
2791;2000;54;Southern baptist;Protestant;Strong democrat;Refused;Black;Married;1
2792;2000;53;Other;Protestant;Strong democrat;Refused;White;Married;2
2793;2000;39;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;No answer
2794;2000;81;United methodist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
2795;2000;75;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
2796;2000;70;Southern baptist;Protestant;Independent;Not applicable;White;Widowed;2
2797;2000;73;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;2
2798;2000;89 or older;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;2
2799;2000;77;Luth ch in america;Protestant;Ind,near rep;Not applicable;White;Married;3
2800;2000;67;Lutheran-mo synod;Protestant;Not str democrat;Not applicable;White;Married;7
2801;2000;48;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;2
2802;2000;52;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
2803;2000;41;Not applicable;None;Independent;$15000 - 19999;White;Married;Not applicable
2804;2000;43;Lutheran-mo synod;Protestant;Strong republican;$10000 - 14999;White;Married;2
2805;2000;35;Am lutheran;Protestant;Strong republican;Not applicable;White;Divorced;1
2806;2000;35;Other;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
2807;2000;20;Not applicable;None;Ind,near dem;$7000 to 7999;White;Never married;1
2808;2000;55;Lutheran-mo synod;Protestant;Ind,near dem;$25000 or more;White;Married;2
2809;2000;66;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Married;3
2810;2000;50;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;2
2811;2000;20;Not applicable;Catholic;Strong democrat;$7000 to 7999;White;Never married;Not applicable
2812;2000;62;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
2813;2000;80;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
2814;2000;29;Not applicable;Catholic;Independent;$10000 - 14999;White;Divorced;4
2815;2000;53;Not applicable;None;Strong republican;$25000 or more;White;Married;3
2816;2000;38;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
2817;2000;61;Other;Protestant;Strong republican;$7000 to 7999;White;Divorced;2
2818;2002;25;Not applicable;Inter-nondenominational;Strong republican;$25000 or more;White;Divorced;1
2819;2002;43;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2820;2002;30;Southern baptist;Protestant;Strong republican;$25000 or more;White;Separated;Not applicable
2821;2002;55;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
2822;2002;37;Southern baptist;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
2823;2002;47;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;1
2824;2002;57;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
