obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
4501;2002;36;Methodist-dk which;Protestant;Ind,near rep;$15000 - 19999;Black;Never married;10
4502;2002;31;Baptist-dk which;Protestant;Independent;$6000 to 6999;Black;Never married;4
4503;2002;28;Not applicable;None;Ind,near rep;$20000 - 24999;Other;Never married;Not applicable
4504;2002;23;Lutheran-dk which;Protestant;Not str democrat;$20000 - 24999;White;Married;Not applicable
4505;2002;34;Not applicable;None;Strong democrat;$25000 or more;White;Married;3
4506;2002;45;No denomination;Protestant;Other party;Refused;White;Divorced;1
4507;2002;33;No denomination;Christian;Other party;$20000 - 24999;Other;Married;Not applicable
4508;2002;26;Not applicable;Catholic;Independent;Lt $1000;Black;Never married;Not applicable
4509;2002;41;Luth ch in america;Protestant;Not str democrat;$25000 or more;White;Never married;2
4510;2002;48;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
4511;2002;51;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4512;2002;45;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
4513;2002;51;Afr meth episcopal;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
4514;2002;52;Southern baptist;Protestant;Strong republican;Don't know;White;Married;Not applicable
4515;2002;81;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
4516;2002;39;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
4517;2002;54;Lutheran-dk which;Protestant;Strong democrat;$25000 or more;Black;Separated;Not applicable
4518;2002;64;Other;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
4519;2002;49;Not applicable;Buddhism;Strong republican;$25000 or more;Other;Married;2
4520;2002;29;Not applicable;Buddhism;Ind,near dem;$25000 or more;Black;Never married;2
4521;2002;33;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
4522;2002;66;Not applicable;None;Ind,near dem;$1000 to 2999;White;Divorced;Not applicable
4523;2002;65;Presbyterian-dk wh;Protestant;Strong republican;$15000 - 19999;White;Married;4
4524;2002;48;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
4525;2002;35;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
4526;2002;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
4527;2002;63;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4528;2002;69;Not applicable;None;Other party;Not applicable;White;Married;2
4529;2002;51;Other;Protestant;Not str republican;$25000 or more;White;Never married;1
4530;2002;32;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;Not applicable
4531;2002;32;Other;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
4532;2002;52;No denomination;Christian;Not str republican;$25000 or more;White;Divorced;1
4533;2002;30;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
4534;2002;38;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
4535;2002;19;Not applicable;Catholic;Not str democrat;Lt $1000;White;Never married;Not applicable
4536;2002;64;Luth ch in america;Protestant;Not str republican;$5000 to 5999;White;Married;Not applicable
4537;2002;70;United methodist;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
4538;2002;29;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;2
4539;2002;32;Not applicable;Catholic;Independent;Not applicable;Other;Never married;2
4540;2002;26;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;2
4541;2002;23;Not applicable;Native american;Not str republican;$10000 - 14999;Other;Married;Not applicable
4542;2002;47;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Divorced;Not applicable
4543;2002;31;Not applicable;Buddhism;Strong democrat;$25000 or more;White;Divorced;Not applicable
4544;2002;22;Not applicable;None;Ind,near rep;$1000 to 2999;White;Never married;4
4545;2002;20;Not applicable;None;Not str republican;Not applicable;White;Never married;2
4546;2002;23;Not applicable;None;Ind,near rep;$10000 - 14999;White;Never married;Not applicable
4547;2002;34;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
4548;2002;50;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;2
4549;2002;44;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;4
4550;2002;29;Not applicable;Inter-nondenominational;Independent;Lt $1000;Black;Married;Not applicable
4551;2002;30;Other;Protestant;Strong democrat;$5000 to 5999;Black;Married;Not applicable
4552;2002;37;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;0
