obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
17701;2012;76;Other;Protestant;Not str democrat;Not applicable;White;Married;3
17702;2012;66;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
17703;2012;43;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;4
17704;2012;55;No denomination;Protestant;Strong democrat;Not applicable;Black;Never married;3
17705;2012;28;Presbyterian c in us;Protestant;Not str democrat;$25000 or more;White;Divorced;0
17706;2012;45;No denomination;Protestant;Independent;$5000 to 5999;White;Married;1
17707;2012;81;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;5
17708;2012;76;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
17709;2012;45;Not applicable;None;Independent;$20000 - 24999;White;Widowed;6
17710;2012;62;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;Not applicable
17711;2012;62;Not applicable;Catholic;Not str democrat;$25000 or more;White;Widowed;3
17712;2012;29;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;1
17713;2012;31;Not applicable;Hinduism;Ind,near dem;$25000 or more;Other;Married;Not applicable
17714;2012;32;Not applicable;None;Independent;$15000 - 19999;White;Never married;4
17715;2012;41;United methodist;Protestant;Strong republican;$25000 or more;White;Married;3
17716;2012;30;Not applicable;Catholic;Not str republican;$5000 to 5999;White;Married;1
17717;2012;64;United methodist;Protestant;Independent;Not applicable;White;Widowed;Not applicable
17718;2012;50;No denomination;Christian;Strong republican;Don't know;White;Divorced;1
17719;2012;22;Not applicable;Catholic;Not str democrat;Refused;White;Never married;3
17720;2012;22;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;4
17721;2012;54;Other;Protestant;Not str democrat;$15000 - 19999;White;Never married;Not applicable
17722;2012;76;Not applicable;Jewish;Not str democrat;Not applicable;Black;Widowed;4
17723;2012;66;Not applicable;Other;Independent;Not applicable;White;Married;Not applicable
17724;2012;64;Episcopal;Protestant;Not str republican;Not applicable;White;Divorced;2
17725;2012;56;No denomination;Christian;Strong republican;Refused;White;Married;1
17726;2012;19;No denomination;Christian;Ind,near rep;Not applicable;White;Never married;Not applicable
17727;2012;45;Other;Protestant;Not str democrat;$25000 or more;White;Married;2
17728;2012;47;United methodist;Protestant;Ind,near dem;$20000 - 24999;White;Married;1
17729;2012;20;Other;Protestant;Ind,near dem;Not applicable;Black;Never married;1
17730;2012;44;Other;Protestant;Strong democrat;Refused;Black;Married;6
17731;2012;24;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Never married;1
17732;2012;49;No denomination;Christian;Independent;Not applicable;Black;Married;0
17733;2012;67;No denomination;Protestant;Not str democrat;$25000 or more;White;Divorced;2
17734;2012;48;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;3
17735;2012;47;Lutheran-dk which;Protestant;Strong republican;$6000 to 6999;White;Separated;Not applicable
17736;2012;75;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;White;Married;2
17737;2012;76;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
17738;2012;51;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;5
17739;2012;37;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
17740;2012;43;Am bapt ch in usa;Protestant;Strong democrat;$25000 or more;Black;Never married;1
17741;2012;22;No denomination;Protestant;Strong republican;Not applicable;White;Never married;0
17742;2012;41;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Never married;6
17743;2012;24;Not applicable;Catholic;Strong democrat;$8000 to 9999;White;Never married;Not applicable
17744;2012;43;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;1
17745;2012;66;No denomination;Protestant;Strong republican;$20000 - 24999;White;Divorced;Not applicable
17746;2012;47;Other;Protestant;Not str democrat;$15000 - 19999;White;Never married;Not applicable
17747;2012;50;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
17748;2012;57;Other;Protestant;Not str republican;Not applicable;Other;Married;Not applicable
17749;2012;56;Not applicable;None;Strong democrat;$25000 or more;Black;Married;2
