obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
2101;2000;67;Other;Protestant;Not str republican;Not applicable;White;Widowed;0
2102;2000;68;Southern baptist;Protestant;No answer;Not applicable;Black;Divorced;Not applicable
2103;2000;89 or older;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;5
2104;2000;50;Southern baptist;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
2105;2000;48;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Separated;Not applicable
2106;2000;59;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Widowed;1
2107;2000;50;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
2108;2000;54;Southern baptist;Protestant;Strong republican;$15000 - 19999;White;Married;6
2109;2000;37;Other;Protestant;Not str democrat;$20000 - 24999;White;Never married;2
2110;2000;56;Other;Protestant;Ind,near dem;Not applicable;White;Married;1
2111;2000;64;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;3
2112;2000;54;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;4
2113;2000;49;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
2114;2000;39;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;3
2115;2000;20;No denomination;Christian;Ind,near dem;$4000 to 4999;Other;Never married;3
2116;2000;41;Not applicable;None;Ind,near dem;Refused;White;Never married;2
2117;2000;22;Not applicable;Native american;Independent;$6000 to 6999;Other;Never married;2
2118;2000;34;Not applicable;None;Strong republican;$25000 or more;White;Married;1
2119;2000;47;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
2120;2000;44;Not applicable;Buddhism;Strong democrat;$20000 - 24999;White;Never married;Not applicable
2121;2000;27;Not applicable;None;Not str democrat;$25000 or more;White;Never married;1
2122;2000;46;Not applicable;None;Independent;$15000 - 19999;Other;Divorced;Not applicable
2123;2000;27;Other baptists;Protestant;Strong republican;$4000 to 4999;White;Married;0
2124;2000;49;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
2125;2000;44;Not applicable;None;Not str democrat;$25000 or more;White;Never married;2
2126;2000;37;Not applicable;Other;Ind,near dem;$25000 or more;White;Divorced;2
2127;2000;19;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Never married;2
2128;2000;42;Not applicable;Native american;Not str democrat;$25000 or more;Other;Never married;Not applicable
2129;2000;74;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;5
2130;2000;41;Not applicable;None;Strong republican;$25000 or more;White;Never married;No answer
2131;2000;42;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Divorced;Not applicable
2132;2000;19;Not applicable;Other;Independent;Not applicable;Other;Never married;0
2133;2000;37;Not applicable;Native american;Not str democrat;Not applicable;Other;Married;No answer
2134;2000;37;Not applicable;Other;Not str democrat;Not applicable;Other;Divorced;1
2135;2000;27;Not applicable;None;Ind,near dem;Lt $1000;White;Never married;Not applicable
2136;2000;32;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;3
2137;2000;40;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2138;2000;68;Other;Protestant;Strong democrat;Not applicable;White;Widowed;0
2139;2000;64;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;4
2140;2000;36;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
2141;2000;20;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Never married;1
2142;2000;45;Other;Protestant;Strong democrat;$15000 - 19999;White;Never married;4
2143;2000;43;Other;Protestant;Strong republican;$25000 or more;White;Married;3
2144;2000;77;Am baptist asso;Protestant;Strong democrat;$15000 - 19999;White;Married;Not applicable
2145;2000;65;Other;Protestant;Strong republican;$25000 or more;White;Married;2
2146;2000;56;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2147;2000;79;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;4
2148;2000;87;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
2149;2000;76;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
2150;2000;54;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Never married;Not applicable
2151;2000;29;Other;Protestant;Strong democrat;$25000 or more;White;Divorced;0
2152;2000;48;Am lutheran;Protestant;Ind,near dem;$25000 or more;White;Never married;3
2153;2000;24;No denomination;Protestant;Strong republican;$10000 - 14999;White;Married;2
2154;2000;25;Not applicable;Other;Not str republican;$25000 or more;White;Never married;1
2155;2000;21;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Never married;4
2156;2000;45;No denomination;Protestant;Ind,near rep;Not applicable;White;Divorced;7
2157;2000;46;Not applicable;Moslem/islam;Independent;Refused;White;Married;Not applicable
2158;2000;23;Am lutheran;Protestant;Independent;$20000 - 24999;White;Never married;Not applicable
2159;2000;25;Not applicable;None;Independent;$10000 - 14999;White;Married;Not applicable
