obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
21301;2014;21;Not applicable;None;Independent;$15000 - 19999;Other;Never married;Not applicable
21302;2014;37;Not applicable;None;Ind,near rep;Not applicable;Other;Never married;2
21303;2014;42;Presbyterian-dk wh;Protestant;Independent;$20000 - 24999;Other;Divorced;Not applicable
21304;2014;83;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
21305;2014;86;Other;Protestant;Strong republican;Not applicable;White;Widowed;0
21306;2014;60;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
21307;2014;77;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;3
21308;2014;44;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;0
21309;2014;54;Not applicable;None;Not str republican;$10000 - 14999;White;Never married;2
21310;2014;48;Not applicable;Catholic;Other party;$25000 or more;White;Divorced;1
21311;2014;76;No denomination;Protestant;Strong republican;$25000 or more;White;Widowed;1
21312;2014;64;Not applicable;Catholic;Not str republican;Refused;White;Married;3
21313;2014;64;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
21314;2014;32;Evangelical luth;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21315;2014;50;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;1
21316;2014;47;Evangelical luth;Protestant;Ind,near rep;$7000 to 7999;White;Married;Not applicable
21317;2014;34;Other;None;Not str democrat;Not applicable;Other;Never married;1
21318;2014;59;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
21319;2014;40;Lutheran-dk which;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
21320;2014;52;No denomination;Christian;Not str democrat;Not applicable;White;Married;Not applicable
21321;2014;79;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
21322;2014;24;No denomination;Protestant;Ind,near dem;$10000 - 14999;Other;Never married;3
21323;2014;24;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;Not applicable
21324;2014;23;Not applicable;None;Strong democrat;$3000 to 3999;White;Never married;0
21325;2014;26;Lutheran-dk which;Protestant;Ind,near dem;$6000 to 6999;White;Never married;Not applicable
21326;2014;30;Lutheran-dk which;Protestant;Not str democrat;$15000 - 19999;White;Never married;1
21327;2014;28;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
21328;2014;49;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;3
21329;2014;27;Not applicable;Catholic;Independent;$10000 - 14999;Other;Never married;5
21330;2014;38;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
21331;2014;27;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
21332;2014;54;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
21333;2014;49;Presbyterian, merged;Protestant;Not str republican;$25000 or more;White;Married;2
21334;2014;38;Lutheran-mo synod;Protestant;Strong republican;Lt $1000;White;Married;7
21335;2014;61;Am lutheran;Protestant;Not str democrat;$25000 or more;White;Married;4
21336;2014;64;Evangelical luth;Protestant;Ind,near dem;Not applicable;White;Married;4
21337;2014;49;Not applicable;None;Strong democrat;Not applicable;White;Never married;6
21338;2014;28;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
21339;2014;40;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;1
21340;2014;20;Lutheran-dk which;Protestant;Ind,near rep;Lt $1000;White;Divorced;Not applicable
