obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
7501;2004;39;No denomination;Other;Ind,near dem;$8000 to 9999;White;Divorced;8
7502;2004;38;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
7503;2004;67;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
7504;2004;47;Lutheran-mo synod;Protestant;Not str republican;$10000 - 14999;White;Married;6
7505;2004;56;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;0
7506;2004;63;United pres ch in us;Protestant;Not str democrat;$1000 to 2999;White;Married;Not applicable
7507;2004;39;Not applicable;Other;Not str democrat;$5000 to 5999;White;Never married;Not applicable
7508;2004;43;Other;Protestant;Strong republican;Lt $1000;White;Never married;Not applicable
7509;2004;63;No denomination;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
7510;2004;34;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
7511;2004;20;Don't know;Christian;Ind,near dem;Lt $1000;White;Never married;Not applicable
7512;2004;41;Not applicable;Inter-nondenominational;Strong republican;Not applicable;White;Married;Not applicable
7513;2004;57;Not applicable;Catholic;Not str republican;Not applicable;White;Divorced;1
7514;2004;34;Not applicable;None;Not str democrat;$10000 - 14999;White;Never married;Not applicable
7515;2004;20;Not applicable;None;Ind,near dem;$1000 to 2999;White;Never married;0
7516;2004;46;Baptist-dk which;Protestant;Not str democrat;$1000 to 2999;Black;Widowed;Not applicable
7517;2004;44;Nat bapt conv of am;Protestant;Ind,near rep;$20000 - 24999;Black;Never married;Not applicable
7518;2004;26;No denomination;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
7519;2004;75;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
7520;2004;40;Not applicable;Catholic;Independent;Refused;Other;Married;3
7521;2004;33;Other;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
7522;2004;31;Other;Protestant;Not str republican;Refused;White;Married;Not applicable
7523;2004;31;Baptist-dk which;Protestant;Independent;Not applicable;Other;Never married;10
7524;2004;75;Other;Protestant;Not str democrat;Not applicable;White;Married;3
7525;2004;25;No denomination;Protestant;Not str republican;$15000 - 19999;White;Never married;Not applicable
7526;2004;59;Episcopal;Protestant;Strong democrat;$25000 or more;White;Separated;3
7527;2004;21;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;Not applicable
7528;2004;55;Not applicable;Catholic;Independent;Not applicable;White;Married;2
7529;2004;28;Not applicable;None;Independent;Not applicable;Black;Never married;15
7530;2004;57;Other;Protestant;Not str democrat;Not applicable;White;Married;8
7531;2004;66;Evangelical luth;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
7532;2004;61;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;1
7533;2004;55;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
7534;2004;39;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
7535;2004;33;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
7536;2004;41;Other;Protestant;Independent;Not applicable;White;Divorced;2
7537;2004;85;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
7538;2004;51;No denomination;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
7539;2004;21;No denomination;Protestant;Ind,near dem;Not applicable;White;Never married;Not applicable
7540;2004;76;Other;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
7541;2004;50;Other;Protestant;Strong republican;$10000 - 14999;White;Married;2
7542;2004;70;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
7543;2004;36;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
7544;2004;59;Other;Protestant;Independent;$25000 or more;White;Divorced;2
