obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
12601;2006;39;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
12602;2006;55;Other;Protestant;Independent;$25000 or more;Other;Married;2
12603;2006;18;Not applicable;Catholic;Independent;Not applicable;Other;Never married;1
12604;2006;46;Episcopal;Protestant;Independent;$25000 or more;White;Married;Not applicable
12605;2006;53;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Separated;Not applicable
12606;2006;46;Baptist-dk which;Protestant;Independent;$25000 or more;White;Separated;3
12607;2006;68;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Widowed;6
12608;2006;36;No denomination;Protestant;Not str democrat;$5000 to 5999;White;Widowed;Not applicable
12609;2006;68;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
12610;2006;36;No denomination;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
12611;2006;56;No answer;No answer;Independent;$25000 or more;White;Married;Not applicable
12612;2006;31;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
12613;2006;23;Other;Protestant;Ind,near rep;$20000 - 24999;White;Never married;2
12614;2006;69;Not applicable;Catholic;Strong democrat;$4000 to 4999;Other;Widowed;8
12615;2006;47;No denomination;Protestant;Other party;$25000 or more;White;Married;Not applicable
12616;2006;53;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
12617;2006;58;Not applicable;Catholic;Independent;Refused;White;Married;3
12618;2006;48;Not applicable;Catholic;Strong democrat;No answer;White;Divorced;5
12619;2006;60;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;2
12620;2006;24;No denomination;Christian;Ind,near rep;$25000 or more;White;Never married;0
12621;2006;53;No denomination;Protestant;Independent;Not applicable;White;Separated;1
12622;2006;81;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;5
12623;2006;20;Not applicable;None;Independent;Refused;White;Never married;Don't know
12624;2006;71;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
12625;2006;54;Don't know;Protestant;Strong democrat;$10000 - 14999;White;Never married;3
12626;2006;48;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
12627;2006;59;United methodist;Protestant;Not str republican;Refused;White;Never married;Not applicable
12628;2006;55;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;1
12629;2006;75;Methodist-dk which;Protestant;Strong democrat;Refused;White;Divorced;Not applicable
12630;2006;20;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
12631;2006;27;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
12632;2006;37;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
12633;2006;39;Not applicable;None;Not str democrat;Not applicable;White;Married;3
12634;2006;41;United methodist;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
12635;2006;43;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
12636;2006;44;Other;Protestant;Strong republican;Refused;Other;Separated;Not applicable
12637;2006;67;Other;Protestant;Strong republican;Lt $1000;White;Separated;Not applicable
12638;2006;40;No denomination;Protestant;Ind,near rep;$20000 - 24999;White;Never married;4
12639;2006;58;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;3
12640;2006;40;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
12641;2006;58;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
12642;2006;71;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;4
12643;2006;59;Presbyterian-dk wh;Protestant;Independent;Refused;White;Divorced;2
12644;2006;47;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
12645;2006;41;Other presbyterian;Protestant;Other party;$25000 or more;White;Separated;Not applicable
12646;2006;84;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
12647;2006;28;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
12648;2006;50;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
12649;2006;28;Other;Protestant;Independent;Refused;Black;Never married;2
12650;2006;73;Not applicable;None;Ind,near dem;Not applicable;White;Married;4
12651;2006;46;Methodist-dk which;Protestant;Strong democrat;Refused;White;Widowed;2
12652;2006;38;Other;Protestant;Strong democrat;Not applicable;White;Divorced;1
12653;2006;42;Am bapt ch in usa;Protestant;Not str republican;Not applicable;White;Married;1
12654;2006;45;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
12655;2006;47;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
12656;2006;28;Methodist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Never married;Not applicable
12657;2006;49;Other;Protestant;Strong democrat;$25000 or more;White;Married;2
12658;2006;30;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
12659;2006;54;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
12660;2006;76;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
12661;2006;26;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;2
12662;2006;80;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
12663;2006;47;Methodist-dk which;Protestant;Independent;$6000 to 6999;Other;Never married;Not applicable
12664;2006;45;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
12665;2006;44;Not applicable;Catholic;Independent;Not applicable;Other;Never married;8
12666;2006;19;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;3
12667;2006;18;Not applicable;Catholic;Not str democrat;Lt $1000;Other;Never married;Not applicable
12668;2006;42;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;2
12669;2006;45;Other;Protestant;Independent;$8000 to 9999;White;Divorced;Not applicable
12670;2006;60;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
12671;2006;28;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;2
12672;2006;44;Not applicable;Other;Strong democrat;$1000 to 2999;Other;Married;0
12673;2006;57;Not applicable;Catholic;Independent;Not applicable;Other;Married;4
12674;2006;33;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;2
