obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
6901;2004;34;No denomination;Protestant;Strong republican;$6000 to 6999;White;Married;1
6902;2004;79;Other;Protestant;Strong republican;Not applicable;White;Widowed;10
6903;2004;35;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
6904;2004;39;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;1
6905;2004;25;Baptist-dk which;Protestant;Independent;$25000 or more;White;Never married;Not applicable
6906;2004;27;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
6907;2004;20;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
6908;2004;48;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
6909;2004;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6910;2004;72;Am baptist asso;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6911;2004;21;Not applicable;None;Not str democrat;$10000 - 14999;White;Never married;5
6912;2004;63;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6913;2004;67;Not applicable;Catholic;Independent;Not applicable;White;Married;6
6914;2004;33;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6915;2004;62;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
6916;2004;48;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6917;2004;41;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;1
6918;2004;51;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
6919;2004;35;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
6920;2004;51;Not applicable;Other;Ind,near dem;$25000 or more;White;Divorced;Not applicable
6921;2004;41;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
6922;2004;36;United methodist;Protestant;Strong democrat;Not applicable;White;Separated;Not applicable
6923;2004;55;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6924;2004;18;No denomination;Protestant;Ind,near rep;$1000 to 2999;White;Never married;Not applicable
6925;2004;48;Not applicable;Catholic;Strong republican;$6000 to 6999;White;Married;2
6926;2004;19;United methodist;Protestant;Not str republican;$1000 to 2999;White;Never married;Not applicable
6927;2004;27;Not applicable;Hinduism;Independent;Not applicable;Other;Never married;Not applicable
6928;2004;19;Episcopal;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
6929;2004;67;Not applicable;None;Not str democrat;Not applicable;Black;Never married;Not applicable
6930;2004;24;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
6931;2004;28;Other;Protestant;Not str republican;$4000 to 4999;White;Never married;1
6932;2004;71;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
6933;2004;42;Baptist-dk which;Protestant;Strong republican;$15000 - 19999;Black;Never married;Not applicable
6934;2004;67;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;3
6935;2004;48;Am baptist asso;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
6936;2004;42;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;Not applicable
6937;2004;44;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;3
6938;2004;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
6939;2004;80;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6940;2004;78;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;3
6941;2004;31;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;Not applicable
6942;2004;55;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
6943;2004;42;Not applicable;None;Independent;$25000 or more;White;Married;0
6944;2004;67;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;Not applicable
6945;2004;67;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
6946;2004;58;Other;Protestant;Independent;Refused;White;Married;Not applicable
6947;2004;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6948;2004;34;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
6949;2004;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6950;2004;65;Other;Protestant;Strong republican;Not applicable;White;Married;2
6951;2004;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
6952;2004;24;No denomination;Protestant;Independent;$25000 or more;White;Married;Not applicable
6953;2004;53;Other;Protestant;Independent;$25000 or more;White;Married;2
6954;2004;27;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;White;Divorced;Not applicable
6955;2004;30;Methodist-dk which;Protestant;Not str democrat;No answer;White;Married;Not applicable
6956;2004;35;Not applicable;None;Independent;$25000 or more;Other;Married;Not applicable
6957;2004;55;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;3
6958;2004;45;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
6959;2004;54;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6960;2004;41;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
6961;2004;24;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
6962;2004;33;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
6963;2004;27;Not applicable;Other;Ind,near rep;$25000 or more;White;Married;5
6964;2004;70;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
6965;2004;27;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
6966;2004;21;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
6967;2004;49;Presbyterian-dk wh;Protestant;Strong republican;$10000 - 14999;White;Divorced;Not applicable
6968;2004;33;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
6969;2004;29;Baptist-dk which;Protestant;Not str democrat;$1000 to 2999;White;Separated;Not applicable
6970;2004;37;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
6971;2004;57;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
6972;2004;44;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
6973;2004;20;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;1
6974;2004;41;United methodist;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
6975;2004;31;Not applicable;None;Other party;Not applicable;White;Never married;Not applicable
6976;2004;72;Other;Protestant;Strong republican;Not applicable;White;Divorced;5
6977;2004;24;Not applicable;None;Independent;$15000 - 19999;White;Married;3
6978;2004;40;Not applicable;Moslem/islam;Not str democrat;$15000 - 19999;White;Married;0
6979;2004;20;United methodist;Protestant;Ind,near dem;$8000 to 9999;White;Separated;1
6980;2004;24;Not applicable;None;Ind,near dem;$8000 to 9999;White;Married;Not applicable
6981;2004;54;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
6982;2004;64;Not applicable;None;Ind,near dem;Not applicable;White;Married;4
6983;2004;58;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6984;2004;46;Luth ch in america;Protestant;Not str republican;$25000 or more;White;Divorced;0
6985;2004;40;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
6986;2004;42;Not applicable;Catholic;Independent;Not applicable;White;Married;2
6987;2004;45;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
6988;2004;28;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6989;2004;75;No denomination;Protestant;Independent;Not applicable;White;Never married;Not applicable
6990;2004;64;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
6991;2004;31;Not applicable;Other;Strong democrat;$25000 or more;White;Never married;Not applicable
6992;2004;35;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;Black;Never married;7
6993;2004;65;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;4
6994;2004;66;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
6995;2004;30;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6996;2004;89 or older;United pres ch in us;Protestant;Not str republican;Not applicable;White;Widowed;5
6997;2004;24;Lutheran-dk which;Protestant;Other party;$10000 - 14999;White;Never married;0
6998;2004;29;Not applicable;Buddhism;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
6999;2004;19;Not applicable;None;Not str democrat;Lt $1000;Black;Never married;Not applicable
