obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
601;2000;38;Not applicable;Catholic;Independent;$1000 to 2999;White;Married;2
602;2000;54;Not applicable;Catholic;Other party;$25000 or more;White;Married;Not applicable
603;2000;32;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
604;2000;38;Not applicable;Moslem/islam;Strong democrat;Not applicable;Black;Never married;6
605;2000;39;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
606;2000;19;Not applicable;Catholic;Strong democrat;Not applicable;Black;Never married;8
607;2000;27;Not applicable;None;Independent;$25000 or more;Other;Never married;2
608;2000;23;Not applicable;None;Independent;$7000 to 7999;White;Never married;2
609;2000;22;Not applicable;None;Independent;$25000 or more;Other;Never married;Not applicable
610;2000;40;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
611;2000;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
612;2000;24;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
613;2000;41;Not applicable;Catholic;Not str republican;No answer;White;Married;1
614;2000;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
615;2000;37;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
616;2000;51;Lutheran-mo synod;Protestant;Not str democrat;$25000 or more;White;Married;1
617;2000;54;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
618;2000;23;Not applicable;Jewish;Independent;Don't know;White;Separated;Not applicable
619;2000;63;Not applicable;Catholic;Ind,near rep;Don't know;White;Married;Not applicable
620;2000;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;0
621;2000;27;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Never married;Not applicable
622;2000;35;Not applicable;Catholic;Not str republican;Refused;White;Married;1
623;2000;47;Not applicable;None;Independent;$1000 to 2999;White;Married;Not applicable
624;2000;23;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
625;2000;47;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
626;2000;37;Other baptists;Protestant;Strong democrat;$20000 - 24999;Black;Never married;0
627;2000;28;Not applicable;Catholic;Not str republican;Not applicable;Other;Divorced;2
628;2000;35;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
629;2000;48;Not applicable;Catholic;Independent;$20000 - 24999;Other;Divorced;Not applicable
630;2000;72;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Widowed;4
631;2000;57;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;4
632;2000;40;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
633;2000;36;Not applicable;Jewish;Ind,near dem;$20000 - 24999;Black;Married;8
634;2000;65;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
635;2000;56;Not applicable;Jewish;Other party;$25000 or more;White;Separated;Not applicable
636;2000;55;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
637;2000;23;Not applicable;None;Independent;$15000 - 19999;White;Never married;1
