obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
3601;2002;62;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3602;2002;71;Other baptists;Protestant;Ind,near rep;Not applicable;White;Married;4
3603;2002;71;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
3604;2002;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
3605;2002;60;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
3606;2002;50;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
3607;2002;36;Other;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
3608;2002;25;Not applicable;None;Not str democrat;$1000 to 2999;White;Never married;Not applicable
3609;2002;21;United methodist;Protestant;Independent;$1000 to 2999;White;Never married;Not applicable
3610;2002;64;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;4
3611;2002;73;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;3
3612;2002;80;Luth ch in america;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
3613;2002;71;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Widowed;2
3614;2002;83;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;4
3615;2002;89 or older;Other;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
3616;2002;87;Other baptists;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
3617;2002;67;No denomination;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
3618;2002;73;Lutheran-mo synod;Protestant;Ind,near rep;$20000 - 24999;White;Divorced;2
3619;2002;49;United methodist;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
3620;2002;64;Other;Protestant;Other party;Not applicable;White;Widowed;Not applicable
3621;2002;41;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;Not applicable
3622;2002;76;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;1
3623;2002;46;Not applicable;Orthodox-christian;Ind,near dem;$15000 - 19999;White;Married;Not applicable
3624;2002;34;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
3625;2002;50;United methodist;Protestant;Other party;$1000 to 2999;White;Never married;2
3626;2002;44;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
3627;2002;31;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
3628;2002;52;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
