obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
1801;2000;43;Not applicable;None;Ind,near rep;$25000 or more;Other;Married;Not applicable
1802;2000;49;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
1803;2000;35;No denomination;Protestant;Not str republican;$25000 or more;White;Married;0
1804;2000;60;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;5
1805;2000;73;Not applicable;Catholic;Independent;Not applicable;White;Widowed;2
1806;2000;85;Methodist-dk which;Protestant;Ind,near rep;Not applicable;White;Widowed;3
1807;2000;34;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;3
1808;2000;47;No denomination;Protestant;Independent;$25000 or more;White;Married;1
1809;2000;47;Not applicable;None;Ind,near dem;Refused;White;Married;Not applicable
1810;2000;43;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Divorced;1
1811;2000;25;Not applicable;None;Ind,near rep;$15000 - 19999;White;Never married;1
1812;2000;32;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Never married;1
1813;2000;49;Not applicable;Catholic;Ind,near rep;Refused;White;Married;2
1814;2000;43;Other baptists;Protestant;Not str democrat;$25000 or more;Black;Married;2
1815;2000;77;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;2
1816;2000;47;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
1817;2000;52;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
1818;2000;30;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;2
1819;2000;45;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;4
1820;2000;81;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;3
1821;2000;32;Not applicable;Catholic;Strong democrat;$3000 to 3999;White;Separated;0
1822;2000;65;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Married;Not applicable
1823;2000;82;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;6
1824;2000;71;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
1825;2000;36;Not applicable;Inter-nondenominational;Not str republican;Not applicable;White;Married;10
1826;2000;23;Not applicable;None;Independent;Don't know;White;Never married;Not applicable
1827;2000;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
1828;2000;43;United pres ch in us;Protestant;Not str democrat;$15000 - 19999;White;Divorced;1
1829;2000;33;Not applicable;None;Independent;$10000 - 14999;White;Married;1
1830;2000;41;Not applicable;Catholic;Independent;Not applicable;White;Divorced;3
1831;2000;28;Southern baptist;Protestant;Strong republican;$20000 - 24999;Black;Never married;5
1832;2000;33;No denomination;Protestant;Independent;Not applicable;White;Separated;5
1833;2000;69;Not applicable;None;Not str democrat;Not applicable;White;Widowed;Not applicable
1834;2000;44;No denomination;Protestant;Strong republican;Refused;White;Separated;Not applicable
1835;2000;53;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
1836;2000;48;United methodist;Protestant;Not str democrat;Refused;White;Divorced;2
1837;2000;61;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Divorced;5
1838;2000;66;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Married;12
1839;2000;50;United methodist;Protestant;Strong democrat;$15000 - 19999;Other;Never married;3
1840;2000;54;Afr meth ep zion;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
1841;2000;34;Afr meth episcopal;Protestant;Strong democrat;Refused;Black;Never married;8
1842;2000;85;Afr meth episcopal;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
1843;2000;45;Not applicable;None;Not str democrat;$15000 - 19999;Black;Never married;4
1844;2000;32;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;8
1845;2000;54;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
1846;2000;46;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
1847;2000;37;Not applicable;None;Not str democrat;Not applicable;Black;Separated;5
1848;2000;41;Not applicable;None;Ind,near dem;Refused;Black;Never married;3
1849;2000;56;United methodist;Protestant;Strong democrat;$10000 - 14999;Black;Never married;4
1850;2000;68;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;Not applicable
1851;2000;40;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
1852;2000;41;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;1
1853;2000;30;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;Not applicable
1854;2000;37;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
1855;2000;33;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
1856;2000;33;Other;Protestant;Not str republican;$8000 to 9999;Black;Married;No answer
1857;2000;54;United methodist;Protestant;Ind,near dem;$25000 or more;Black;Separated;Not applicable
1858;2000;35;Other;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
1859;2000;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
1860;2000;66;Other baptists;Protestant;Not str democrat;Not applicable;White;Married;2
1861;2000;72;Not applicable;None;Strong democrat;Not applicable;White;Married;5
1862;2000;44;Wi evan luth synod;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
1863;2000;51;Episcopal;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
1864;2000;78;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
1865;2000;38;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;1
1866;2000;66;United methodist;Protestant;Independent;Not applicable;White;Married;3
1867;2000;22;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;5
1868;2000;43;No denomination;Protestant;Independent;$10000 - 14999;White;Divorced;1
1869;2000;28;Not applicable;None;Independent;$10000 - 14999;Black;Never married;3
1870;2000;32;Not applicable;Catholic;Strong republican;Refused;White;Married;3
1871;2000;34;Not applicable;None;Ind,near dem;$7000 to 7999;White;Married;2
1872;2000;29;Episcopal;Protestant;Not str democrat;$20000 - 24999;White;Never married;0
1873;2000;24;Other;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
1874;2000;35;Episcopal;Protestant;Other party;$25000 or more;White;Married;Not applicable
1875;2000;43;Not applicable;None;Strong republican;$25000 or more;White;Married;2
1876;2000;43;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
1877;2000;34;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
1878;2000;32;Not applicable;None;Independent;$20000 - 24999;White;Married;5
1879;2000;41;No denomination;Christian;Strong democrat;$25000 or more;White;Divorced;2
1880;2000;51;Other;Protestant;Ind,near dem;Not applicable;Black;Married;3
1881;2000;36;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;Not applicable
1882;2000;32;No denomination;Protestant;Strong republican;$25000 or more;White;Divorced;2
1883;2000;53;Not applicable;Catholic;Other party;$15000 - 19999;White;Widowed;2
