obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
17101;2012;58;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;1
17102;2012;62;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
17103;2012;24;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
17104;2012;72;Other;Protestant;Strong democrat;Not applicable;White;Divorced;2
17105;2012;32;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
17106;2012;29;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;2
17107;2012;34;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
17108;2012;36;Am bapt ch in usa;Protestant;Strong democrat;$10000 - 14999;Black;Never married;9
17109;2012;74;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
17110;2012;49;Not applicable;None;Independent;$25000 or more;Other;Married;1
17111;2012;60;Not applicable;None;Strong democrat;$25000 or more;Other;Divorced;3
17112;2012;78;Other;Protestant;Strong republican;$3000 to 3999;Black;Divorced;Not applicable
17113;2012;39;No denomination;Christian;Not str democrat;$25000 or more;Black;Never married;3
17114;2012;73;No denomination;Protestant;Ind,near rep;Not applicable;White;Divorced;3
17115;2012;67;No denomination;Christian;Not str republican;$15000 - 19999;Other;Widowed;Not applicable
17116;2012;82;Not applicable;Catholic;Not str democrat;Not applicable;White;Separated;Not applicable
17117;2012;64;Not applicable;Catholic;Strong democrat;Not applicable;Black;Never married;7
17118;2012;61;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
17119;2012;22;Not applicable;None;Ind,near rep;$5000 to 5999;White;Never married;4
17120;2012;27;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
17121;2012;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;3
17122;2012;33;Not applicable;None;Ind,near dem;$3000 to 3999;White;Never married;2
17123;2012;49;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;Not applicable
17124;2012;22;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Never married;2
17125;2012;42;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;1
17126;2012;28;Not applicable;Catholic;Independent;$1000 to 2999;Other;Never married;Not applicable
17127;2012;66;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;0
17128;2012;35;Not applicable;None;Not str democrat;Not applicable;Other;Never married;Not applicable
17129;2012;52;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;2
17130;2012;63;Not applicable;Other;Strong democrat;$25000 or more;White;Divorced;Not applicable
17131;2012;31;Not applicable;None;Independent;$25000 or more;White;Never married;4
17132;2012;29;Not applicable;Moslem/islam;Independent;Not applicable;Other;Married;Not applicable
17133;2012;50;No denomination;Protestant;Not str democrat;$25000 or more;Other;Separated;2
17134;2012;47;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;Not applicable
17135;2012;65;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
17136;2012;62;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;2
17137;2012;18;Not applicable;Jewish;Ind,near dem;Not applicable;Other;Never married;3
17138;2012;40;Not applicable;None;Strong democrat;Not applicable;White;Never married;1
17139;2012;28;Not applicable;Catholic;Independent;$25000 or more;Other;Never married;Not applicable
17140;2012;24;Not applicable;Catholic;Not str republican;Not applicable;Other;Never married;1
17141;2012;40;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
