obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
13801;2008;62;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Married;4
13802;2008;57;No denomination;Protestant;Strong republican;Not applicable;White;Married;1
13803;2008;55;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Married;2
13804;2008;45;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
13805;2008;70;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
13806;2008;83;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
13807;2008;69;Episcopal;Protestant;Strong republican;Not applicable;White;Married;Not applicable
13808;2008;80;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
13809;2008;23;Not applicable;None;Strong republican;$1000 to 2999;White;Never married;3
13810;2008;51;Presbyterian-dk wh;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
13811;2008;22;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;1
13812;2008;36;Wi evan luth synod;Protestant;Ind,near rep;$25000 or more;White;Never married;1
13813;2008;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
13814;2008;29;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;2
13815;2008;68;Not applicable;Catholic;Strong republican;$5000 to 5999;White;Married;Not applicable
13816;2008;47;Not applicable;None;Independent;$25000 or more;White;Married;2
13817;2008;50;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;3
13818;2008;80;No denomination;Protestant;Strong democrat;Not applicable;White;Married;1
13819;2008;60;Not applicable;None;Ind,near dem;Not applicable;White;Married;3
13820;2008;50;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;White;Never married;2
13821;2008;31;Wi evan luth synod;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
13822;2008;34;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
13823;2008;47;Other;Protestant;Other party;No answer;White;Never married;Not applicable
13824;2008;48;Don't know;Protestant;Independent;$25000 or more;White;Never married;4
13825;2008;25;Baptist-dk which;Protestant;Ind,near rep;$6000 to 6999;Black;Separated;3
13826;2008;64;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;Not applicable
13827;2008;86;Other;Protestant;Independent;Not applicable;White;Divorced;Not applicable
13828;2008;23;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
13829;2008;46;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;Not applicable
13830;2008;42;United methodist;Protestant;Strong democrat;$1000 to 2999;White;Divorced;1
13831;2008;20;Not applicable;Jewish;Strong democrat;Not applicable;White;Never married;2
13832;2008;22;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
13833;2008;41;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
13834;2008;47;Not applicable;None;Strong republican;Not applicable;White;Married;2
13835;2008;44;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;4
13836;2008;46;Not applicable;Catholic;Not str democrat;$4000 to 4999;White;Divorced;4
13837;2008;34;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
13838;2008;57;Episcopal;Protestant;Not str republican;$25000 or more;White;Widowed;2
13839;2008;51;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
13840;2008;78;Southern baptist;Protestant;Strong democrat;Not applicable;Other;Widowed;Not applicable
13841;2008;65;Other;Protestant;Not str democrat;Not applicable;Other;Divorced;8
13842;2008;27;Baptist-dk which;Protestant;Strong republican;Refused;White;Divorced;Not applicable
13843;2008;89 or older;Lutheran-dk which;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
13844;2008;89 or older;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;4
13845;2008;24;Not applicable;None;Independent;Not applicable;White;Never married;4
13846;2008;77;Southern baptist;Protestant;Not str democrat;$15000 - 19999;White;Married;4
13847;2008;33;Not applicable;None;Ind,near dem;$10000 - 14999;White;Divorced;4
13848;2008;38;Other;Protestant;Not str democrat;$15000 - 19999;White;Divorced;4
13849;2008;73;Other;Protestant;Not str republican;$25000 or more;White;Widowed;Not applicable
13850;2008;37;Not applicable;Catholic;Independent;Refused;White;Divorced;2
13851;2008;24;Not applicable;None;Independent;$20000 - 24999;White;Never married;2
13852;2008;67;United pres ch in us;Protestant;Not str democrat;Not applicable;White;Married;1
13853;2008;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
13854;2008;46;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;1
13855;2008;72;Not applicable;Catholic;Ind,near rep;Don't know;White;Divorced;2
13856;2008;43;Not applicable;None;Ind,near rep;$25000 or more;Other;Married;1
13857;2008;21;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;3
13858;2008;55;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
13859;2008;47;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
13860;2008;40;United methodist;Protestant;Not str republican;Refused;White;Married;Not applicable
13861;2008;60;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;3
13862;2008;27;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
13863;2008;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;3
13864;2008;79;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
13865;2008;43;Not applicable;None;Independent;Not applicable;Black;Never married;4
13866;2008;19;Don't know;Protestant;Strong democrat;$10000 - 14999;Black;Never married;Not applicable
13867;2008;45;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Never married;3
13868;2008;52;Not applicable;None;Strong democrat;Refused;Black;Married;2
13869;2008;57;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
13870;2008;33;Not applicable;Jewish;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
13871;2008;50;Methodist-dk which;Protestant;Strong republican;No answer;White;Married;2
13872;2008;54;United methodist;Protestant;Ind,near dem;$25000 or more;White;Widowed;Not applicable
13873;2008;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;2
13874;2008;77;Other;Protestant;Not str democrat;$25000 or more;White;Widowed;0
13875;2008;22;Not applicable;None;Independent;Not applicable;White;Never married;1
13876;2008;76;Other;Protestant;Strong republican;Not applicable;White;Married;2
13877;2008;60;Not applicable;None;Other party;Not applicable;White;Married;2
13878;2008;34;No answer;No answer;Strong republican;Refused;White;Married;1
13879;2008;46;Not applicable;Catholic;Not str democrat;Refused;White;Married;2
13880;2008;56;Presbyterian-dk wh;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
13881;2008;58;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
13882;2008;50;Not applicable;None;Independent;$15000 - 19999;White;Married;Not applicable
13883;2008;38;No denomination;Protestant;Not str republican;Not applicable;Other;Married;2
13884;2008;70;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;1
13885;2008;34;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
13886;2008;39;Not applicable;None;Strong democrat;Refused;White;Divorced;Not applicable
13887;2008;59;No denomination;Protestant;Independent;Refused;White;Never married;2
13888;2008;68;Other;Protestant;Strong republican;$25000 or more;White;Married;0
13889;2008;70;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Never married;3
13890;2008;53;Other;Protestant;Strong democrat;Not applicable;Black;Separated;8
13891;2008;62;No denomination;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
13892;2008;37;Luth ch in america;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
13893;2008;53;Not applicable;Jewish;Ind,near dem;Not applicable;Black;Never married;10
13894;2008;77;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
13895;2008;78;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
13896;2008;29;Other;Protestant;Not str democrat;$25000 or more;White;Never married;2
13897;2008;33;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;Not applicable
13898;2008;62;Not applicable;None;Not str democrat;Refused;White;Never married;2
13899;2008;39;Not applicable;None;Strong republican;Not applicable;White;Divorced;4
13900;2008;59;Not applicable;None;Independent;$25000 or more;White;Married;2
13901;2008;74;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
13902;2008;31;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;3
13903;2008;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
13904;2008;28;Other;Protestant;Not str republican;$25000 or more;White;Divorced;2
13905;2008;47;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
13906;2008;75;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;4
13907;2008;46;No denomination;Christian;Ind,near rep;$25000 or more;White;Never married;Not applicable
13908;2008;33;Southern baptist;Protestant;Not str republican;$7000 to 7999;White;Married;1
13909;2008;52;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;1
13910;2008;37;Other;Protestant;Not str republican;$15000 - 19999;White;Divorced;Not applicable
13911;2008;26;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;1
13912;2008;58;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;4
13913;2008;82;Other;Protestant;Strong republican;Not applicable;White;Married;0
13914;2008;47;No denomination;Protestant;Not str republican;$15000 - 19999;White;Widowed;6
