obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
3901;2002;29;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;1
3902;2002;52;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3903;2002;64;No denomination;Christian;Independent;$10000 - 14999;White;Divorced;Not applicable
3904;2002;47;No denomination;Christian;Ind,near dem;$25000 or more;White;Married;Not applicable
3905;2002;66;Other;Protestant;Ind,near rep;Not applicable;White;Married;7
3906;2002;54;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Married;3
3907;2002;73;Wi evan luth synod;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3908;2002;33;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
3909;2002;48;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3910;2002;25;Not applicable;Buddhism;No answer;Not applicable;Other;Married;Not applicable
3911;2002;58;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
3912;2002;88;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;3
3913;2002;62;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
3914;2002;71;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3915;2002;78;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
3916;2002;37;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
3917;2002;57;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3918;2002;52;Southern baptist;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
3919;2002;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;8
3920;2002;37;Am baptist asso;Protestant;Ind,near dem;Not applicable;White;Divorced;2
3921;2002;23;Presbyterian-dk wh;Protestant;Independent;$8000 to 9999;White;Never married;Not applicable
3922;2002;35;Other;Protestant;Strong republican;Lt $1000;White;Never married;Not applicable
3923;2002;31;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
3924;2002;75;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
3925;2002;86;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3926;2002;70;Southern baptist;Protestant;Strong democrat;$8000 to 9999;White;Divorced;Not applicable
3927;2002;58;No denomination;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
3928;2002;59;No denomination;Protestant;Strong republican;$10000 - 14999;White;Divorced;5
3929;2002;56;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Never married;5
3930;2002;41;Other;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
3931;2002;46;Other;Protestant;Not str republican;Refused;White;Married;Not applicable
3932;2002;83;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;2
3933;2002;49;Other baptists;Protestant;Independent;$10000 - 14999;White;Divorced;6
3934;2002;20;Baptist-dk which;Protestant;Independent;$1000 to 2999;White;Never married;Not applicable
3935;2002;39;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Never married;Not applicable
3936;2002;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3937;2002;72;Other presbyterian;Protestant;Strong republican;$10000 - 14999;White;Divorced;2
3938;2002;24;Other;Protestant;Not str democrat;Not applicable;White;Married;2
3939;2002;20;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;Not applicable
3940;2002;58;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
3941;2002;80;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
3942;2002;54;Am baptist asso;Protestant;Strong republican;Refused;White;Never married;Not applicable
3943;2002;50;Not applicable;Inter-nondenominational;Independent;$8000 to 9999;Black;Never married;4
3944;2002;35;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
3945;2002;59;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
3946;2002;19;Not applicable;None;Ind,near rep;$1000 to 2999;White;Never married;1
3947;2002;50;No denomination;Christian;Strong republican;$20000 - 24999;White;Married;1
3948;2002;47;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
3949;2002;58;Other;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
3950;2002;70;Episcopal;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3951;2002;58;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3952;2002;No answer;No answer;No answer;No answer;No answer;White;Married;Not applicable
3953;2002;37;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;8
3954;2002;39;No denomination;Protestant;Independent;Not applicable;Other;Married;3
3955;2002;37;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
3956;2002;71;Methodist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
3957;2002;25;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;Not applicable
3958;2002;56;Not applicable;None;Strong republican;$20000 - 24999;White;Divorced;5
3959;2002;53;Not applicable;Catholic;Other party;$6000 to 6999;White;Married;Not applicable
3960;2002;39;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
3961;2002;37;Not applicable;None;Strong democrat;$1000 to 2999;Black;Never married;6
3962;2002;58;Not applicable;None;Strong democrat;$25000 or more;White;Widowed;Not applicable
3963;2002;61;United methodist;Protestant;Ind,near rep;$25000 or more;White;Widowed;Not applicable
3964;2002;37;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
3965;2002;24;Other;Protestant;Ind,near rep;Not applicable;White;Never married;2
3966;2002;33;Not applicable;Catholic;Independent;$6000 to 6999;White;Never married;24
3967;2002;23;Lutheran-mo synod;Protestant;Not str democrat;No answer;White;Never married;Not applicable
3968;2002;20;United methodist;Protestant;Independent;$10000 - 14999;White;Never married;0
3969;2002;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3970;2002;25;Not applicable;None;Strong republican;Not applicable;White;Never married;Not applicable
3971;2002;30;Not applicable;Orthodox-christian;Ind,near rep;Not applicable;White;Married;4
3972;2002;70;Presbyterian c in us;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
3973;2002;42;Lutheran-dk which;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
3974;2002;40;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
3975;2002;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
3976;2002;76;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
3977;2002;74;Episcopal;Protestant;Not str republican;$8000 to 9999;White;Widowed;Not applicable
3978;2002;67;Other;Protestant;Not str republican;Not applicable;White;Widowed;5
3979;2002;33;Not applicable;None;Independent;$25000 or more;White;Married;3
3980;2002;78;Episcopal;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
3981;2002;79;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3982;2002;70;United methodist;Protestant;Not str democrat;$15000 - 19999;White;Widowed;Not applicable
3983;2002;46;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;2
3984;2002;56;Evangelical luth;Protestant;Not str democrat;Not applicable;White;Widowed;2
