obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
3001;2002;22;Southern baptist;Protestant;Not str democrat;$1000 to 2999;Black;Never married;8
3002;2002;70;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
3003;2002;24;No denomination;Christian;No answer;$10000 - 14999;Black;Never married;3
3004;2002;No answer;Not applicable;Catholic;Strong democrat;$4000 to 4999;White;Never married;3
3005;2002;68;Not applicable;Catholic;Strong democrat;Not applicable;Black;Divorced;Not applicable
3006;2002;19;Baptist-dk which;Protestant;Independent;No answer;Black;Divorced;Not applicable
3007;2002;24;Not applicable;Catholic;Independent;$10000 - 14999;Other;Never married;Not applicable
3008;2002;48;Baptist-dk which;Protestant;Strong republican;$10000 - 14999;Black;Never married;7
3009;2002;55;No denomination;Protestant;Not str democrat;Not applicable;Black;Divorced;4
3010;2002;51;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;Other;Married;Not applicable
3011;2002;71;Presbyterian, merged;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
3012;2002;45;Not applicable;Other;Independent;$25000 or more;White;Married;Not applicable
3013;2002;82;No answer;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3014;2002;46;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
3015;2002;35;No denomination;Christian;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
3016;2002;18;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
3017;2002;57;Not applicable;Jewish;Ind,near dem;Not applicable;White;Married;6
3018;2002;23;Not applicable;Catholic;Ind,near rep;$3000 to 3999;White;Married;Not applicable
3019;2002;32;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;6
3020;2002;28;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;Not applicable
3021;2002;48;United pres ch in us;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
3022;2002;39;Not applicable;Orthodox-christian;Ind,near dem;$25000 or more;White;Married;Not applicable
3023;2002;27;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
3024;2002;No answer;No denomination;Protestant;Not str democrat;$3000 to 3999;White;Never married;5
3025;2002;57;Not applicable;None;Not str democrat;Not applicable;White;Divorced;6
3026;2002;35;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
3027;2002;29;Not applicable;Buddhism;Strong democrat;Not applicable;White;Married;Not applicable
3028;2002;33;No denomination;Protestant;Independent;$1000 to 2999;Black;Divorced;Not applicable
3029;2002;45;Not applicable;Catholic;Independent;$25000 or more;White;Never married;5
3030;2002;74;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Divorced;2
3031;2002;43;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
3032;2002;46;United methodist;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
3033;2002;57;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Widowed;Not applicable
3034;2002;40;Not applicable;None;Strong democrat;Not applicable;White;Married;2
3035;2002;43;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
3036;2002;41;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
3037;2002;37;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
3038;2002;22;Not applicable;None;Strong republican;$10000 - 14999;White;Never married;Not applicable
3039;2002;50;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
3040;2002;40;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
3041;2002;32;Other;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
3042;2002;33;No denomination;Christian;Independent;$25000 or more;Other;Divorced;Not applicable
3043;2002;34;Southern baptist;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;Not applicable
3044;2002;57;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;4
3045;2002;53;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Married;1
3046;2002;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
3047;2002;33;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Separated;Not applicable
3048;2002;67;Southern baptist;Protestant;Strong republican;No answer;White;Married;Not applicable
3049;2002;29;Episcopal;Protestant;Ind,near dem;Not applicable;White;Never married;Not applicable
3050;2002;72;Not applicable;None;Strong democrat;Not applicable;White;Widowed;Not applicable
3051;2002;76;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;Not applicable
3052;2002;55;Not applicable;None;Not str democrat;$25000 or more;White;Married;3
3053;2002;89 or older;Luth ch in america;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3054;2002;21;No denomination;Protestant;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
3055;2002;33;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3056;2002;24;Not applicable;None;Independent;$10000 - 14999;White;Married;6
3057;2002;40;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
3058;2002;25;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Never married;1
3059;2002;32;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
3060;2002;23;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;6
3061;2002;26;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
3062;2002;67;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
3063;2002;24;Other;Protestant;Not str democrat;$25000 or more;Other;Married;3
3064;2002;53;Not applicable;Catholic;Strong democrat;Refused;White;Married;Not applicable
3065;2002;50;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Separated;7
3066;2002;54;Not applicable;Inter-nondenominational;Independent;$1000 to 2999;Black;Divorced;1
3067;2002;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
3068;2002;62;Not applicable;Catholic;Other party;$10000 - 14999;White;Married;Not applicable
3069;2002;39;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;3
