obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
21001;2014;57;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
21002;2014;24;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;3
21003;2014;31;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
21004;2014;63;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
21005;2014;78;Other;Protestant;Not str republican;Not applicable;White;Married;2
21006;2014;86;Not applicable;Catholic;Independent;Not applicable;White;Married;3
21007;2014;21;No denomination;Protestant;Not str republican;Not applicable;White;Never married;3
21008;2014;39;No denomination;Protestant;Strong republican;Not applicable;White;Married;3
21009;2014;61;Lutheran-mo synod;Protestant;Independent;$20000 - 24999;White;Widowed;Not applicable
21010;2014;70;No denomination;Protestant;Not str democrat;Not applicable;Other;Divorced;Not applicable
21011;2014;43;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;2
21012;2014;43;No denomination;Christian;Not str republican;$25000 or more;Other;Divorced;4
21013;2014;61;Other presbyterian;Protestant;Strong republican;Not applicable;White;Widowed;3
21014;2014;58;Not applicable;None;Ind,near dem;$20000 - 24999;White;Separated;3
21015;2014;34;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;2
21016;2014;24;Not applicable;None;Other party;$15000 - 19999;Other;Never married;Not applicable
21017;2014;55;Not applicable;None;Ind,near dem;$25000 or more;White;Married;3
21018;2014;26;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;4
21019;2014;53;Lutheran-mo synod;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
21020;2014;56;Other;Protestant;Ind,near dem;$25000 or more;White;Married;1
21021;2014;60;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;1
21022;2014;33;Other;Protestant;Independent;$25000 or more;White;Separated;0
21023;2014;38;No denomination;Christian;Independent;$25000 or more;White;Never married;1
21024;2014;61;United methodist;Protestant;Not str democrat;$10000 - 14999;Black;Widowed;Not applicable
21025;2014;65;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
21026;2014;48;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;4
21027;2014;32;Not applicable;Catholic;Ind,near rep;$25000 or more;Black;Married;5
21028;2014;23;Not applicable;None;Ind,near dem;Don't know;White;Never married;Not applicable
21029;2014;38;Not applicable;None;Independent;Not applicable;White;Never married;3
21030;2014;61;Not applicable;None;Independent;$25000 or more;White;Separated;3
21031;2014;48;Other;Protestant;Strong democrat;$25000 or more;Black;Never married;4
21032;2014;25;No denomination;Christian;Strong democrat;$25000 or more;White;Separated;1
21033;2014;77;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;4
21034;2014;29;No denomination;Christian;Not str republican;Not applicable;White;Married;Not applicable
21035;2014;64;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
21036;2014;63;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
21037;2014;23;Not applicable;Other;Ind,near rep;$1000 to 2999;White;Never married;5
21038;2014;67;No denomination;Christian;Strong democrat;$25000 or more;White;Widowed;Not applicable
21039;2014;28;Not applicable;Catholic;Independent;Refused;White;Married;3
21040;2014;22;No denomination;Christian;Ind,near rep;Not applicable;White;Never married;Not applicable
21041;2014;43;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;Not applicable
21042;2014;30;Other;Protestant;Independent;Not applicable;White;Married;2
21043;2014;43;No denomination;Christian;Not str democrat;$25000 or more;White;Married;Not applicable
21044;2014;39;Not applicable;None;Independent;$20000 - 24999;White;Separated;Not applicable
21045;2014;56;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
21046;2014;86;Not applicable;Catholic;Strong democrat;Not applicable;Other;Married;3
21047;2014;29;Not applicable;None;Independent;$15000 - 19999;Other;Married;Not applicable
21048;2014;70;Not applicable;Catholic;Not str democrat;Not applicable;Other;Widowed;Not applicable
21049;2014;59;Not applicable;Catholic;Independent;Not applicable;White;Married;5
21050;2014;No answer;Not applicable;Moslem/islam;Not str democrat;Not applicable;White;Married;Not applicable
21051;2014;67;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
21052;2014;27;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
21053;2014;62;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
21054;2014;41;United methodist;Protestant;Strong republican;Not applicable;White;Married;1
21055;2014;89 or older;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;8
21056;2014;35;Other baptists;Protestant;Strong republican;$20000 - 24999;White;Married;1
21057;2014;42;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;1
21058;2014;37;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
21059;2014;36;Not applicable;Don't know;Independent;Not applicable;White;Married;1
21060;2014;35;Not applicable;Jewish;Other party;Not applicable;Other;Never married;Not applicable
21061;2014;26;Not applicable;None;Ind,near dem;$7000 to 7999;Other;Divorced;Not applicable
21062;2014;76;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;4
21063;2014;33;Not applicable;None;Not str democrat;$25000 or more;White;Never married;4
21064;2014;66;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
21065;2014;37;Not applicable;Catholic;Independent;Not applicable;Other;Separated;24
21066;2014;67;Other;Protestant;Not str democrat;Not applicable;Black;Widowed;4
21067;2014;24;Other;Protestant;Independent;Not applicable;White;Never married;18
21068;2014;53;Not applicable;Catholic;Independent;$20000 - 24999;Other;Divorced;4
21069;2014;30;Not applicable;Catholic;Independent;$6000 to 6999;White;Married;3
21070;2014;41;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;1
21071;2014;57;Not applicable;None;Not str democrat;Not applicable;Other;Divorced;4
21072;2014;57;Not applicable;None;Independent;Not applicable;White;Divorced;5
21073;2014;83;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;4
21074;2014;76;Not applicable;None;Independent;Not applicable;White;Married;8
21075;2014;68;Not applicable;None;Independent;Not applicable;White;Divorced;2
21076;2014;57;No denomination;Christian;Independent;Not applicable;White;Separated;6
21077;2014;41;No denomination;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
21078;2014;27;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
21079;2014;55;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
21080;2014;64;No denomination;Protestant;Strong democrat;Not applicable;White;Divorced;6
21081;2014;45;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;1
21082;2014;54;Not applicable;None;Strong democrat;Not applicable;White;Married;3
21083;2014;30;No denomination;Protestant;Not str democrat;$8000 to 9999;White;Married;4
21084;2014;88;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
21085;2014;63;Not applicable;None;Ind,near dem;Not applicable;White;Married;3
21086;2014;54;Not applicable;None;Ind,near rep;$25000 or more;White;Widowed;4
21087;2014;No answer;No answer;No answer;Independent;Not applicable;Other;Married;Not applicable
21088;2014;51;No denomination;Christian;Ind,near dem;$25000 or more;White;Married;1
21089;2014;43;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
21090;2014;52;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
21091;2014;27;Not applicable;None;Not str democrat;$3000 to 3999;White;Never married;5
21092;2014;48;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;3
21093;2014;70;No denomination;Christian;Ind,near rep;Not applicable;White;Widowed;Not applicable
21094;2014;62;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
21095;2014;31;Not applicable;Catholic;Not str republican;$5000 to 5999;White;Never married;2
21096;2014;54;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
21097;2014;39;Other;Protestant;Strong republican;$25000 or more;White;Married;0
21098;2014;88;No denomination;Christian;Independent;Not applicable;White;Married;3
21099;2014;36;Not applicable;None;Strong democrat;$25000 or more;White;Married;4
21100;2014;65;Not applicable;None;Independent;$25000 or more;White;Married;2
21101;2014;29;Other;Protestant;Not str republican;Not applicable;White;Married;2
21102;2014;33;United methodist;Protestant;Independent;$20000 - 24999;White;Never married;Not applicable
21103;2014;24;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
21104;2014;24;No denomination;Protestant;Strong republican;$10000 - 14999;White;Never married;Not applicable
21105;2014;20;Not applicable;None;Ind,near dem;$4000 to 4999;White;Never married;1
21106;2014;65;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
21107;2014;58;Not applicable;None;Strong republican;Not applicable;White;Never married;Not applicable
21108;2014;79;Am lutheran;Protestant;Not str republican;$20000 - 24999;White;Married;1
21109;2014;79;Other;Protestant;Not str republican;Not applicable;White;Widowed;3
21110;2014;40;Baptist-dk which;Protestant;Independent;$25000 or more;White;Widowed;2
21111;2014;44;No denomination;Christian;Independent;$25000 or more;White;Separated;3
21112;2014;74;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
21113;2014;68;Presbyterian-dk wh;Protestant;Ind,near rep;$20000 - 24999;White;Divorced;2
21114;2014;27;Other baptists;Protestant;Independent;Refused;White;Never married;1
21115;2014;72;Not applicable;None;Independent;$25000 or more;White;Divorced;2
21116;2014;47;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;2
21117;2014;39;Not applicable;None;Independent;$25000 or more;White;Divorced;0
21118;2014;36;Not applicable;Catholic;Ind,near dem;$10000 - 14999;Other;Never married;1
21119;2014;33;Not applicable;None;Independent;$25000 or more;White;Divorced;2
21120;2014;23;Not applicable;None;Ind,near dem;$15000 - 19999;Other;Never married;Not applicable
21121;2014;40;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
21122;2014;29;Not applicable;None;Strong democrat;$10000 - 14999;White;Married;3
21123;2014;37;Presbyterian, merged;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
21124;2014;26;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;1
21125;2014;67;Other lutheran;Protestant;Independent;Not applicable;White;Married;1
21126;2014;34;Not applicable;None;Not str republican;$10000 - 14999;White;Never married;2
21127;2014;27;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;Not applicable
21128;2014;45;Am bapt ch in usa;Protestant;Independent;$1000 to 2999;White;Married;4
21129;2014;32;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
21130;2014;32;Not applicable;Catholic;Other party;$25000 or more;Other;Never married;1
21131;2014;24;Not applicable;Buddhism;Independent;Not applicable;Other;Never married;0
21132;2014;27;Not applicable;None;Independent;Not applicable;White;Never married;1
21133;2014;55;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;2
21134;2014;37;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
21135;2014;70;Not applicable;None;Strong democrat;Not applicable;White;Separated;3
21136;2014;53;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;4
21137;2014;59;No denomination;Christian;Other party;Not applicable;White;Widowed;8
21138;2014;63;Wi evan luth synod;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
21139;2014;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
21140;2014;21;Other;Protestant;Independent;$7000 to 7999;Other;Never married;Not applicable
21141;2014;61;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;5
21142;2014;71;No answer;No answer;Not str democrat;Not applicable;White;Widowed;4
21143;2014;65;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
21144;2014;49;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;0
21145;2014;65;No denomination;Christian;Independent;Not applicable;White;Widowed;Not applicable
21146;2014;32;No denomination;Christian;Ind,near rep;Not applicable;White;Married;3
21147;2014;54;Other;Protestant;Strong republican;Refused;White;Married;Not applicable
21148;2014;71;Other;Protestant;Other party;Not applicable;White;Widowed;2
21149;2014;38;Not applicable;None;Ind,near rep;Not applicable;Other;Never married;4
21150;2014;88;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;6
21151;2014;76;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;8
21152;2014;32;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Married;4
21153;2014;26;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
21154;2014;34;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
21155;2014;60;No denomination;Christian;Ind,near dem;$25000 or more;White;Married;5
21156;2014;53;Not applicable;None;Independent;Refused;White;Married;3
21157;2014;36;Other;Protestant;Independent;Not applicable;White;Divorced;0
21158;2014;25;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
21159;2014;53;Not applicable;Other;Strong republican;$10000 - 14999;White;Married;Not applicable
21160;2014;34;Not applicable;Catholic;Independent;Not applicable;White;Married;3
21161;2014;56;Nat bapt conv of am;Protestant;Not str republican;$20000 - 24999;White;Married;6
21162;2014;35;Not applicable;None;Not str democrat;$3000 to 3999;Other;Widowed;3
21163;2014;30;Not applicable;None;Independent;$25000 or more;Black;Married;Not applicable
21164;2014;47;Not applicable;None;Ind,near dem;$15000 - 19999;White;Married;Not applicable
21165;2014;26;Other;Protestant;Ind,near dem;$8000 to 9999;White;Never married;2
21166;2014;33;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
21167;2014;32;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
21168;2014;42;Not applicable;None;Not str democrat;$25000 or more;White;Married;0
21169;2014;29;Evangelical luth;Protestant;Not str republican;Not applicable;White;Married;Not applicable
21170;2014;26;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
21171;2014;43;Other presbyterian;Protestant;Ind,near rep;Not applicable;Other;Married;1
21172;2014;28;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
21173;2014;41;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;2
21174;2014;36;Not applicable;None;Ind,near dem;Not applicable;White;Married;2
21175;2014;48;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;6
21176;2014;28;Am baptist asso;Protestant;Not str republican;$25000 or more;Other;Married;1
21177;2014;37;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
21178;2014;61;Not applicable;Catholic;Independent;Don't know;White;Divorced;2
21179;2014;40;Not applicable;Other;Independent;$25000 or more;White;Married;Not applicable
21180;2014;24;Not applicable;None;Strong democrat;$4000 to 4999;White;Married;1
21181;2014;21;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;4
21182;2014;58;United methodist;Protestant;Not str democrat;$1000 to 2999;White;Never married;5
21183;2014;47;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;5
21184;2014;31;Not applicable;None;Not str republican;Refused;White;Married;3
21185;2014;44;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
21186;2014;27;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;1
21187;2014;65;Not applicable;None;Ind,near dem;Not applicable;White;Never married;8
21188;2014;42;Not applicable;Buddhism;Ind,near dem;$7000 to 7999;White;Married;4
21189;2014;31;No denomination;Protestant;Independent;$25000 or more;White;Married;1
21190;2014;66;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
21191;2014;47;United methodist;Protestant;Independent;Lt $1000;White;Married;2
21192;2014;49;Baptist-dk which;Protestant;Independent;$15000 - 19999;White;Married;4
21193;2014;52;No denomination;Christian;Not str democrat;Not applicable;White;Married;Not applicable
21194;2014;79;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
21195;2014;64;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
21196;2014;42;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
21197;2014;58;Other;Protestant;Independent;$25000 or more;White;Married;3
21198;2014;59;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
21199;2014;55;Baptist-dk which;Protestant;Independent;$8000 to 9999;White;Married;6
21200;2014;35;Other;Protestant;Ind,near dem;Not applicable;White;Divorced;3
21201;2014;44;Not applicable;None;Independent;Lt $1000;White;Never married;5
21202;2014;43;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
21203;2014;25;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Never married;Not applicable
21204;2014;58;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
21205;2014;62;No denomination;Protestant;Independent;Not applicable;White;Married;5
21206;2014;48;No denomination;Christian;Not str republican;$25000 or more;White;Married;Not applicable
21207;2014;64;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
21208;2014;49;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;3
21209;2014;38;Lutheran-mo synod;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21210;2014;33;Not applicable;None;Strong democrat;Not applicable;White;Married;2
21211;2014;58;No denomination;Protestant;Strong republican;$25000 or more;White;Married;3
21212;2014;41;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
21213;2014;70;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
21214;2014;56;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;4
21215;2014;62;Other;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
21216;2014;62;Not applicable;None;Strong democrat;$25000 or more;White;Married;10
21217;2014;63;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;1
21218;2014;30;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
21219;2014;46;Baptist-dk which;Protestant;Not str democrat;$3000 to 3999;White;Married;1
21220;2014;50;Baptist-dk which;Protestant;Not str republican;Not applicable;Black;Widowed;3
21221;2014;30;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
21222;2014;68;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Widowed;2
21223;2014;60;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;3
21224;2014;29;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;4
21225;2014;37;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;3
21226;2014;47;Am baptist asso;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
21227;2014;51;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;4
21228;2014;39;Am baptist asso;Protestant;Independent;$10000 - 14999;Other;Never married;1
21229;2014;70;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;6
21230;2014;26;Not applicable;Catholic;Independent;$25000 or more;White;Separated;Not applicable
21231;2014;58;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;3
21232;2014;58;No denomination;Christian;Strong republican;Not applicable;White;Divorced;4
21233;2014;62;Lutheran-mo synod;Protestant;Other party;$25000 or more;White;Divorced;Not applicable
