obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
901;2000;20;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;1
902;2000;86;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;3
903;2000;21;Not applicable;Other;Not str republican;$1000 to 2999;White;Never married;3
904;2000;69;Nat bapt conv usa;Protestant;Independent;Not applicable;Black;Divorced;12
905;2000;23;Not applicable;Other;Ind,near dem;Not applicable;Other;Married;3
906;2000;80;Southern baptist;Protestant;Not str republican;Not applicable;Black;Widowed;12
907;2000;37;Not applicable;Catholic;Strong democrat;Not applicable;Black;Divorced;2
908;2000;58;Baptist-dk which;Protestant;Independent;Don't know;Black;Divorced;6
909;2000;37;Baptist-dk which;Protestant;Not str democrat;$1000 to 2999;White;Married;Not applicable
910;2000;59;Nat bapt conv of am;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
911;2000;47;Am bapt ch in usa;Protestant;Not str democrat;Not applicable;Black;Married;6
912;2000;79;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
913;2000;20;Southern baptist;Protestant;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
914;2000;71;Episcopal;Protestant;Ind,near rep;$8000 to 9999;White;Divorced;Not applicable
915;2000;34;Not applicable;None;Not str democrat;Not applicable;White;Separated;Not applicable
916;2000;19;Other baptists;Protestant;Independent;$15000 - 19999;White;Married;1
917;2000;29;Other baptists;Protestant;Ind,near rep;$10000 - 14999;White;Never married;5
918;2000;44;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;1
919;2000;26;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;4
920;2000;41;United methodist;Protestant;Strong republican;$25000 or more;White;Never married;3
921;2000;84;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
922;2000;32;Baptist-dk which;Protestant;Independent;$4000 to 4999;White;Never married;3
923;2000;55;Other baptists;Protestant;Ind,near dem;$25000 or more;White;Married;4
924;2000;38;Other baptists;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
925;2000;49;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
926;2000;24;Other;Protestant;Ind,near rep;$25000 or more;White;Separated;2
927;2000;24;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;White;Separated;1
928;2000;35;Southern baptist;Protestant;Ind,near rep;$10000 - 14999;White;Married;Not applicable
929;2000;63;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
930;2000;41;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
931;2000;40;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;4
932;2000;56;Other baptists;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;2
933;2000;20;Other lutheran;Protestant;Independent;$4000 to 4999;White;Married;Not applicable
934;2000;42;Not applicable;Catholic;Not str republican;No answer;White;Divorced;0
935;2000;27;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;1
936;2000;42;Not applicable;Inter-nondenominational;Strong republican;$25000 or more;White;Divorced;Not applicable
937;2000;50;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;1
938;2000;22;Am baptist asso;Protestant;Independent;$1000 to 2999;Other;Never married;2
939;2000;26;Not applicable;None;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
940;2000;43;United methodist;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
941;2000;44;Am baptist asso;Protestant;Not str democrat;$20000 - 24999;Black;Married;4
942;2000;76;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;3
943;2000;46;Other baptists;Protestant;Strong democrat;$20000 - 24999;Black;Married;4
944;2000;34;Southern baptist;Protestant;Independent;Not applicable;White;Married;1
945;2000;26;Not applicable;Catholic;Independent;$20000 - 24999;White;Divorced;Not applicable
946;2000;44;Other methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
947;2000;29;United methodist;Protestant;Strong republican;No answer;White;Divorced;Not applicable
948;2000;31;Southern baptist;Protestant;Independent;$15000 - 19999;Other;Divorced;1
949;2000;39;Presbyterian c in us;Protestant;Strong republican;$25000 or more;White;Married;2
950;2000;51;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
951;2000;61;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;1
952;2000;56;Not applicable;Other;Ind,near dem;$25000 or more;White;Married;Not applicable
953;2000;50;Not applicable;None;Independent;Not applicable;White;Never married;0
954;2000;49;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Divorced;Not applicable
955;2000;50;No denomination;Protestant;Strong democrat;Not applicable;White;Divorced;0
956;2000;35;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;1
957;2000;61;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Separated;2
958;2000;32;Other;Protestant;Not str democrat;$15000 - 19999;White;Never married;1
959;2000;56;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
960;2000;35;Not applicable;None;Not str democrat;$25000 or more;White;Married;3
961;2000;46;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
962;2000;39;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;1
963;2000;41;Southern baptist;Protestant;Not str democrat;Refused;White;Married;2
964;2000;34;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
965;2000;34;United methodist;Protestant;Not str republican;Not applicable;White;Married;4
966;2000;28;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
967;2000;47;Other presbyterian;Protestant;Strong republican;$8000 to 9999;White;Married;1
968;2000;42;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
969;2000;37;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
970;2000;40;Lutheran-dk which;Protestant;Not str democrat;$10000 - 14999;White;Married;3
971;2000;50;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;Not applicable
972;2000;42;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Never married;5
973;2000;43;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;1
974;2000;76;United methodist;Protestant;Strong democrat;Not applicable;White;Divorced;4
975;2000;78;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
976;2000;41;Other;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
977;2000;61;Episcopal;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
978;2000;49;No denomination;Protestant;Independent;$20000 - 24999;White;Married;0
979;2000;59;No answer;No answer;Strong republican;$10000 - 14999;White;Married;Not applicable
980;2000;39;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
981;2000;24;Not applicable;None;Ind,near rep;No answer;White;Married;Not applicable
982;2000;31;United methodist;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
983;2000;35;Other baptists;Protestant;Independent;$25000 or more;Black;Never married;3
984;2000;29;Southern baptist;Protestant;Strong republican;Not applicable;White;Never married;2
985;2000;37;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Separated;4
986;2000;41;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;5
987;2000;44;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
988;2000;37;Not applicable;Hinduism;No answer;$5000 to 5999;Other;Married;Not applicable
989;2000;27;Southern baptist;Protestant;Not str republican;Not applicable;White;Divorced;3
990;2000;47;Other;Protestant;Not str democrat;$25000 or more;White;Married;3
991;2000;38;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
992;2000;51;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
993;2000;30;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
